<<<<<<< Updated upstream:Python/Datasets/submission_item_based2800.csv
10404,33173 33475 1076 35300 15743
10405,33173 33475 1076 35300 15743
10406,33173 33475 1076 35300 15743
10407,33173 33475 1076 35300 15743
10408,24639 33562 19127 25694 6627 
10416,33173 33475 1076 35300 15743
10418,31992 33562 33173 28199 19127 
10419,28199 34930 21081 21913 33788 
10423,9577 10446 17463 31220 36109 
10424,1289 30653 19478 7923 9893 
10438,19426 15687 30360 30087 9913 
10439,19127 25920 34223 30616 30087 
10443,15687 25920 11366 25886 6111 
10445,33500 19478 10546 8216 36204 
10450,24639 33562 33173 18200 6627 
10452,35300 17463 18717 35738 11618 
10454,28199 25920 9577 6461 17463 
10455,33562 28199 19127 22029 34930 
10456,18741 26197 10200 25886 31220 
10459,34930 20620 6773 30087 27132 
10465,6627 9913 2578 36204 13726 
10466,12180 26721 18843 29393 22149 
10468,33173 33475 1076 35300 15743
10474,33173 33475 1076 35300 15743
10482,28964 25886 7597 21412 8035 
10491,33173 33475 1076 35300 15743
10496,33562 6627 17207 34930 30453 
10503,21913 32916 26285 18099 15280 
10504,19127 34930 6773 2464 10446 
10511,24639 31992 18200 17207 34930 
10515,31992 33562 33173 28199 22029 
10516,1076 12866 6111 26285 24488 
10518,2911 23188 31037 24512 8496 
10519,33173 33475 1076 35300 15743
10521,33173 33475 1076 35300 15743
10522,25694 1289 35300 25920 2464 
10525,21707 10301 27784 36378 17084 
10527,6773 6821 17389 4735 32347 
10533,30453 5578 35300 10059 34351 
10542,6111 2623 2108 37065 2339 
10544,18200 13367 30360 26197 1076 
10547,28199 25694 17207 35300 23089 
10548,31992 35300 25920 30360 1397 
10550,24639 33562 33173 18200 22029 
10553,24639 33562 28199 22029 17207 
10560,33173 33475 1076 35300 15743
10565,33562 9420 15687 10059 6461 
10570,33173 33475 1076 35300 15743
10573,9420 27660 17645 10576 18803 
10580,24639 31992 25694 6627 18200 
10582,24639 31992 33562 19127 25694 
10584,34903 7733 12313 14553 20055 
10589,33562 19127 17207 34930 14734 
10596,33562 28199 19127 25694 22029 
10600,25209 3317333475107635300
10601,21818 26576 18791 26736 29184 
10602,10059 12997 34351 11366 14616 
10613,24639 31992 28199 19127 18200 
10622,7788 16818 8507 1444 9523 
10625,28199 19127 15687 13367 10059 
10630,5578 10059 30616 26743 26197 
10633,19127 18200 1289 5578 25920 
10636,33562 20620 13367 10059 23089 
10638,33173 33475 1076 35300 15743
10646,33562 17207 34930 30453 9420 
10649,33562 33173 19127 25694 5578 
10652,24639 33562 28199 25694 6627 
10654,22002 20955 562 21851 32265 
10656,33562 17207 20620 13367 10059 
10659,9123 20955 27559 14046 11906 
10665,29239 16169 11264 29448 19785 
10672,24639 31992 33562 19127 25694 
10675,24639 31992 33562 33173 28199 
10676,24639 31992 20620 25920 6773 
10679,33562 18200 17207 30453 9420 
10682,33173 28199 19127 9420 6773 
10683,25694 6627 18200 20620 13367 
10685,33173 33475 1076 35300 15743
10690,19127 30087 10446 10200 1076 
10691,25694 18200 13367 35300 25920 
10697,25694 18200 13367 35300 25920 
10699,33173 33475 1076 35300 15743
10704,24639 33562 28199 19127 13367 
10715,31992 33562 19127 18200 34930 
10719,33562 17207 34930 20620 13367 
10721,2578 23030 16367 24547 29219 
10722,33173 33475 1076 35300 15743
10723,25694 6627 17207 19426 12997 
10728,2464 1397 12866 32019 31220 
10733,33173 33475 1076 35300 15743
10734,21099 26804 23293 6263 16421 
10735,17207 9420 6821 9913 11366 
10742,3974 27943 37048 1490 33562 
10744,24639 31992 28199 19127 18200 
10747,24639 33562 28199 19127 25694 
10748,35247 6014 6411 32479 26325 
10749,18200 22029 20620 1397 30616 
10750,33173 33475 1076 35300 15743
10752,25694 13367 35300 5578 25920 
10755,33173 33475 1076 35300 15743
10759,33173 33475 1076 35300 15743
10761,15687 2464 1397 26743 30616 
10763,11264 27584 19987 7815 8606 
10764,18615 36663 36218 373 32849 
10765,24639 25694 34930 9420 20620 
10772,9420 35300 25920 36204 18717 
10775,20620 34351 3077 33500 21765 
10778,30653 27660 26804 30595 27780 
10784,30653 9913 27569 2041 12362 
10790,33173 33475 1076 35300 15743
10794,30717 30019 5945 366 30982 
10799,24639 28199 18200 22029 34930 
10800,24639 35300 33266 34351 11366 
10809,24639 33562 33173 19127 18200 
10813,24639 19127 26197 6314 13726 
10815,31992 25694 17207 34930 30453 
10818,28199 19127 20620 1397 18741 
10820,24639 31992 33562 19127 25694 
10821,17207 3704 12255 27009 34868 
10822,19127 17207 9420 13367 10446 
10823,33173 33475 1076 35300 15743
10827,33173 33475 1076 35300 15743
10830,9420 13726 20941 27569 16367 
10833,31992 1289 35300 25920 6773 
10834,31992 30453 26197 11366 14616 
10838,33173 23089 33266 33546 25304 
10840,11259 26285 36204 8394 21495 
10841,34930 15687 35300 12997 27132 
10842,2464 10446 13198 5945 14785 
10843,24639 31992 33562 9420 6773 
10846,31992 28199 19127 6627 34930 
10851,19127 33500 36109 6314 15452 
10852,31992 18200 13367 1289 26743 
10858,18200 34930 19426 1289 6773 
10861,14734 30360 30616 6821 9913 
10862,25694 22029 17207 35300 25920 
10865,25645 8447 30100 18720 32799 
10867,30087 33266 3077 19478 28688 
10868,25694 18200 19426 5578 25920 
10873,3077 23030 18717 2143 4762 
10874,31992 6627 17207 30453 15687 
10880,31992 30360 11366 2578 1447 
10881,1076 34633 11774 6254 21717 
10884,19127 6627 17207 30453 19426 
10892,19127 13367 1397 30087 18741 
10896,10059 33603 36109 1447 35390 
10897,33173 19127 17207 19426 6773 
10898,18200 22029 6773 30616 1397 
10917,33562 19127 25694 22029 18200 
10919,19127 14734 25920 30360 2464 
10921,31992 13367 28964 6821 3077 
10923,24639 31992 25694 20620 35300 
10924,33173 33475 1076 35300 15743
10925,25694 18200 19426 35300 10059 
10926,33173 33475 1076 35300 15743
10928,14734 1397 32916 18717 24786 
10931,28199 19127 1289 33788 10546 
10932,28199 30087 9913 28688 5292 
10941,23507 26468 12362 29005 29239 
10958,18200 34930 19426 14734 1397 
10962,33707 24376 21459 22850 29833 
10965,25421 18880 15037 24639 22029 
10966,24639 25694 18200 6627 34930 
10967,33707 24376 5199 13896 27619 
10970,24639 19127 15687 9420 13367 
10972,33562 34930 14734 34223 30087 
10974,20620 5578 34351 3077 26197 
10975,24639 10059 3077 1447 15971 
10976,17207 21459 24630 28255 33173
10977,3841 21099 16367 10469 17152 
10978,33173 30453 1397 10446 30087 
10979,9577 18741 27132 12866 15917 
10980,24639 31992 19127 25694 34930 
10982,33562 28199 19127 33266 18741 
10983,33173 33475 1076 35300 15743
10986,19426 9420 31220 33175 12669 
10987,33546 4228 32308 7811 14076 
10989,24639 33173 28199 19127 17207 
10994,33173 33475 1076 35300 15743
10999,33173 33475 1076 35300 15743
11002,33173 33475 1076 35300 15743
11005,28199 19127 20620 13367 35300 
11012,24639 33173 19127 25694 6627 
11016,33173 33475 1076 35300 15743
11027,33173 33475 1076 35300 15743
11031,18200 17207 34930 19426 9420 
11033,33173 33475 1076 35300 15743
11034,31992 33173 17207 6773 6461 
11037,24639 28199 25694 6627 17207 
>>>>>>> Stashed changes:Datasets/submission_item_based2800.csv
