<<<<<<< Updated upstream:Python/Datasets/submission_item_based400.csv
1675,23089 1397 30087 6461 34351 
1681,19127 17207 30453 9420 20620 
1684,33173 33475 1076 35300 15743
1685,24639 33562 33173 19127 18200 
1686,24639 33562 28199 19127 18200 
1693,33173 33475 1076 35300 15743
1696,24639 25694 18200 17207 19426 
1699,33562 28199 22029 35300 14734 
1707,24639 31992 33562 34930 30453 
1713,31220 36109 24488 35738 25278 
1719,37065 551 23336 25938 33543 
1723,34223 9577 23507 26197 15086 
1726,17383 31250 2227 24109 26454 
1727,33173 33475 1076 35300 15743
1728,24639 31992 33562 19127 25694 
1734,33173 34930 15687 30360 2464 
1739,33173 33475 1076 35300 15743
1740,19127 25694 6627 15687 14734 
1750,33173 33475 1076 35300 15743
1756,33173 33475 1076 35300 15743
1757,5578 34223 3841 15917 24479 
1760,1289 10059 18717 13726 24547 
1761,27569 21406 12255 34949 32291 
1764,9577 10546 19907 17529 30595 
1765,33173 33475 1076 35300 15743
1766,9893 22850 16766 559 27526 
1767,1397 12997 27132 21765 18099 
1768,24639 19127 25694 25920 6821 
1773,19127 25694 30453 20620 9420 
1782,33173 19127 18200 6773 11366 
1785,28199 34930 15687 20620 13367 
1786,20620 30087 21765 20941 33755 
1787,24639 31992 33562 28199 19127 
1788,24639 33173 28199 19127 30453 
1789,6821 13726 16367 7393 15469 
1792,24639 33562 34930 1289 35300 
1796,33173 33475 1076 35300 15743
1800,33173 33475 1076 35300 15743
1803,10546 18546 34633 19837 7811 
1804,25694 13367 5578 6773 25920 
1805,34930 20620 5578 6773 30616 
1806,33173 33475 1076 35300 15743
1807,34930 15687 25920 30616 34351 
1808,34930 1289 14734 30360 3077 
1812,33173 33475 1076 35300 15743
1813,31992 33562 1289 14734 3077 
1816,31992 18200 25920 10059 9577 
1818,33266 9913 10200 24479 33546 
1820,33562 19127 9420 13367 35300 
1823,24639 25694 22029 6627 1289 
1827,18200 10059 34223 12997 27132 
1829,24639 33562 28199 19127 6627 
1833,33543 30278 17943 19565 21101 
1845,33173 33475 1076 35300 15743
1857,33173 33475 1076 35300 15743
1858,33173 33475 1076 35300 15743
1862,33173 25920 10059 30616 26197 
1866,15687 34351 33603 21765 26024 
1874,24639 31992 33562 25694 6627 
1875,5578 28964 21765 23030 24488 
1876,33173 30453 1397 26743 10446 
1879,17207 13367 14734 3077 23507 
1881,28199 19127 30453 20620 10059 
1883,19426 2050 9902 26106 28897 
1885,24639 33562 28199 19127 25694 
1888,24639 31992 19127 25694 18200 
1898,31992 33173 6461 34351 6821 
1899,18200 17207 34930 19426 9420 
1900,31992 28199 33266 3077 33500 
1901,9420 2464 23089 12997 6461 
1906,25694 25920 12997 6821 23507 
1910,8978 17494 34949 16125 10246 
1911,24639 33562 17207 34930 9420 
1918,33562 33173 28199 22029 17207 
1919,17207 14734 34351 6446 2143 
1920,24639 31992 33562 25694 22029 
1933,24639 31992 33173 6627 30453 
1935,30087 34602 37065 2712 16571 
1936,30477 14679 34886 9974 8039 
1938,24639 31992 28199 34930 30453 
1940,33173 33475 1076 35300 15743
1941,19127 22254 19637 12 15823 
1943,24639 31992 28199 19127 25694 
1944,24639 19127 30453 10059 6773 
1945,14734 1397 32916 18717 2143 
1947,33173 33475 1076 35300 15743
1948,28199 35300 25920 30360 30087 
1950,15687 25920 34351 10200 25886 
1952,24639 33562 19127 15687 20620 
1954,25694 6627 19426 30087 3077 
1955,28199 19127 19426 1289 35300 
1956,27322 32083 35655 18791 2284 
1957,24639 34930 9420 2464 9913 
1963,54 14705 5993 15119 2441 
1964,33603 23030 23293 26325 2227 
1976,26257 32702 23852 3317333475
1977,22029 15086 22813 25940 9930 
1978,33562 22029 17207 34930 19426 
1981,31992 33562 28199 19127 25694 
1985,33562 5578 30616 6461 23507 
1986,24639 33562 33173 25694 22029 
1991,24639 15687 14734 6773 34223 
1993,31992 34930 30453 19426 20620 
1999,31992 33562 19127 6627 34930 
2007,33173 33475 1076 35300 15743
2009,19426 20620 35300 14734 23089 
2011,31992 19426 13367 25920 2464 
2013,6627 1289 1397 18741 32019 
2017,24639 28199 19127 25694 6627 
2020,30360 2464 33603 7597 36109 
2027,33173 33475 1076 35300 15743
2028,24639 19127 25694 18200 34930 
2037,31992 6627 30453 2464 9577 
2040,33173 33475 1076 35300 15743
2041,24639 31992 33562 33173 28199 
2042,24639 25694 34930 9420 20620 
2045,1397 31220 36109 2578 6699 
2051,24639 28199 25694 6627 34930 
2052,33562 33173 28199 19127 6627 
2053,17383 6068 11964 10193 10262 
2054,20620 9913 29805 20745 23282 
2058,24639 33562 19127 20620 15687 
2060,28199 6627 13367 1289 5578 
2061,33173 33475 1076 35300 15743
2066,19642 8788 26713 6708 17893 
2072,33173 25694 18200 34930 19426 
2073,33562 33173 28199 20620 13367 
2080,18200 30360 26743 12997 11366 
2081,8216 10701 33014 20262 10576 
2084,19332 16153 29239 7824 4386 
2086,28199 19127 25694 13367 35300 
2090,26743 34351 3077 9913 10200 
>>>>>>> Stashed changes:Datasets/submission_item_based400.csv
