<<<<<<< Updated upstream:Python/Datasets/submission_item_based1000.csv
3885,13799 25815 35559 25435 15391 
3886,15291 32304 20262 23353 18383 
3888,23924 24462 21632 2290 34432 
3889,33173 33475 1076 35300 15743
3892,33463 4889 322 14503 25647 
3899,26846 12454 33014 26596 13135 
3906,3607 26951 9776 569 11347 
3910,23663 25627 30308 25696 26969 
3913,7102 28012 8752 4107 22003 
3916,28594 24880 17710 16793 17929 
3917,8327 11872 24894 21912 6612 
3919,33173 33475 1076 35300 15743
3923,6953 21542 16249 17145 22660 
3929,31299 24059 24437 3280 7675 
3932,33173 33475 1076 35300 15743
3936,33173 33475 1076 35300 15743
3943,33173 33475 1076 35300 15743
3955,33173 33475 1076 35300 15743
3969,18139 13699 9930 35381 34537 
3971,33173 33475 1076 35300 15743
3972,17968 31593 17130 13998 3514 
3974,19242 22525 20347 6623 14464 
3977,33526 28341 10245 4122 19229 
3979,33173 33475 1076 35300 15743
3981,32678 27218 32992 7531 15897 
3983,30755 33500 32316 24953 35486 
3989,33173 33475 1076 35300 15743
3990,14684 35104 6721 25936 16523 
3992,5592 22554 4472 30892 18217 
4001,23261 11758 27425 27890 33327 
4010,26596 20635 27526 12292 20693 
4015,33173 33475 1076 35300 15743
4019,33173 33475 1076 35300 15743
4025,549 16508 36379 14537 6155 
4028,10491 25699 19526 30107 20993 
4035,32666 11070 30914 24146 19188 
4037,31432 16222 37063 23413 3377 
4041,29005 10951 19505 30863 35458 
4058,35549 2911 27477 104 25363 
4061,16283 17082 13002 8623 27816 
4066,2134 32226 26889 27972 34365 
4068,146 22031 12097 28331 1311 
4069,36470 9815 27029 1848 3284 
4070,17501 30441 2522 14988 19981 
4074,5361 23056 9730 499 30678 
4081,27225 26458 15891 31444 3329 
4084,4768 4073 8831 4802 28919 
4087,2108 34672 12742 35317 33175 
4089,1491 3749 14317 29988 20417 
4090,10029 17608 24277 15646 52 
4097,9153 7122 30594 31115 30248 
4099,18164 31951 33430 4750 57 
4106,12582 17633 15932 7501 35381 
4107,1324 20658 15814 33526 968 
4108,8555 21818 24109 35420 34614 
4110,32992 166 15843 21855 20854 
4112,36213 3456 33500 29452 14762 
4119,20055 13376 2081 5785 25248 
4121,29848 2781 24162 12824 21335 
4124,14616 14533 14535 33213 18405 
4127,6909 19742 36503 37140 12462 
4132,7184 26422 18257 26979 19898 
4134,23833 24076 18217 12824 5699 
4139,26762 17107 11871 12479 26786 
4142,26185 17770 17147 4933 11592 
4143,33173 33475 1076 35300 15743
4144,33173 33475 1076 35300 15743
4145,33173 33475 1076 35300 15743
4147,12550 6015 7367 708 13206 
4149,34136 4402 20519 6668 4028 
4151,13379 20346 9749 28206 5785 
4152,33173 33475 1076 35300 15743
4153,28103 387 11774 29159 13390 
4158,19902 12787 13694 10297 25860 
4175,26477 35628 21081 3435 5677 
4184,30898 9308 18987 34222 31203 
4187,36792 33454 22609 29370 37111 
4190,10466 28294 6268 16545 4373 
4194,35300 14532 25589 20773 21187 
4195,20338 6672 22129 28556 19813 
4197,13413 29522 1594 1462 22303 
4199,4793 11042 23888 16647 1563 
4203,21601 17732 35282 30674 12669 
4204,33173 33475 1076 35300 15743
4214,918 14148 2159 37086 3897 
4219,29558 18376 36181 21943 4044 
4222,7793 7951 22458 22376 34058 
4226,16479 27170 29387 18123 26856 
4233,33173 33475 1076 35300 15743
4234,28761 1149 14941 1010 15971 
4254,22784 4787 12873 36140 26674 
4260,23336 6797 36461 15897 5861 
4263,24837 18603 4180 5620 16271 
4272,33173 33475 1076 35300 15743
4275,1340 30039 11210 10370 24225 
4277,36433 23077 2363 8217 1319 
4278,19251 25089 15330 32342 15718 
4282,4670 28139 915 27376 29985 
4284,14973 252 16149 7876 8705 
4288,28964 33353 20399 18787 30156 
4291,33173 33475 1076 35300 15743
4295,22254 36061 19622 36869 909 
4300,23982 5208 33783 22028 25715 
4302,33173 33475 1076 35300 15743
4306,36977 19950 295 844 9204 
4327,33173 33475 1076 35300 15743
4329,33173 33475 1076 35300 15743
4330,1184 27640 30051 24595 15483 
4331,33173 33475 1076 35300 15743
4338,32727 23291 339 33580 35708 
4352,11750 31483 10031 22397 18697 
4354,30495 28861 26601 19456 18987 
4356,14059 36215 19461 8776 3977 
4358,33555 5483 317 11353 22098 
4360,33173 33475 1076 35300 15743
4364,32243 33877 28141 28163 5110 
4365,33173 33475 1076 35300 15743
4366,14227 30173 11693 22341 8548 
4368,33173 33475 1076 35300 15743
4369,10865 7123 22742 36640 29426 
4371,34403 1730 54 14001 28385 
4373,33173 33475 1076 35300 15743
4377,33173 33475 1076 35300 15743
4379,8294 2754 10540 30582 13820 
4386,1688 12609 28468 18698 16250 
=======
3611,17207 9420 26743 30653 15086 
3616,1289 26743 30087 33546 21099 
3624,6627 12997 11366 14616 28688 
3626,33173 33475 1076 35300 15743
3627,24639 33562 33173 28199 19127 
3628,33173 33475 1076 35300 15743
3634,25694 10059 6773 30087 30653 
3637,1397 34351 21081 15086 10546 
3644,25694 20620 25920 10059 26743 
3645,13367 1289 6461 30595 14932 
3656,15928 10255 35501 32937 14247 
3662,22029 2464 27132 14616 10200 
3664,33173 33475 1076 35300 15743
3670,33266 33500 19478 7597 28688 
3673,33173 33475 1076 35300 15743
3674,18200 19426 5578 25920 36204 
3675,6627 10446 12997 9913 28688 
3676,33562 19127 25694 6627 34930 
3677,31992 25694 18200 22029 35300 
3678,33173 6627 35300 6461 11259 
3679,26024 11237 11264 33957 1149 
3691,25694 6773 10546 36872 19725 
3692,30453 1289 30087 23507 11366 
3693,24639 31992 33173 28199 19127 
3695,33173 33475 1076 35300 15743
3696,33173 33475 1076 35300 15743
3697,6627 18200 19426 5578 30087 
3698,23978 2068 11693 19024 34212 
3699,13367 2623 13726 14707 2050 
3707,33173 33475 1076 35300 15743
3708,33173 28199 19426 15687 1289 
3712,33173 33475 1076 35300 15743
3715,24639 33562 18200 20620 14734 
3717,25694 18200 13367 35300 25920 
3721,25694 6627 30453 9420 6773 
3730,4327 27358 18791 17272 30796 
3749,25694 6627 18200 19426 9420 
3753,33562 28199 22029 6627 14734 
3754,27132 16571 25209 24716 14572 
3758,33562 9420 13367 1289 30616 
3767,7086 30293 29303 9014 35815 
3771,30360 2464 17463 14616 33603 
3774,20620 15687 14734 34223 27132 
3775,33173 33475 1076 35300 15743
3776,14734 19907 36872 17380 12305 
3781,24639 19127 30453 1289 14734 
3784,11512 27704 19751 36647 34619 
3790,15593 7393 27322 9894 26500 
3798,33173 33475 1076 35300 15743
3800,6461 19478 37132 3456 21406 
3801,24639 19127 25694 22029 6627 
3807,25886 24547 32287 14076 4785 
3812,33173 33475 1076 35300 15743
3819,17207 26285 6699 16367 4605 
3820,1289 14734 3077 21081 32019 
3828,1289 13069 2522 20048 8206 
3830,24639 31992 33562 28199 19127 
3832,35300 32019 36109 33788 17082 
3837,33173 28199 15687 1289 1397 
3840,33173 28199 19127 35300 1289 
3841,24639 13367 6314 28701 16876 
3844,35300 14734 30616 23507 25886 
3846,24639 31992 19127 6627 22029 
3848,33500 4605 26491 19837 11964 
3861,31992 33562 28199 19127 18200 
3864,33562 9420 34223 11259 25886 
3866,33173 33475 1076 35300 15743
3868,19426 6461 10446 18741 27132 
3869,28199 15687 35300 25920 30360 
3871,31992 25694 22029 15687 18741 
3873,28199 19426 13367 1289 26743 
3875,33173 33475 1076 35300 15743
3877,33173 33475 1076 35300 15743
3878,33173 33475 1076 35300 15743
3880,33173 25694 9420 30616 30087 
3885,35300 34351 15086 12866 2578 
3886,24639 31992 25694 6627 34930 
3888,28964 33546 8013 37065 31136 
3889,33173 33475 1076 35300 15743
3892,11618 14767 13530 14669 33463 
3899,25920 34351 23507 9913 33603 
3906,24639 33562 28199 19127 6627 
3910,19426 9420 20620 26743 14616 
3913,31992 33562 19127 25694 18200 
3916,24639 33173 34930 19426 6773 
3917,24639 31992 33173 28199 19127 
3919,33173 33475 1076 35300 15743
3923,18200 6773 23507 11366 6111 
3929,4879 16106 33173334751076
3932,5889 29320 25969 21233 19524 
3936,33173 33475 1076 35300 15743
3943,33173 33475 1076 35300 15743
3955,33173 33475 1076 35300 15743
3969,19127 15687 13367 25920 10059 
3971,6773 34223 33266 3077 23507 
3972,30453 9420 1397 33266 28964 
3974,24639 33562 33173 28199 19127 
3977,22029 28964 1447 2339 6595 
3979,24639 28199 19127 25694 18200 
3981,6773 6461 2143 27569 26024 
3983,28199 17207 13367 1289 34223 
3989,28199 6821 26197 21081 25886 
3990,6627 34930 19426 15687 20620 
3992,31992 33173 30453 13367 6773 
4001,33173 28199 19127 30453 1289 
4010,33173 28199 19127 6627 34930 
4015,33173 33475 1076 35300 15743
4019,33173 33475 1076 35300 15743
4025,6627 15280 30898 28102 29355 
4028,19478 6111 3841 9607 7368 
4035,31992 25694 22029 17207 34930 
4037,27526 30511 22312 344 31662 
4041,19426 20620 9420 10059 30360 
4058,24639 33562 28199 22029 17207 
4061,33173 33475 1076 35300 15743
4066,24639 6627 17207 13367 5578 
4068,21913 25304 37132 6595 8549 
4069,33755 4735 269 16571 31037 
4070,33173 19426 13367 5578 33266 
4074,11259 10546 6699 2339 7368 
4081,35300 14734 6773 2464 26743 
4084,25694 15687 11259 32019 31220 
4087,24639 31992 28199 19127 25694 
4089,25694 1289 25886 10685 33546 
4090,6773 27660 25421 2911 27569 
4097,15086 36109 26285 18389 19332 
4099,28199 1289 14734 26743 26197 
4106,1289 25920 2464 30616 6821 
4107,25694 6627 34930 5578 14734 
4108,30087 30653 7597 23030 6699 
4110,33562 6627 17207 30453 9420 
4112,33173 19127 25694 6773 30653 
4119,24639 34930 20620 30616 6461 
4121,20620 5578 25920 6773 1397 
4124,35300 30360 11366 32916 27660 
4127,1289 33266 3077 23507 19478 
4132,33475 33755 30717 30019 22813 
4134,31992 33562 33173 28199 19127 
4139,5578 1289 30360 3077 28964 
4142,30453 1289 31978 30924 26325 
4143,19127 17207 30453 9420 6773 
4144,24639 19127 17207 6773 25920 
4145,33173 33475 1076 35300 15743
4147,8536 2003 4833 7657 11259 
4149,19271 20965 12516 31924 18720 
4151,4410 14553 14837 34745 4075 
4152,33173 33475 1076 35300 15743
4153,24639 33562 28199 19127 25694 
4158,30453 2464 9577 1397 30653 
4175,24639 19127 25694 6627 18200 
4184,18200 22029 17207 15687 35300 
4187,1289 8189 12596 14362 14737 
4190,18200 34930 18741 9913 11366 
4194,33562 19127 25694 6627 34930 
4195,8205 29805 18645 3366 21661 
4197,33780 18546 26325 7788 14669 
4199,33500 17648 19725 17205 14020 
4203,24639 33562 33173 28199 19127 
4204,33173 33475 1076 35300 15743
4214,34930 27132 6111 7597 32019 
4219,28199 6627 30453 9420 1289 
4222,33562 28199 19127 6627 17207 
4226,31992 33562 33173 28199 19127 
4233,24639 28199 25694 6627 18741 
4234,24639 33173 28199 19127 25694 
4254,25694 22029 20620 9420 14734 
4260,33266 27660 11618 10469 3680 
4263,24639 19127 30453 25920 10059 
4272,33173 33475 1076 35300 15743
4275,25694 18200 17207 9420 5578 
4277,1447 2143 2339 29219 21996 
4278,17207 25920 26743 30087 9913 
4282,24639 2464 1397 17463 7597 
4284,19127 9420 10446 3077 24479 
4288,24639 28199 19426 5578 35300 
4291,33173 33475 1076 35300 15743
4295,24639 31992 25694 19426 15687 
4300,24639 22029 18200 34930 20620 
4302,33173 33475 1076 35300 15743
4306,22850 9178 5279 26756 29579 
4327,33173 33475 1076 35300 15743
4329,33173 33475 1076 35300 15743
4330,10446 21765 19725 17082 24786 
4331,33173 33475 1076 35300 15743
4338,24639 28199 19127 25694 22029 
4352,17207 17648 3841 33546 21412 
4354,33173 6627 35300 6461 11259 
4356,33173 9577 1397 30653 23507 
4358,4327 32806 17239 17756 35714 
4360,25694 19426 1289 21913 22976 
4364,25694 30453 6773 2464 30616 
4365,33173 33475 1076 35300 15743
4366,33173 28199 6627 17207 14734 
4368,33173 33475 1076 35300 15743
4369,34930 30453 9577 10446 25886 
4371,33562 33173 28199 34930 6773 
4373,33173 33475 1076 35300 15743
4377,33173 33475 1076 35300 15743
4379,6627 34930 30087 33266 10200 
4386,30622 4039 29723 14105 22720 
>>>>>>> Stashed changes:Datasets/submission_item_based1000.csv
