<<<<<<< Updated upstream:Python/Datasets/submission_item_based3400.csv
13039,3242 14117 31938 19145 34458 
13040,14159 8841 3970 2069 35558 
13043,7335 9526 31652 18141 28540 
13044,20042 14177 10262 2247 32486 
13048,18700 21322 12180 33546 21571 
13049,33173 33475 1076 35300 15743
13065,13443 23831 16484 20128 33159 
13068,33173 33475 1076 35300 15743
13073,33173 33475 1076 35300 15743
13075,14046 10165 13510 34250 34591 
13076,33173 33475 1076 35300 15743
13090,3258 32231 19179 10893 2556 
13097,4328 11996 11347 32254 30709 
13104,33173 33475 1076 35300 15743
13105,9808 19730 426 14591 23199 
13110,33173 33475 1076 35300 15743
13113,7364 14583 19520 8040 9135 
13114,28725 11781 19987 33603 5805 
13124,26652 8590 12689 21304 31341 
13125,12368 5408 21740 3529 5184 
13129,25952 30385 17988 10353 6924 
13131,23756 25286 13649 10135 5054 
13138,30514 29971 24753 31690 22813 
13144,34949 32808 17863 35968 16257 
13145,16766 26279 17956 15732 651 
13157,5926 3463 36875 5801 8930 
13161,35126 13554 29162 22561 36733 
13162,33173 33475 1076 35300 15743
13163,16025 16588 23535 36368 16557 
13173,33173 33475 1076 35300 15743
13176,33173 33475 1076 35300 15743
13177,7874 7733 1306 28762 10834 
13182,16842 35203 7173 36077 36651 
13184,13106 32190 2969 30279 21383 
13187,14169 27969 10612 7558 29755 
13190,18027 30924 24376 20413 11529 
13194,23991 8711 33671 28071 20837 
13195,4847 9023 24924 955 24687 
13201,33173 33475 1076 35300 15743
13204,33173 33475 1076 35300 15743
13205,4976 14271 32060 12978 32136 
13208,6089 19938 30964 27713 18715 
=======
12551,5578 3077 2578 5292 26468 
12553,6627 15687 35300 34351 15086 
12555,1289 21913 21412 2712 2339 
12556,6821 26197 17529 12454 29219 
12560,26197 26024 479 19642 13142 
12561,19426 34351 14616 2041 31037 
12562,31992 33562 17207 9420 30087 
12567,10446 34351 30653 26197 14616 
12569,19426 35300 26743 34351 18741 
12570,33173 33475 1076 35300 15743
12573,33173 33475 1076 35300 15743
12576,28199 10446 9913 14616 26285 
12582,9577 15086 17463 8035 4762 
12586,33173 33475 1076 35300 15743
12587,34223 33266 34351 32019 31220 
12592,3958 7076 14616 7597 24488 
12595,31992 33562 25694 6627 18200 
12600,24639 25694 6627 17207 34930 
12602,24639 19127 18200 13367 26743 
12604,24639 33562 28199 25694 17207 
12612,6627 17207 9420 1289 14734 
12622,31992 33562 22029 34930 19426 
12623,33173 33475 1076 35300 15743
12628,31992 33562 6627 1289 14734 
12630,30360 34223 10200 31220 36204 
12633,6773 2623 2339 23388 6561 
12636,24639 31992 15687 2464 1397 
12637,9420 6773 8013 26024 30595 
12641,33173 33475 1076 35300 15743
12642,12997 10446 28964 23507 1076 
12643,33780 26884 19637 23951 9415 
12649,11618 8013 37132 29219 35486 
12651,25694 35300 1397 9913 33603 
12652,33173 33475 1076 35300 15743
12662,33173 22029 10059 34223 11366 
12668,6627 5578 18741 23030 10546 
12670,33173 33475 1076 35300 15743
12674,6871 18720 16825 27135 17813 
12682,14616 21765 31220 12102 26285 
12685,33562 19127 15687 20620 14734 
12686,33173 33475 1076 35300 15743
12689,31992 33173 28199 34930 20620 
12695,33173 6699 36872 3527 14932 
12696,35300 18741 10200 19478 7597 
12697,17207 9420 6821 9913 11366 
12699,33173 33475 1076 35300 15743
12705,31992 33173 19127 6627 13367 
12707,31992 33173 6773 10446 34351 
12708,6561 25150 30370 4467 35315 
12709,24639 25694 6627 18200 34930 
12710,33173 33475 1076 35300 15743
12713,24639 19127 2464 9577 33266 
12714,24639 6821 24488 21412 19725 
12720,16628 3317333475107635300
12722,33173 33475 1076 35300 15743
12726,10059 34223 1397 12997 27132 
12728,9415 12384 16307 20048 35628 
12736,24639 33173 28199 19127 25694 
12738,25694 18200 15687 25920 34223 
12739,21229 34964 34472 18037 36028 
12744,19426 9420 20620 10059 30360 
12747,2143 6561 25656 25506 27398 
12749,33173 33475 1076 35300 15743
12752,29463 3751 28401 24269 7492 
12755,19426 13367 5578 1289 35300 
12757,24639 31992 33562 33173 28199 
12759,13502 22904 22211 26147 21661 
12763,20620 25920 14616 12866 10685 
12764,33562 19127 22029 34930 13367 
12767,33562 6461 34351 9913 11366 
12769,15687 6461 34351 19907 15743 
12770,24639 31992 33562 33173 28199 
12773,24639 25694 18200 17207 20620 
12775,19426 1289 30087 6821 21913 
12778,33173 33475 1076 35300 15743
12779,24639 31992 33173 19127 25694 
12781,9420 14734 33266 6821 33500 
12795,33173 33475 1076 35300 15743
12796,33173 28199 6627 17207 13367 
12797,28199 25694 34930 9420 13367 
12798,24639 28199 18200 17207 30453 
12799,20620 30360 2464 1397 6461 
12800,33562 19127 25694 22029 13367 
12801,24639 31992 25694 19426 9420 
12814,33709 30187 28515 3317333475
12818,22029 24488 13726 5292 2339 
12819,33562 19127 17207 34930 14734 
12820,33173 33475 1076 35300 15743
12826,24639 31992 33562 28199 19127 
12827,33173 33475 1076 35300 15743
12829,31992 33562 33173 28199 19127 
12830,23030 5488 26621 19637 28102 
12832,24639 31992 33562 28199 19127 
12836,20620 17463 19478 28688 7923 
12837,24639 33562 28199 19127 6627 
12839,17463 11618 7592 31971 19332 
12847,24639 33562 19127 34930 9420 
12849,33173 33475 1076 35300 15743
12850,24639 33562 25694 6627 17207 
12852,33173 33475 1076 35300 15743
12855,24639 19127 25694 6627 18200 
12858,20620 2041 5488 4327 27358 
12859,31992 28199 25694 19426 30360 
12861,9420 5176 35863 26657 6014 
12862,35579 13750 21296 612 22066 
12863,17207 34930 13367 1289 2464 
12872,19127 18741 30653 6821 26197 
12882,8013 14101 2339 10469 23949 
12883,17207 27358 34868 25887 33699 
12886,24639 25694 30360 2464 33266 
12887,24639 33562 25694 30453 19426 
12888,9577 6461 9913 1076 11259 
12892,24639 31992 33173 28199 19127 
12895,12997 3077 17463 11366 33603 
12898,33173 33475 1076 35300 15743
12900,33173 33475 1076 35300 15743
12901,24639 31992 33562 28199 19127 
12908,9577 18717 876 36723 21651 
12916,33173 33475 1076 35300 15743
12917,31992 34930 19426 20620 15687 
12928,20620 2464 1397 12866 32019 
12929,33173 33475 1076 35300 15743
12932,27132 13502 17152 1448 17149 
12934,33562 19127 20620 14734 6773 
12936,24639 31992 17207 34930 9577 
12942,3841 36872 6314 30925 7421 
12948,22029 13367 9577 11366 6314 
12949,24639 9420 26197 21081 10546 
12950,24639 33562 19127 25694 22029 
12956,35293 2050 32806 13284 7579 
12958,24639 28199 34930 19426 14734 
12966,33173 33475 1076 35300 15743
12968,33173 33475 1076 35300 15743
12974,19127 25694 19426 15687 13367 
12975,33562 19127 25694 6627 2464 
12978,28199 25694 22029 17207 34930 
12980,24639 33562 6627 22029 18200 
12981,31992 17207 15687 35300 1289 
12985,18200 1076 31836 27780 14366 
12986,33173 33475 1076 35300 15743
12992,33173 34365 19642 20955 13473 
12996,33173 33475 1076 35300 15743
12999,34090 14738 2561 5293 13797 
13001,35300 14734 30616 23507 25886 
13003,24639 31992 17207 34930 14734 
13004,17207 9420 9913 11366 33603 
13005,25063 25722 7657 29983 13733 
13009,19127 20620 13367 35300 5578 
13010,14351 4105 17149 11012 36023 
13012,33173 33475 1076 35300 15743
13018,24639 25694 18200 6773 26197 
13019,24639 25694 6627 18200 19426 
13020,33562 19127 30453 20620 15687 
13023,30360 9577 30616 1397 34351 
13025,33173 22029 15687 12997 6461 
13030,34930 9577 30087 14616 13726 
13031,24639 25694 6627 17207 19426 
13037,6461 26197 2578 26024 479 
13039,30616 30087 30653 28688 32916 
13040,14351 36168 30173 36613 17696 
13043,10446 23188 22254 21651 15417 
13044,19127 22029 9420 25920 17463 
13048,24639 13367 25920 30360 34223 
13049,24639 33266 9913 21081 32916 
13065,13367 1289 15280 17389 8013 
13068,33173 33475 1076 35300 15743
13073,33173 33475 1076 35300 15743
13075,30616 12997 6461 9913 11366 
13076,24639 33562 25694 17207 19426 
13090,27660 13069 26889 28393 29403 
13097,19127 22029 17207 5578 25920 
13104,33173 33475 1076 35300 15743
13105,33266 34351 21913 7923 8519 
13110,33173 33475 1076 35300 15743
13113,34930 35300 10059 6773 30360 
13114,11366 33603 36204 33443 2049 
13124,25694 15687 34223 9577 26743 
13125,19127 26743 30616 33266 6821 
13129,11366 36204 16367 35381 5488 
13131,34930 23089 6821 21913 32916 
13138,24639 33562 19127 18200 20620 
13144,33173 28199 18200 17207 20620 
13145,28199 19127 25694 18200 34930 
13157,31992 22029 6627 18200 17207 
13161,22976 10685 6699 12354 34602 
13162,19127 6627 17207 34930 20620 
13163,19987 782 1574 1304 22435 
13173,24639 33562 28199 17207 9420 
13176,28199 19426 1289 26743 33266 
13177,6627 34930 20620 13367 1289 
13182,12653 25467 30058 28897 15662 
13184,19907 17380 8013 33298 16484 
13187,1289 20941 26468 31971 37132 
13190,24639 33562 28199 19127 25694 
13194,24639 25694 6627 22029 17207 
13195,1397 33603 876 20941 17082 
13201,33173 33475 1076 35300 15743
13204,17207 30453 6773 10059 34223 
13205,25694 31037 3680 6574 14705 
13208,24639 33562 28199 19127 25694 
>>>>>>> Stashed changes:Datasets/submission_item_based3400.csv
