<<<<<<< Updated upstream:Python/Datasets/submission_item_based2000.csv
7698,33173 33475 1076 35300 15743
7700,33173 33475 1076 35300 15743
7711,28568 14734 32019 25462 2444 
7712,15831 302 11012 15257 24208 
7715,30677 16753 28153 17867 3254 
7718,31329 24958 24266 22049 26752 
7721,9498 11931 21590 8556 16845 
7722,23224 559 30428 30718 35065 
7730,23951 1141 1440 16733 29159 
7740,7463 30671 10073 23701 24968 
7742,33173 33475 1076 35300 15743
7745,33173 33475 1076 35300 15743
7747,16416 27186 4447 11200 29898 
7748,11717 3456 14532 9164 3625 
7749,33173 33475 1076 35300 15743
7756,27526 12492 30516 32813 13898 
7757,22009 17331 27969 11005 36749 
7759,28966 30653 26197 29947 32956 
7760,33173 33475 1076 35300 15743
7764,33173 33475 1076 35300 15743
7767,24895 32072 28563 26130 19578 
7773,11688 18452 7581 11010 5945 
7776,15293 16339 31112 24662 33376 
7781,21081 10685 13367 37132 29443 
7782,32196 29129 27372 36329 28074 
7790,16812 16902 7217 9400 5477 
7791,25442 17524 7074 17546 24153 
7793,29112 33880 29644 4410 35766 
7794,24462 2234 21299 29301 30964 
7796,11758 14630 7230 5225 15274 
7798,4979 6773 23821 2623 11413 
7799,33173 33475 1076 35300 15743
7801,33173 33475 1076 35300 15743
7802,5677 5220 16087 34375 12151 
7804,20279 14319 6708 20518 27236 
7807,36046 21134 33580 13797 9452 
7808,30508 16364 24930 31668 28233 
7809,9237 14521 19157 33575 28164 
7810,13284 24376 32806 24212 33649 
7815,30964 10852 21229 32849 36984 
7816,33173 33475 1076 35300 15743
7817,32218 5385 5462 12289 36832 
7818,12668 20278 9735 26946 17856 
7822,846 29685 25784 7635 19622 
7830,29723 1 16907 4719 13530 
7834,25886 28966 12882 32646 34099 
7836,33173 33475 1076 35300 15743
7837,16876 23436 35770 10405 27319 
7839,23029 26479 12834 29702 27081 
7850,33173 33475 1076 35300 15743
7853,15523 30125 32636 36300 28067 
7854,33173 33475 1076 35300 15743
7857,25278 18063 13376 24718 15662 
7861,3899 28703 20282 6871 13797 
7863,30330 28966 27727 10893 7584 
7869,33344 26092 2901 26397 26681 
7874,22812 2215 19622 19396 35318 
7878,17988 19638 28076 9588 14598 
7879,12 23326 15743 7107 13332 
7881,20038 22135 30549 9186 26254 
7883,33173 33475 1076 35300 15743
7884,33173 33475 1076 35300 15743
7885,30358 27141 25154 6996 8231 
7886,32823 21062 19373 23902 4579 
7903,27508 26057 6476 34614 11631 
7905,2623 19198 34565 5360 31731 
7906,28164 29107 16505 28544 5830 
7907,22790 1240 11688 36030 16572 
7909,35613 35655 7597 36157 24217 
7910,4591 35509 21133 32056 23960 
7911,31616 16646 8482 26605 32226 
7913,469 28496 19843 34938 15755 
7915,8494 18148 34561 24375 10578 
7919,18741 2578 4554 13630 876 
7935,36627 11488 3207 24376 33120 
7936,36326 26669 24010 25685 3727 
7947,8025 10568 2733 10915 12139 
7951,22102 19939 16547 7161 35649 
7954,4605 36504 30192 15737 843 
7958,32375 19020 28127 33628 17044 
7965,6012 3770 5505 8229 2270 
7974,33173 33475 1076 35300 15743
7976,4045 20969 36197 18642 32567 
7979,27336 26045 11693 36378 31768 
7981,30019 30317 35294 21806 31152 
7983,27092 8537 3602 5116 19912 
7987,17515 7875 32481 10489 34278 
7990,26851 24057 31695 21157 26767 
7998,370 13176 36643 1253 16845 
8001,13367 34043 2579 3983 8278 
8002,16172 2817 2284 29639 34125 
8006,33173 33475 1076 35300 15743
8009,17400 14944 15066 20273 12267 
8014,30533 7614 13249 25663 18441 
8017,1733 4136 8349 21187 7494 
8019,3340 21970 27822 335 31157 
8020,33173 33475 1076 35300 15743
8021,21425 3523 26456 20331 27949 
8023,33925 1576 2731 17833 11716 
8029,33587 31611 3242 26057 2050 
8032,11116 22002 35594 24834 27303 
8037,25886 17708 35300 14734 31076 
8040,10088 17731 5997 30028 10712 
8042,7906 4743 19331 2046 21433 
8050,33173 33475 1076 35300 15743
8051,33173 33475 1076 35300 15743
8052,2490 5370 9329 24695 23777 
8055,33173 33475 1076 35300 15743
8056,33173 33475 1076 35300 15743
8061,33173 33475 1076 35300 15743
8070,33173 33475 1076 35300 15743
8071,4847 22418 24799 27152 326 
8074,33173 33475 1076 35300 15743
=======
7370,33173 33475 1076 35300 15743
7377,33562 33173 28199 22029 30453 
7381,17207 10546 34517 29915 20745 
7384,19426 9420 20620 10059 30360 
7385,24639 14734 24786 33443 18645 
7389,25694 18200 34351 18741 3841 
7391,24639 31992 33173 19127 22029 
7392,19127 30453 10059 30360 3077 
7393,13198 33726 6630 11488 35708 
7396,34156 3681 31512 15455 3631 
7404,24639 31992 33562 28199 25694 
7405,24639 28199 25694 6627 17207 
7412,1289 30087 11366 12866 28688 
7420,33562 9420 5578 1289 6773 
7421,33173 28199 19127 17207 19426 
7422,31992 28199 34930 20620 15687 
7426,33173 33475 1076 35300 15743
7433,24639 33562 25694 6627 18200 
7435,30453 34223 11366 876 16367 
7439,24639 33562 19127 25694 19426 
7444,33562 28199 25694 17207 34930 
7445,5578 15452 34602 36855 551 
7450,25694 6627 30453 19426 13367 
7452,33173 33475 1076 35300 15743
7454,34930 34223 25886 31220 32287 
7455,33173 34930 10059 1397 21765 
7461,33173 33475 1076 35300 15743
7472,24639 31992 19127 19426 13367 
7475,24639 33562 13367 35300 9577 
7479,30360 32019 33475 5227 31978 
7480,33173 33475 1076 35300 15743
7490,35172 20387 26483 14968 10612 
7501,33173 33475 1076 35300 15743
7512,31992 33562 28199 15687 9420 
7513,19127 25694 6627 9420 13367 
7514,28199 30453 19426 25920 6773 
7517,176 3317333475107635300
7522,1289 26743 12102 15280 33780 
7523,33173 28199 5578 14734 25920 
7525,31992 30453 35300 2464 12997 
7531,33562 22029 17207 23089 30616 
7534,10059 23507 26197 15971 2911 
7544,19127 20620 35300 1397 26743 
7545,10059 34223 9577 26743 30616 
7546,22029 18200 15687 35300 14734 
7547,31992 2464 34223 2712 23516 
7552,24639 31992 33173 28199 19127 
7556,33173 33475 1076 35300 15743
7558,30360 9577 11618 15743 4475 
7561,22029 6627 34930 20620 5578 
7566,24639 25694 34930 30453 20620 
7567,30453 13367 35300 14734 34351 
7571,20620 28964 33500 6111 2578 
7572,33173 33475 1076 35300 15743
7574,18717 551 6595 5227 34891 
7576,33173 33475 1076 35300 15743
7578,1363 11486 32011 33629 24832 
7580,25694 17207 35300 26743 23507 
7581,22029 15086 26197 33500 35738 
7584,2464 19725 16571 32347 25939 
7585,24639 33562 15687 20620 13367 
7586,14616 27569 8426 33761 6879 
7587,19426 9420 20620 10059 30360 
7588,35300 25920 17082 3456 7393 
7592,35300 9913 17463 25886 12866 
7593,33173 30360 2464 9577 10446 
7595,15687 1289 10446 6111 22976 
7604,33173 33475 1076 35300 15743
7606,33562 19426 14734 26743 28964 
7618,25694 19426 9420 6773 9577 
7625,33173 19127 34930 9420 14734 
7630,33562 33173 34930 6773 25920 
7639,24639 34930 9420 13367 35300 
7643,6821 9913 11366 1076 7597 
7644,24639 15687 25920 1397 34351 
7648,33266 6821 9913 21081 26197 
7654,33173 28199 25694 18200 34930 
7655,24639 33173 15687 1289 23089 
7659,33173 33475 1076 35300 15743
7661,34351 23507 17463 12305 23188 
7665,16687 12255 27409 26846 14537 
7667,2464 9577 6461 28964 28688 
7672,33173 28199 9420 14734 30360 
7674,31992 1397 11259 12866 28688 
7676,30616 1076 26468 26454 27009 
7695,33562 20620 35300 1289 30653 
7697,33173 33475 1076 35300 15743
7698,24639 33562 33173 19127 18200 
7700,7923 26804 21459 18170 19798 
7711,33562 28199 19127 6627 34930 
7712,33562 20620 10059 30360 15917 
7715,17207 12102 17389 8519 16367 
7718,13367 19478 28109 23145 13797 
7721,10059 6461 18741 28688 19907 
7722,24639 33562 33173 28199 19127 
7730,31992 33562 28199 22029 35300 
7740,31992 18200 20620 1397 9913 
7742,33173 33475 1076 35300 15743
7745,33173 33475 1076 35300 15743
7747,21412 2712 30924 25506 49 
7748,24639 31992 33562 25694 18200 
7749,33173 33475 1076 35300 15743
7756,24639 25694 34930 9420 20620 
7757,31992 33173 17207 6773 6461 
7759,24639 33562 33173 19127 18200 
7760,33173 33475 1076 35300 15743
7764,33173 33475 1076 35300 15743
7767,29848 22211 29443 28289 30358 
7773,17463 15971 33780 35381 16153 
7776,33562 25694 18200 34930 9420 
7781,28199 17207 20620 35300 3077 
7782,30453 6461 15086 17648 36872 
7790,25920 10059 2464 34351 10200 
7791,33173 33475 1076 35300 15743
7793,27526 16956 36745 25512 15530 
7794,31992 28199 19127 17207 34930 
7796,6773 30653 3077 23030 10685 
7798,31992 33562 25694 18200 17207 
7799,33173 33475 1076 35300 15743
7801,28199 34223 28964 9913 21913 
7802,31992 34351 21913 1447 33780 
7804,24639 31992 28199 19127 25694 
7807,33173 20620 9420 5578 14734 
7808,30653 27132 11259 15971 18389 
7809,22029 6627 2464 28964 25278 
7810,19426 15687 6773 3077 33500 
7815,24639 34351 30653 3077 9913 
7816,33173 33475 1076 35300 15743
7817,30910 32083 19642 6592 27139 
7818,33562 19127 25694 6627 30453 
7822,17207 20620 13367 6461 25421 
7830,24639 28199 19426 10059 2464 
7834,24639 33562 17207 13367 1289 
7836,33173 33475 1076 35300 15743
7837,28199 19127 34930 9420 14734 
7839,31220 8013 4605 18546 26884 
7850,33173 33475 1076 35300 15743
7853,28199 18200 30360 6461 12997 
7854,22029 13367 35300 14734 6773 
7857,24639 33562 19127 18200 20620 
7861,25694 30616 6461 30653 19478 
7863,1289 35300 25920 30087 14616 
7869,24639 33562 28199 19127 18200 
7874,34930 17463 26197 33603 36872 
7878,24639 28199 19127 34930 9420 
7879,24639 28199 19127 18200 6627 
7881,15687 6111 1447 24488 16367 
7883,25694 3841 18717 34602 17445 
7884,33173 33475 1076 35300 15743
7885,34930 27132 11259 10546 4735 
7886,4735 15593 27502 25925 22385 
7903,24639 31992 33562 28199 25694 
7905,19127 25920 3077 1076 19478 
7906,17463 21765 31220 12305 27569 
7907,33562 25694 6627 34930 9420 
7909,25694 18200 6627 5578 25920 
7910,11618 19332 30019 17645 27502 
7911,24639 31992 19127 25694 17207 
7913,3545 13885 133 6473 28946 
7915,33562 34930 20620 13367 5578 
7919,25694 18200 13367 35300 25920 
7935,24639 33562 28199 25694 18200 
7936,28199 30453 27132 19478 32019 
7947,24639 28199 25694 22029 17207 
7951,25694 22029 34930 19426 1289 
7954,24639 31992 28199 25694 6627 
7958,24639 25920 34223 11366 25886 
7965,5945 20063 12029 27356 8810 
7974,33173 33475 1076 35300 15743
7976,31992 33173 18200 20620 5578 
7979,28199 10059 30360 30616 3077 
7981,24639 33173 30453 20620 30360 
7983,27559 36023 7555 9074 13142 
7987,36872 27569 20955 28308 28103 
7990,24639 6627 18200 15687 35300 
7998,31992 25694 6627 9420 20620 
8001,19127 25694 18200 34930 13367 
8002,24639 33562 28199 19127 6627 
8006,33173 33475 1076 35300 15743
8009,33173 15687 30360 34223 12997 
8014,18200 33546 36204 11774 32375 
8017,19127 17207 20620 28688 33475 
8019,33173 33475 1076 35300 15743
8020,33173 33475 1076 35300 15743
8021,27388 4327 2050 18791 20620 
8023,36855 11237 14535 14264 17781 
8029,18200 35300 34351 6821 14616 
8032,24639 31992 33562 33173 19127 
8037,33173 28199 19127 6627 30360 
8040,33562 28199 19127 13367 1289 
8042,23507 5128 16272 36957 9894 
8050,25920 23507 15086 11366 33603 
8051,24639 33562 25694 22029 17207 
8052,25694 20620 15687 6461 17463 
8055,33173 33475 1076 35300 15743
8056,28199 19127 25694 6627 17207 
8061,31992 6627 17207 20620 1289 
8070,25694 6446 14839 32591 27559 
8071,15687 10446 30653 28964 19478 
8074,33173 33475 1076 35300 15743
>>>>>>> Stashed changes:Datasets/submission_item_based2000.csv
