userId,testItems
246,1709 13902 26472 16712 36489 
247,20915 27352 33500 13094 32857 
250,20977 13683 15764 13373 24522 
257,33500 23109 4475 709 34478 
258,11618 19211 4963 15764 26815 
268,33173 33475 1076 35300 15743
269,8599 12320 2898 15932 2928 
270,6068 11781 24512 16272 970 
274,33298 9052 21844 17328 33562 
278,22029 19926 19164 2712 11764 
281,21986 10562 3403 34945 5739 
288,33173 33475 1076 35300 15743
294,12431 7396 11668 28194 24871 
296,5951 10246 14721 306 20003 
299,18317 6241 20873 11576 10250 
301,9194 31185 14599 17694 7355 
308,18354 1810 31177 33500 23976 
310,23982 31419 15483 23976 31076 
312,10179 30942 26565 24408 2041 
314,6953 10203 255 32464 32583 
318,8939 1729 16241 12719 21257 
321,5572 1190 17486 10946 4333 
326,33173 33475 1076 35300 15743
327,22776 34740 23976 16956 114 
333,33173 33475 1076 35300 15743
336,562 1338 22084 30030 23944 
337,17573 36992 29103 13018 26089 
339,27745 30581 15744 9382 8570 
344,28360 2051 18720 23983 4295 
350,9635 20991 9699 23444 30853 
353,16283 31666 12738 32619 6476 
355,33893 12679 27180 21295 16895 
359,33708 19072 34566 29081 11526 
361,709 22976 17389 23109 3826 
364,10246 10091 32019 26346 12011 
365,35712 35745 19640 14470 13884 
374,20314 12371 13990 28452 3272 
375,24443 445 30042 33273 29301 
376,33173 33475 1076 35300 15743
378,36892 6879 33173 23213 28308 
379,33173 33475 1076 35300 15743
380,33155 26681 25631 21571 5364 
383,33173 33475 1076 35300 15743
385,3242 3183 6014 19370 23889 
388,33173 33475 1076 35300 15743
390,26639 27188 35442 34249 8162 
393,33173 33475 1076 35300 15743
399,7197 7287 2073 33175 9420 
401,33054 35230 4123 21103 27851 
405,14372 9913 25533 20234 35342 
412,23020 33780 12376 7076 24230 
413,12452 390 36306 21881 11022 
415,33173 33475 1076 35300 15743
418,16622 25208 16523 18455 29921 
431,33173 33475 1076 35300 15743
433,27292 7303 8751 10621 20015 
441,19109 23273 17762 8008 30655 
443,29169 26889 10262 31713 31616 
445,33173 33475 1076 35300 15743
449,33173 33475 1076 35300 15743
456,24919 8590 36338 25444 19022 
458,17756 19163 7814 19456 30512 
459,35804 3628 32591 18595 49 
463,1500 15139 36367 28153 19759 
466,33173 33475 1076 35300 15743
477,16005 21155 9270 12817 19767 
478,37034 17463 5658 25312 35766 
481,11186 16437 9380 33603 24021 
487,4327 27040 25059 6411 15197 
488,20673 14366 17611 11879 8347 
491,33173 33475 1076 35300 15743
494,4897 3506 115 33849 1911 
503,21081 17611 3899 27319 4162 
504,33173 33475 1076 35300 15743
508,33173 33475 1076 35300 15743
509,31015 3417 23867 2339 6325 
510,30717 15860 15325 29650 24462 
511,33173 33475 1076 35300 15743
516,27358 18429 33473 32595 20451 
524,33173 33475 1076 35300 15743
527,34223 6821 31992 17529 16687 
531,33173 33475 1076 35300 15743
532,17149 23326 30616 9178 29805 
541,2050 6885 33543 23872 16924 
542,33353 7296 3515 29901 36163 
543,33173 33475 1076 35300 15743
549,12447 24491 9073 220 32139 
551,3937 15593 16916 15638 31287 
559,33173 33475 1076 35300 15743
565,14777 8298 30360 24804 18812 
568,12253 1203 22717 24230 13164 
569,723 26057 36517 25830 35479 
572,24763 3417 14366 13530 14629 
582,11964 13924 24861 36754 29824 
589,33173 33475 1076 35300 15743
590,33173 33475 1076 35300 15743
592,12354 15971 19637 6263 5293 
595,33173 33475 1076 35300 15743
599,12583 4398 26420 4583 15490 
600,22211 24462 29944 12669 27780 
603,22272 553 21129 30965 29800 
605,29336 27020 154 2462 24395 
606,30717 35486 31992 36835 6703 
615,11631 16511 27016 15823 18039 
616,30709 27569 16956 28821 16271 
617,34892 2644 5885 22104 7403 
621,12653 7799 25936 15690 8846 
632,33173 33475 1076 35300 15743
643,2053 11366 6580 36425 6773 
646,33173 33475 1076 35300 15743
651,8294 14481 14988 29579 2234 
652,18363 27091 36154 36794 17928 
653,4054 16883 36616 23504 14216 
654,33173 33475 1076 35300 15743
658,15016 2983 32578 3456 29389 
659,26815 34517 8630 14381 13797 
663,28308 34129 29736 14644 33539 
665,33173 33475 1076 35300 15743
673,33173 33475 1076 35300 15743
675,26352 31853 33916 21171 25643 
680,29159 5806 35367 26639 9237 
681,35425 12255 27619 10741 30253 
684,36892 30485 12742 35613 28352 
691,27559 824 19798 26401 32912 
696,33173 33475 1076 35300 15743
700,25282 12815 3838 15870 27596 
705,32724 16908 34119 17848 5413 
706,33173 33475 1076 35300 15743
710,33173 33475 1076 35300 15743
712,26378 680 31705 32137 1958 
713,28461 35481 27332 33755 5292 
715,33173 33475 1076 35300 15743
717,15672 3223 11724 18303 4398 
722,3719 12492 15481 22535 28975 
725,33173 33475 1076 35300 15743
729,14111 459 31970 13558 769 
733,28728 22519 26741 2696 15211 
739,20885 13119 36011 7461 4327 
741,36627 5701 21780 14829 18973 
744,22069 17036 30570 7405 17669 
747,33173 33475 1076 35300 15743
750,29221 32799 25513 26756 4904 
757,3409 5233 2008 807 12185 
759,322 25938 6314 28254 19957 
761,33173 33475 1076 35300 15743
773,3974 8930 27703 17894 11564 
777,33173 33475 1076 35300 15743
780,30963 22023 281 31304 382 
782,13220 9794 6089 9135 16545 
784,33993 36903 12029 21257 7593 
787,26576 909 27610 228 25670 
788,1304 22304 8148 16511 12354 
789,33173 33475 1076 35300 15743
791,34439 3511 35616 20953 11476 
792,19271 15192 20426 22382 786 
796,30570 15180 14993 30100 18801 
801,29707 16543 17287 34611 14776 
806,16005 35624 4102 21867 14656 
808,23030 23777 21801 20255 14054 
810,26057 9350 21229 21811 22599 
813,9222 7197 8186 11180 26679 
816,15159 33261 17542 31580 26876 
820,18029 4799 5954 9680 8562 
826,4054 24786 31165 28704 4081 
827,30297 31955 24599 33533 9377 
828,11498 17660 23902 2432 8168 
831,15753 14605 20518 10168 24149 
833,13360 26948 21328 8035 2130 
834,34578 28461 32985 36169 6433 
835,33173 33475 1076 35300 15743
839,26983 70 21443 6249 36942 
850,30815 36109 4762 6294 7597 
852,35873 32389 35195 30745 35007 
853,32777 30475 31662 4605 26836 
854,19526 9359 13263 20407 28537 
857,33173 33475 1076 35300 15743
862,2117 21804 22231 5572 7543 
867,12866 19931 33500 30910 11871 
869,7421 18648 21167 26177 11872 
873,33173 33475 1076 35300 15743
874,33173 33475 1076 35300 15743
879,36433 8001 4862 34759 22345 
883,8394 29983 33562 946 3937 
884,23580 4585 13726 22002 12614 
886,33173 33475 1076 35300 15743
888,15503 27856 10988 17893 36694 
890,26221 34509 32231 33523 6014 
899,33173 33475 1076 35300 15743
900,1618 34972 28748 34631 28977 
905,33173 33475 1076 35300 15743
907,12069 20640 20635 28819 12874 
908,20250 23293 25380 11693 4746 
909,6997 26916 19688 26884 10672 
916,33173 33475 1076 35300 15743
919,1456 18248 15469 8752 31759 
926,5524 3751 24416 20114 8027 
927,5058 2519 10298 32171 1413 
929,12504 30037 21661 34364 27943 
937,25730 17082 2971 19938 19218 
942,28897 27816 4961 15595 10446 
944,23868 28715 9578 3069 21557 
946,1144 28830 31306 10222 2080 
947,103 36229 8256 14311 33923 
949,33173 33475 1076 35300 15743
956,23775 27409 3048 32829 36939 
958,33173 33475 1076 35300 15743
961,33173 33475 1076 35300 15743
968,36248 4276 25694 33745 34577 
969,1732 33558 18025 22811 35613 
972,6245 4386 1495 30173 21195 
977,33173 33475 1076 35300 15743
978,11750 5494 1671 8609 17381 
979,28590 25938 1810 2822 23648 
982,12314 13142 8318 17575 28355 
983,28449 29443 10425 11871 5013 
987,11880 9855 6314 32019 22147 
990,631 33116 32768 29542 16962 
1005,12091 36694 34503 11529 13389 
1010,19852 27953 17645 34549 25301 
1011,20441 16573 12144 10212 5253 
1014,17881 34646 35391 9567 30595 
1016,33173 33475 1076 35300 15743
1017,18072 30300 11871 33925 14616 
1033,4722 26002 3765 27731 18201 
1043,33173 33475 1076 35300 15743
1044,25126 23588 30089 17936 7031 
1046,6595 6423 33280 32229 8278 
1055,327 25300 16185 29363 3207 
1060,33137 33266 10009 37053 18480 
1061,1340 21273 180 8037 28182 
1067,1695 28368 9041 13122 33319 
1068,2849 10120 4142 32308 34278 
1076,33173 33475 1076 35300 15743
1077,17747 27777 11080 17156 16616 
1084,36795 9570 22169 35257 25032 
1097,18116 29303 11268 11208 30638 
1102,5744 14169 26858 2143 7874 
1107,33173 33475 1076 35300 15743
1110,10576 16569 15274 32591 24309 
1112,30188 19899 20729 19077 28989 
1113,36888 5349 22788 12089 20114 
1114,34443 20262 22341 18014 27748 
1117,17481 6581 30833 16905 1308 
1118,22017 7721 16015 18972 13365 
1121,7866 29814 32483 1875 3895 
1122,33173 33475 1076 35300 15743
1128,33173 33475 1076 35300 15743
1135,526 17445 18039 20955 33726 
1136,33194 29650 13473 19020 30171 
1137,31867 15737 23307 10976 5388 
1144,6073 36116 8394 27727 16153 
1145,11871 21458 1369 15060 24488 
1146,8996 10736 22385 30544 30325 
1148,33173 33475 1076 35300 15743
1151,14839 11005 2143 24230 11081 
1152,6052 21836 18890 17776 6742 
1157,2459 7876 11988 4804 32813 
1159,35999 4646 26027 1834 13573 
1161,25883 2356 3417 15420 9859 
1163,26044 21412 6630 2971 29736 
1165,35356 10485 28165 6027 15022 
1173,20995 18178 16019 5655 11237 
1175,223 34628 35214 10714 17263 
1177,24980 1810 29888 14721 1289 
1178,4540 24462 10410 20594 13042 
1180,33173 33475 1076 35300 15743
1181,1810 32808 18081 16074 30278 
1184,33173 33475 1076 35300 15743
1189,24192 12647 21233 19988 14604 
1190,21667 13886 11064 7811 27650 
1193,6921 12662 34374 755 21884 
1201,19407 25617 22515 10011 11399 
1204,24514 17846 33530 8252 22330 
1205,18036 5276 16550 19094 5953 
1218,28356 4886 34651 21282 26746 
1222,33173 33475 1076 35300 15743
1224,20282 11366 7984 21459 4796 
1229,33173 33475 1076 35300 15743
1233,23958 10195 28728 8016 13402 
1235,33173 33475 1076 35300 15743
1236,11274 12712 28238 4233 3735 
1238,13260 30989 13173 8884 28964 
1240,4441 8181 7094 36336 7197 
1249,33173 33475 1076 35300 15743
1256,2442 20399 26942 36811 36248 
1263,10004 29170 36176 33241 19540 
1264,29229 33886 32799 31459 35738 
1279,7367 32212 36058 2267 32720 
1280,32690 28622 10578 26214 10623 
1282,23834 31729 36810 20286 2289 
1289,22951 16910 35968 19716 13334 
1291,17183 34325 30514 28139 14312 
1292,7937 16419 29873 29650 19622 
1297,6031 5652 2642 27029 32111 
1298,27455 9012 24164 27131 34595 
1314,17763 32245 26044 21205 21717 
1316,33173 33475 1076 35300 15743
1322,11708 32347 29507 22131 14660 
1327,15623 24929 16571 2070 479 
1333,16981 25752 685 35461 12990 
1334,35282 25595 26460 23254 7585 
1335,33173 33475 1076 35300 15743
1336,33173 33475 1076 35300 15743
1343,33173 33475 1076 35300 15743
1345,16616 7253 6997 2195 372 
1346,7463 31700 12802 16361 27170 
1348,31076 10769 32787 24407 735 
1356,29281 932 9170 13305 30478 
1361,33173 33475 1076 35300 15743
1365,14533 36984 13343 7176 28882 
1373,29807 8426 1826 22328 16084 
1378,25595 5970 18072 9893 11109 
1379,33173 33475 1076 35300 15743
1387,30045 12814 36298 12014 23058 
1391,12314 8249 9362 11900 28355 
1405,36957 30904 19083 20476 36350 
1406,12719 31486 11064 26804 35390 
1408,14328 35390 2041 20620 7287 
1416,33173 33475 1076 35300 15743
1417,35486 16584 32362 16579 36449 
1418,18617 15221 22427 28368 12354 
1420,24698 20941 11070 30100 13235 
1423,33173 33475 1076 35300 15743
1426,29821 29319 19600 6788 28503 
1428,1141 24880 372 7923 30278 
1431,24362 7543 29393 22774 27627 
1433,30616 21953 25716 15209 35303 
1436,9913 194 16741 11210 32011 
1438,9735 13214 3551 36839 68 
1444,35805 3789 15208 9422 8748 
1445,33173 33475 1076 35300 15743
1447,33173 33475 1076 35300 15743
1452,24171 10798 32462 22094 4475 
1453,33400 28194 22898 24626 8669 
1463,13067 10969 18617 9638 7065 
1470,4026 21419 31960 18916 16365 
1473,33173 33475 1076 35300 15743
1474,8877 7923 6254 16345 14932 
1476,30938 33609 1678 21167 28203 
1481,36218 28018 2727 22546 1977 
1484,29025 811 2100 394 26112 
1486,1826 25007 7592 22408 14372 
1487,15326 19734 8019 3199 16943 
1493,33173 33475 1076 35300 15743
1501,7761 27491 19573 13276 30162 
1502,33173 33475 1076 35300 15743
1503,33173 33475 1076 35300 15743
1506,9913 21613 26726 12639 28083 
1508,7287 25758 3593 35878 18039 
1509,3527 28774 114 27355 6409 
1510,3396 12588 17617 33967 11983 
1511,1165 25456 5331 27054 3847 
1516,33173 33475 1076 35300 15743
1527,24837 23837 33600 5536 26129 
1528,6330 20991 5579 357 25402 
1538,33173 33475 1076 35300 15743
1547,33173 33475 1076 35300 15743
1551,13502 8156 33663 19739 15257 
1555,15971 24760 23967 29229 23580 
1560,33173 33475 1076 35300 15743
1564,24768 681 661 16653 4848 
1572,36449 10063 8548 612 10825 
1576,8966 11787 16653 4020 35655 
1577,33173 33475 1076 35300 15743
1578,23788 27810 23775 16625 20745 
1587,34788 23339 33437 21632 23140 
1588,33173 33475 1076 35300 15743
1606,10148 21469 8078 28349 33398 
1607,3137 10963 19020 15037 22479 
1617,32595 33983 13839 8313 4599 
1620,521 1031 30494 29656 12005 
1624,30881 9172 35158 11717 13898 
1626,33173 33475 1076 35300 15743
1627,33173 33475 1076 35300 15743
1635,36157 6627 33558 22552 2464 
1636,24263 5399 3456 14372 16741 
1637,24342 23891 35384 15860 9008 
1638,34574 25974 34734 17155 21358 
1641,6549 19355 16592 24630 10909 
1642,15743 21412 36377 25516 29239 
1643,29057 32888 8510 9258 15814 
1644,19938 4300 9655 13422 4489 
1645,35374 3317333475107635300
1647,8536 33483 2247 11868 70 
1648,33173 33475 1076 35300 15743
1649,7355 22045 25730 36812 27828 
1657,14933 26620 9215 3325 30278 
1658,26762 20759 2219 7230 31465 
1661,33173 33475 1076 35300 15743
1663,33173 33475 1076 35300 15743
1664,21241 8806 21590 27890 11652 
1667,33173 33475 1076 35300 15743
1670,8361 399 23507 26407 6152 
1675,11153 16252 23887 22411 36489 
1681,30435 23020 31120 9308 19182 
1684,33173 33475 1076 35300 15743
1685,5861 22311 35669 14738 22304 
1686,9640 13440 11929 34319 17833 
1693,33173 33475 1076 35300 15743
1696,24034 16651 11964 5128 17876 
1699,16641 26397 5699 20348 4732 
1707,20633 27513 15758 30486 30174 
1713,29617 11579 29332 8298 23340 
1719,27855 10372 28072 14721 32895 
1723,22796 21818 29391 26185 10618 
1726,28047 13445 22612 10350 22188 
1727,33173 33475 1076 35300 15743
1728,20403 14606 23880 22894 33391 
1734,19358 30386 15860 18610 18382 
1739,33173 33475 1076 35300 15743
1740,23848 12558 23943 1652 28928 
1750,33173 33475 1076 35300 15743
1756,33173 33475 1076 35300 15743
1757,33173 33475 1076 35300 15743
1760,21846 30956 26420 33660 2734 
1761,4698 2029 13981 16184 19211 
1764,33173 33475 1076 35300 15743
1765,33173 33475 1076 35300 15743
1766,34985 17973 6411 19135 22379 
1767,33173 33475 1076 35300 15743
1768,18963 13498 22520 18617 10015 
1773,33173 33475 1076 35300 15743
1782,18885 23425 25143 15285 26096 
1785,28462 6476 35527 32117 17389 
1786,34164 23744 36461 11085 14413 
1787,11116 30964 27562 21667 3527 
1788,75 8439 34260 27998 22720 
1789,7318 21827 3848 20390 36142 
1792,20255 20484 19426 25363 14792 
1796,33173 33475 1076 35300 15743
1800,33173 33475 1076 35300 15743
1803,7847 33768 3953 22117 5023 
1804,3749 14599 7758 24837 17381 
1805,13746 31156 19346 8827 33558 
1806,33173 33475 1076 35300 15743
1807,36769 35082 26414 21651 14118 
1808,33475 30542 3594 22741 15321 
1812,33173 33475 1076 35300 15743
1813,14784 3846 20279 15814 25353 
1816,18538 10149 7370 25492 3203 
1818,5274 18303 31836 14855 5948 
1820,6443 21036 35512 28213 15154 
1823,10073 21572 33450 29644 10620 
1827,3006 20014 16981 1786 7562 
1829,19513 9368 3001 17254 12110 
1833,10476 20570 16250 5242 22398 
1845,3665 8691 4020 26836 6235 
1857,33173 33475 1076 35300 15743
1858,33173 33475 1076 35300 15743
1862,26413 10212 28907 7743 14368 
1866,18399 33543 10278 6003 17398 
1874,26621 29046 17557 6592 28964 
1875,2977 35165 24969 631 12906 
1876,22405 33827 357 36510 35332 
1879,3905 30216 6654 8351 36663 
1881,35225 20823 22301 33500 26147 
1883,33173 33475 1076 35300 15743
1885,23457 31726 16345 33562 559 
1888,17644 26028 32780 16128 33918 
1898,10712 6325 23867 15142 6640 
1899,33173 33475 1076 35300 15743
1900,25273 15467 18514 23960 35993 
1901,21667 36647 13390 22147 11668 
1906,8275 36051 9644 5729 2857 
1910,963 978 6744 33684 25564 
1911,33173 33475 1076 35300 15743
1918,31381 27520 9646 26325 20208 
1919,80 24782 28445 31353 18204 
1920,18303 21851 1760 33674 3625 
1933,35939 1456 24603 9723 10645 
1935,4629 100 4552 26002 27294 
1936,10892 14690 27021 31888 18579 
1938,24662 23081 35738 33562 9840 
1940,33173 33475 1076 35300 15743
1941,6158 20095 17521 15174 34812 
1943,17815 9237 358 31444 31796 
1944,10859 6552 25895 14941 17542 
1945,8671 2829 14598 31531 3431 
1947,33173 33475 1076 35300 15743
1948,5656 28393 35391 26971 30354 
1950,7750 16001 1956 27526 13214 
1952,26147 36168 7592 28199 21459 
1954,21717 32224 27295 7759 5331 
1955,5647 10112 873 12354 27269 
1956,27322 19622 27294 3651 31699 
1957,33173 33475 1076 35300 15743
1963,28501 20961 12962 26110 32993 
1964,19627 23468 32712 22650 24391 
1976,976 30436 21724 6829 25304 
1977,33173 33475 1076 35300 15743
1978,28639 19831 27052 29308 33475 
1981,22147 24195 25102 6844 34136 
1985,24612 14849 20404 9578 5169 
1986,33603 1397 4583 30910 13498 
1991,15687 3527 12841 5355 9794 
1993,16608 5850 22435 10542 2983 
1999,30578 22171 20035 24804 4100 
2007,33173 33475 1076 35300 15743
2009,52 20659 18535 3050 27091 
2011,19618 26002 9576 2712 8548 
2013,25462 27780 9730 3474 17452 
2017,15089 16947 13069 6703 20063 
2020,17074 8875 8791 22328 22982 
2027,33173 33475 1076 35300 15743
2028,31580 25363 10262 27387 37034 
2037,28724 12396 32646 3983 21740 
2040,33173 33475 1076 35300 15743
2041,6469 15037 30104 15572 5945 
2042,13094 25278 31978 13752 1447 
2045,33173 33475 1076 35300 15743
2051,535 8831 18468 9630 17881 
2052,26846 24345 12906 15743 25793 
2053,24250 31746 20153 24845 21376 
2054,4410 27358 36503 35710 16797 
2058,17011 30744 2041 6089 11109 
2060,22582 15964 17768 17708 11555 
2061,33173 33475 1076 35300 15743
2066,34986 17210 7005 23158 2011 
2072,1695 21063 35738 35300 3680 
2073,36109 4345 15911 391 30509 
2080,5806 33286 13268 21739 26364 
2081,33173 33475 1076 35300 15743
2084,28911 12392 30510 14514 16550 
2086,960 32956 36745 22254 17249 
2090,34713 6363 8549 30694 30481 
2091,11960 32619 35669 17513 16003 
2095,35889 27734 13128 3249 33847 
2097,33173 33475 1076 35300 15743
2106,18966 23868 28819 27836 32911 
2108,33173 33475 1076 35300 15743
2117,873 6964 4386 13257 35024 
2119,28251 27027 19439 9219 24679 
2121,28339 4415 3564 35425 36060 
2124,33503 21771 949 13448 17143 
2129,20261 19269 21765 18444 18228 
2130,16260 31069 12941 4536 11339 
2132,16956 15076 11764 19931 25277 
2133,5633 19565 27890 10672 31383 
2135,33173 33475 1076 35300 15743
2136,33173 33475 1076 35300 15743
2137,3545 28594 30514 17445 1732 
2146,21304 5578 25883 33194 25629 
2147,812 20399 22892 3795 1533 
2149,14239 35579 21336 13659 4 
2155,15164 21603 2678 35664 27652 
2156,27969 1456 19087 35465 30428 
2157,16634 28677 30982 18562 2041 
2164,10701 33555 4787 33526 21191 
2167,33173 33475 1076 35300 15743
2168,4955 9635 14647 6483 19748 
2179,20995 23282 12120 24309 23516 
2182,17578 10162 8425 25032 8959 
2186,19626 31912 21919 31293 28462 
2195,562 13913 8589 19840 35738 
2202,7278 37110 37052 23150 12657 
2212,36344 19207 16402 13298 15569 
2227,33173 33475 1076 35300 15743
2236,32731 24251 26435 33543 23982 
2244,28836 33115 2612 29303 3753 
2247,18720 17501 14413 35219 3770 
2248,22321 23089 15086 33342 2061 
2254,23340 12124 12001 6111 3000 
2257,20441 36723 12442 17782 9292 
2261,30142 8810 1853 30942 32117 
2263,16050 15897 14202 19216 23289 
2265,33867 2327 31862 30438 2900 
2268,16394 27354 16156 29013 30716 
2270,10261 20347 36168 21116 23293 
2272,2817 25136 27785 20552 3756 
2273,22215 11740 3216 28654 8536 
2274,23942 12700 32335 1163 34427 
2280,33173 33475 1076 35300 15743
2285,33173 33475 1076 35300 15743
2287,5677 4191 35279 7693 11457 
2290,3813 21058 7387 22899 14917 
2298,36542 28109 36153 909 535 
2305,33173 33475 1076 35300 15743
2306,17233 25627 20138 9464 33956 
2312,36998 13885 6637 14709 11012 
2313,21081 3505 25920 34070 18200 
2319,33173 33475 1076 35300 15743
2320,3992 23032 10021 33422 28932 
2324,33173 33475 1076 35300 15743
2326,10621 22713 522 32318 11609 
2330,14616 34250 5293 7657 33993 
2338,8642 6592 25462 17328 23684 
2341,17407 16585 21648 7092 25635 
2345,27338 26821 34284 5663 11612 
2346,28332 33172 19053 21416 12218 
2347,23976 20955 14118 10736 29945 
2351,28171 37056 7237 1392 13433 
2352,26285 6903 4327 8394 9106 
2357,36977 26239 5349 12876 27683 
2360,25282 4883 22323 32368 22307 
2361,28902 3036 34537 33925 19710 
2366,33173 33475 1076 35300 15743
2368,33173 33475 1076 35300 15743
2369,9979 18316 30367 8866 3272 
2374,33173 33475 1076 35300 15743
2379,24879 27151 22028 5460 14368 
2388,16962 33220 27116 33195 31695 
2394,32483 23721 18835 4859 10815 
2397,33173 33475 1076 35300 15743
2398,25677 4219 5872 6150 7311 
2399,30267 10821 9796 20587 29771 
2403,22040 9052 30009 1185 23571 
2404,33173 33475 1076 35300 15743
2407,18256 4092 22497 3679 20314 
2409,34759 17762 13040 33399 7846 
2410,20954 8472 34619 11731 7481 
2414,33173 33475 1076 35300 15743
2421,26831 9257 16281 26668 33341 
2426,31441 22087 34699 22661 19434 
2428,33355 21988 29484 21112 24454 
2435,33173 33475 1076 35300 15743
2442,24595 31522 6255 25383 9066 
2448,22605 26157 25185 2143 24841 
2449,33173 33475 1076 35300 15743
2452,11921 30142 33137 8788 36157 
2455,33173 33475 1076 35300 15743
2466,33173 33475 1076 35300 15743
2467,33173 33475 1076 35300 15743
2472,7734 23648 27686 31291 2652 
2474,20314 11693 18278 21032 31752 
2480,33173 33475 1076 35300 15743
2489,34666 18791 22301 22029 1899 
2496,23378 25055 27000 11042 15103 
2500,23647 7445 32682 33298 34567 
2502,33173 33475 1076 35300 15743
2504,6630 21412 21589 17625 9097 
2506,15987 15574 25247 3259 19262 
2508,1184 9902 17717 17074 35349 
2512,11740 25082 551 19353 6906 
2519,516 31862 25694 31914 26693 
2520,33550 31037 32038 35793 8996 
2521,32347 16501 22389 3165 27416 
2524,10173 8939 19426 2003 6830 
2528,33173 33475 1076 35300 15743
2543,4873 15876 35656 23907 22151 
2547,8235 690 11102 3883 32046 
2549,17681 15452 23512 35133 2695 
2551,33173 33475 1076 35300 15743
2557,29579 2755 6731 35705 19299 
2560,33173 33475 1076 35300 15743
2561,15508 21501 27824 36349 23648 
2564,34250 6314 4785 14785 31203 
2569,33173 33475 1076 35300 15743
2570,33173 33475 1076 35300 15743
2571,15246 20745 21412 14912 23030 
2581,3841 19926 19182 9308 30251 
2582,26626 35628 12784 13024 24952 
2585,12669 37094 1746 1826 31321 
2591,33173 33475 1076 35300 15743
2595,31583 14067 26770 15350 4074 
2597,33173 33475 1076 35300 15743
2599,33173 33475 1076 35300 15743
2602,33173 33475 1076 35300 15743
2603,35924 33651 18090 35933 29636 
2604,33173 33475 1076 35300 15743
2610,30095 307 7651 18391 6782 
2617,11135 36602 34891 28153 35968 
2621,22338 36174 16628 21561 8296 
2623,33173 33475 1076 35300 15743
2624,36370 24021 573 5054 35294 
2629,33173 33475 1076 35300 15743
2631,23870 17977 12660 18398 26784 
2633,24603 25307 366 27860 535 
2638,3822 23941 27187 10483 5828 
2644,1306 1740 7476 23744 17183 
2645,33173 33475 1076 35300 15743
2647,7036 31912 33573 23859 29557 
2648,29112 3765 28032 22435 7570 
2651,33173 33475 1076 35300 15743
2654,26002 3992 2971 33761 2339 
2655,33173 33475 1076 35300 15743
2658,33173 33475 1076 35300 15743
2661,33173 33475 1076 35300 15743
2662,22199 12639 4136 6039 5355 
2667,27584 16184 26411 18016 19785 
2674,28819 21928 2148 27780 32928 
2675,16020 16947 32806 5364 25512 
2680,36663 11529 15280 36213 30529 
2686,26601 31083 5443 10060 34390 
2690,27522 36112 17916 16728 31136 
2696,33402 19704 19635 22822 13633 
2697,4398 30491 28478 23581 30529 
2699,36631 8187 36381 15250 6879 
2701,34956 31410 35852 14121 25213 
2709,33173 33475 1076 35300 15743
2712,33173 33475 1076 35300 15743
