<<<<<<< Updated upstream:Python/Datasets/submission_item_based800.csv
2886,33173 33475 1076 35300 15743
2888,33173 33475 1076 35300 15743
2895,30360 1076 10685 35390 21099 
2903,9420 33603 23030 18099 36872 
2904,33173 33475 1076 35300 15743
2908,9420 30616 6821 21765 32019 
2909,24639 31992 33562 33173 28199 
2914,11259 18615 3216 20484 19642 
2917,33173 33475 1076 35300 15743
2921,33173 33475 1076 35300 15743
2926,16959 33130 9336 30094 21277 
2933,33173 28199 18200 17207 20620 
2935,33173 33475 1076 35300 15743
2951,24639 31992 25694 18200 17207 
2957,24639 31992 28199 25694 18200 
2964,31992 33173 17207 6773 10446 
2967,24639 33562 25694 18200 6627 
2968,6627 34930 25920 6111 7597 
2978,21765 24488 6314 17380 26468 
2985,1289 23089 30087 27660 14101 
2990,24639 19127 18200 17207 34223 
2993,24639 19127 26743 6461 6821 
2996,9420 30616 1076 13726 20941 
2997,25694 14734 30360 33266 34351 
2998,24639 33562 28199 19127 25694 
3001,24639 28199 19127 6627 17207 
3003,35300 23089 12866 32019 11618 
3014,6461 26285 8035 269 14101 
3017,19749 1057 18662 19024 5644 
3019,33562 25694 6627 20620 10059 
3020,18741 4605 26884 30622 27502 
3023,25694 18200 13367 35300 25920 
3028,33173 33475 1076 35300 15743
3032,2623 15743 8013 31836 3680 
3041,2623 25421 3680 32347 26491 
3043,19426 25920 12997 30087 34351 
3050,19127 25694 19426 1289 14734 
3056,31992 25694 22029 18200 35300 
3057,33173 33475 1076 35300 15743
3059,33173 33475 1076 35300 15743
3064,15687 35300 34351 15086 32916 
3065,33173 33475 1076 35300 15743
3066,15246 1335 33173334751076
3069,24639 33562 28199 19127 25694 
3071,18200 22029 34930 20620 5578 
3072,33173 33475 1076 35300 15743
3073,28199 17207 13367 6773 23507 
3074,19127 30360 2464 12997 12866 
3077,34930 15687 28964 23507 28688 
3082,20620 1289 1397 34351 6111 
3091,19426 34351 26197 7597 35390 
3093,24639 33562 28199 19127 6627 
3095,26884 5889 35129 12255 23145 
3098,28199 19127 25694 6627 17207 
3101,19127 30453 20620 13367 5578 
3104,24639 33173 15687 1289 23089 
3105,24639 31992 28199 19127 18200 
3106,24639 33562 19127 13367 35300 
3107,19127 5578 6773 25920 30616 
3108,33173 33475 1076 35300 15743
3113,33173 33475 1076 35300 15743
3118,9913 11366 10685 13726 8035 
3123,33173 26197 1448 36957 15973 
3127,15917 30622 24716 13574 8426 
3133,33500 25886 11259 7597 36204 
3137,26846 11253 27225 35527 35036 
3157,21919 33445 6949 26406 33173
3163,24639 6627 20620 9420 30360 
3165,24639 25920 30360 27132 6821 
3166,35300 5578 23089 26743 30616 
3167,33173 33475 1076 35300 15743
3168,27132 21913 4735 22002 8549 
3173,24639 25694 18200 1289 6461 
3180,33173 33475 1076 35300 15743
3188,15086 22976 23030 13726 18389 
3189,24639 31992 33562 28199 19127 
3190,25694 6627 34930 5578 14734 
3191,6627 9420 20620 13367 5578 
3192,33173 33475 1076 35300 15743
3195,33173 33475 1076 35300 15743
3198,33173 6627 15687 10059 2464 
3201,28199 19127 20620 13367 35300 
3202,24639 30087 28964 17463 21765 
3203,31992 18200 22029 30453 19426 
3206,31992 33562 33173 28199 19127 
3212,25920 26197 17648 12354 17597 
3214,15687 27132 17463 15086 24488 
3216,33173 33475 1076 35300 15743
3218,36957 35001 4708 15031 33282 
3221,33562 19426 2464 33266 27132 
3227,24639 31992 33562 19127 25694 
3229,12271 8669 6631 4896 26639 
3240,13367 1397 30087 27132 23507 
3243,33173 33475 1076 35300 15743
3244,24639 18200 15687 34223 2464 
3248,33562 6627 18200 19426 5578 
3249,15687 30360 9577 12997 1076 
3250,24639 33173 18200 17207 34930 
3253,28199 34930 20620 15687 13367 
3256,5578 33266 19725 21099 27780 
3260,25694 20620 14734 34223 26743 
3265,33173 33475 1076 35300 15743
3273,33173 33475 1076 35300 15743
3279,24639 6627 17207 13367 5578 
3281,5488 22254 27502 11868 13530 
3287,25257 559 7036 9535 33463 
3294,25694 6627 9913 24488 36204 
3296,3077 21913 12305 37132 35486 
3298,33173 33475 1076 35300 15743
3302,35300 30087 33266 25886 7597 
3304,33562 13367 6821 11259 6111 
3309,24639 31992 33562 19127 6627 
3319,19127 19426 13367 10059 34223 
3320,35300 14734 26743 3077 9913 
3324,33173 33475 1076 35300 15743
3325,24639 25694 6627 19426 9420 
3326,24639 33562 19127 15687 20620 
3328,28199 19127 5578 10059 30616 
3330,23507 1076 26285 28701 551 
3332,33173 33475 1076 35300 15743
3336,1289 1397 3077 33500 2712 
3350,31992 33173 28199 19127 6627 
3351,15971 30595 32347 31978 14351 
3354,24639 31992 33562 33173 28199 
3358,12866 11264 32591 8040 19897 
3360,22029 9577 10446 12866 23030 
3361,22029 1289 5578 14734 34223 
3364,6773 15917 26285 2578 8394 
3374,33173 33475 1076 35300 15743
3376,24639 33173 6627 30453 19426 
3378,33173 33475 1076 35300 15743
3379,1289 25920 2464 30616 30087 
3387,33562 33173 34930 6773 23507 
3392,33562 6627 22029 18200 17207 
3396,19127 13367 1289 25920 30360 
3402,33173 33475 1076 35300 15743
3407,24639 31992 25694 30453 20620 
3411,26743 28964 7597 36204 11618 
3413,33173 33475 1076 35300 15743
3418,33562 28199 22029 9420 1289 
3421,9577 30616 18741 34351 23507 
3422,18099 28701 366 24109 10193 
3424,33173 33475 1076 35300 15743
3434,33562 19127 17207 19426 13367 
3435,22029 6461 10446 27132 14616 
3438,31992 28199 34930 9420 13367 
3439,33173 33475 1076 35300 15743
3452,33562 33173 6627 34930 19426 
3455,13367 14616 17648 26285 10685 
3459,33173 15687 9420 20620 10059 
3461,24639 17207 34351 17463 25886 
3464,24639 31992 25694 22029 18200 
3468,24639 33562 33173 25694 6627 
3469,28102 11904 29695 7309 26202 
3474,28199 6627 17207 1289 10059 
3475,36109 1447 8013 2143 33780 
3482,33173 33475 1076 35300 15743
3487,6627 34930 20620 5578 1289 
3488,34930 34351 19478 1447 18717 
3492,23507 33603 36109 23030 4762 
3496,24639 33562 19127 25694 22029 
3505,24639 20620 35300 34223 1397 
3511,6627 22029 17207 34930 9420 
3513,31992 33173 28199 19127 34930 
3518,12997 23507 26197 11259 19478 
3523,24639 31992 22029 6627 25920 
3525,31992 6627 34930 14734 10059 
3528,9577 10446 26197 6446 12354 
3532,31992 25694 30453 20620 6773 
3540,6627 20620 23030 33546 15280 
3543,18741 21765 19725 33755 33780 
3548,33173 33475 1076 35300 15743
3550,33173 33475 1076 35300 15743
3552,15086 36204 21412 37132 26951 
3558,33173 33475 1076 35300 15743
3560,24639 18200 17207 9420 20620 
3561,34930 23089 17648 2578 15452 
3563,18200 13367 35300 25920 30616 
3564,31992 22029 9913 26197 33603 
3565,33562 25694 6627 6773 30360 
3572,33173 33475 1076 35300 15743
3581,24639 33173 6627 30453 19426 
3582,25694 18200 34930 13367 1289 
3583,24639 34223 11366 25886 6111 
3587,25694 22029 17207 34930 6773 
3591,31992 9420 25886 11259 28688 
3592,34930 20620 35300 25920 34223 
3596,28199 26197 14616 32019 15971 
3602,10446 29915 13530 22211 35001 
3604,33173 33475 1076 35300 15743
>>>>>>> Stashed changes:Datasets/submission_item_based800.csv
