<<<<<<< Updated upstream:Python/Datasets/submission_item_based3000.csv
11347,33562 33173 28199 19127 25694 
11350,33173 33475 1076 35300 15743
11352,7597 2108 9893 7592 10469 
11353,33173 33475 1076 35300 15743
11355,33173 33475 1076 35300 15743
11359,18200 25363 15593 17815 20635 
11365,28199 17207 30453 33500 10200 
11369,33173 33475 1076 35300 15743
11373,33173 33475 1076 35300 15743
11374,24639 33562 17207 20620 10059 
11379,33037 35714 18109 3317333475
11381,14734 34891 36168 13373 36745 
11383,25920 34223 30616 33546 8216 
11385,6627 18200 20620 30360 9913 
11398,33173 33475 1076 35300 15743
11400,33173 33475 1076 35300 15743
11404,18200 17207 33603 32916 17380 
11408,31992 19127 18200 22029 6627 
11425,31992 15687 2464 1397 10446 
11430,24639 33173 1289 23089 6821 
11431,25694 6627 17207 34930 13367 
11434,34351 18741 23030 35738 20941 
11435,18389 30964 3704 909 13323 
11436,26713 9831 28946 32011 11556 
11441,33562 28199 19127 22029 17207 
11448,33173 33475 1076 35300 15743
11449,24488 25927 31419 5489 33071 
11452,6627 18200 5578 6773 1397 
11453,2464 23089 30087 9913 17463 
11458,33173 5578 9577 30087 6461 
11466,33173 33475 1076 35300 15743
11468,23833 9535 11752 9934 36589 
11482,19127 6627 20620 1397 33500 
11494,10446 14616 32019 2339 12454 
11496,33173 33475 1076 35300 15743
11499,28199 19127 25694 15687 1289 
11503,33562 33173 28199 19127 22029 
11504,17380 6595 6343 36982 16876 
11505,18200 35300 12997 26197 21913 
11507,33173 33475 1076 35300 15743
11508,24639 33562 33173 28199 19127 
11510,28964 23507 21913 10685 8013 
11511,33603 4228 21651 30982 27358 
11517,24639 31992 33562 22029 34930 
11522,31992 25694 20620 35300 5578 
11525,10059 25920 23089 9913 17463 
11526,33173 28199 22029 20620 30360 
11527,11618 16484 14785 26681 3704 
11528,18200 17648 3527 21495 34633 
11537,31992 19127 25694 34930 19426 
11538,33562 33173 22029 17207 19426 
11539,24488 29443 5286 3317333475
11541,24639 33173 15687 1289 23089 
11543,25694 35300 30360 11366 14616 
11544,24639 33562 33173 28199 19127 
11549,33173 6627 19426 20620 34223 
11552,33173 33475 1076 35300 15743
11553,24639 31992 33173 6627 17207 
11560,31992 18200 34930 20620 1397 
11569,33173 33475 1076 35300 15743
11578,24639 31992 33562 19127 25694 
11579,34930 15086 11366 33500 10200 
11587,33173 28199 35300 9577 34351 
11588,10469 8368 3398 23868 5403 
11591,30616 21913 10546 18615 29221 
11594,33155 31699 5578 7342 5850 
11597,24639 33562 33173 25694 18200 
11598,28199 18200 10059 23089 33266 
11600,19426 30360 12997 28964 6111 
11602,5578 6461 34351 11259 28688 
11609,2623 18717 11618 4475 2339 
11619,33173 33475 1076 35300 15743
11622,33173 33475 1076 35300 15743
11623,33443 28814 5279 29947 23081 
11625,31992 33173 18200 22029 17207 
11631,28199 17207 13367 1289 2464 
11632,33173 34930 30453 9420 6773 
11635,24639 31992 33562 19127 6627 
11636,33173 33475 1076 35300 15743
11638,33173 19127 18200 19426 20620 
11641,6111 30717 3006 5945 14351 
11642,33173 33475 1076 35300 15743
11655,33173 13367 6773 9577 34351 
11656,24639 28199 19127 1289 6773 
11657,33173 6627 18200 17207 9420 
11658,31992 33173 6627 34930 19426 
11659,25645 20965 24342 36942 5225 
11665,6461 18741 9913 11259 19478 
11669,9913 8013 37065 8519 5227 
11670,22029 6627 34930 20620 13367 
11676,6773 2143 36855 6405 3456 
11678,25920 23089 30616 30087 33266 
11679,24639 31992 33562 6627 22029 
11689,33173 30360 2464 1076 21765 
11697,33603 3841 36109 8216 36204 
11700,20620 14734 34891 15469 13198 
11701,18200 15687 25920 9577 30616 
11707,33173 33475 1076 35300 15743
11708,17205 2050 22982 5016 20737 
11711,33173 33475 1076 35300 15743
11713,33173 14734 9577 15086 17648 
11728,25694 1289 18741 26197 21081 
11729,34930 6773 30616 28688 18717 
11731,18200 6461 6821 9913 10200 
11735,35300 10059 34223 23089 33266 
11736,33173 33475 1076 35300 15743
11737,24639 31992 33562 33173 22029 
11739,22341 4228 14669 23240 14644 
11740,33173 33475 1076 35300 15743
11750,6821 33500 1447 36204 12305 
11751,24639 31992 33562 33173 19127 
11755,30360 6461 12997 33603 21765 
11757,33173 33475 1076 35300 15743
11759,24479 2339 9730 23326 34868 
11760,33173 20620 9420 6773 26743 
11763,25694 13367 34223 19478 31220 
11770,17207 5578 35300 34351 1447 
11782,22029 30360 2339 26951 23949 
11783,33562 18200 30360 2464 9577 
11791,22029 18200 5578 35300 10059 
11793,33173 33475 1076 35300 15743
11803,28199 19127 15687 13367 10059 
11805,33173 33475 1076 35300 15743
>>>>>>> Stashed changes:Datasets/submission_item_based3000.csv
