<<<<<<< Updated upstream:Python/Datasets/submission_item_based1600.csv
6187,12961 16005 16219 26221 33609 
6188,33173 33475 1076 35300 15743
6191,23081 2049 3857 19624 33925 
6193,19632 8146 11350 16962 33523 
6194,33173 33475 1076 35300 15743
6196,27860 7580 19742 32686 5010 
6197,25694 17529 33923 19705 3928 
6199,395 4979 29393 22514 9464 
6202,10246 19564 29338 25435 6886 
6212,14661 1048 8 10470 12607 
6224,33173 33475 1076 35300 15743
6228,33173 33475 1076 35300 15743
6229,34430 811 1413 4629 19473 
6230,30744 15842 2092 15923 21618 
6233,3764 9324 30564 10300 3614 
6234,33027 23273 16524 6038 9638 
6241,33173 33475 1076 35300 15743
6247,15792 34203 1293 12436 9114 
6249,394 30957 26590 11147 8292 
6253,15624 26440 24914 12037 8637 
6256,33173 33475 1076 35300 15743
6257,20182 5647 30626 3250 3366 
6264,20953 6068 16471 6226 19739 
6270,9233 21241 6304 24732 32117 
6273,27181 21606 7342 17676 37018 
6274,7471 2340 21959 20394 11996 
6277,12606 23356 20516 9350 5818 
6281,12812 29582 21238 14384 21557 
6284,8189 16505 23949 33153 13498 
6286,10802 14464 29983 17175 16956 
6287,33173 33475 1076 35300 15743
6288,33173 33475 1076 35300 15743
6289,8555 18725 4310 10663 23213 
6292,33173 33475 1076 35300 15743
6296,36371 2500 20617 30621 33475 
6302,14616 28415 27771 23551 24639 
6306,26002 1156 22389 6111 2911 
6308,23760 5525 7022 26994 19286 
6314,16343 13373 23291 2134 10514 
6316,8037 25646 26658 16891 24263 
6319,20699 28703 28130 9644 13286 
6325,18099 5128 28814 9793 18016 
6326,33173 33475 1076 35300 15743
6329,33173 33475 1076 35300 15743
6331,8148 31293 18830 25904 6162 
6334,23781 1873 36662 25467 34470 
6341,21846 14820 1304 19030 12997 
6342,6587 6151 21072 2885 8579 
6354,5889 10059 26538 6853 21233 
6355,33840 8605 35721 26851 32548 
6357,29780 32120 24460 2078 25621 
6358,33173 33475 1076 35300 15743
6361,33173 33475 1076 35300 15743
6364,34823 6574 30389 10145 16646 
6365,3797 24210 8978 29943 27828 
6367,29497 20052 30389 9580 4497 
6370,33173 33475 1076 35300 15743
6372,20348 32503 23842 25666 10859 
6374,33173 33475 1076 35300 15743
6377,19749 33628 20635 27559 14583 
6378,17610 31582 10819 7962 9791 
6384,17383 2522 27885 36937 17246 
6385,7300 4167 935 3234 4648 
6386,33173 33475 1076 35300 15743
6393,33173 33475 1076 35300 15743
6395,17991 15239 8807 2133 13516 
6397,20802 25366 8579 20428 30915 
6398,3922 7393 14709 13740 10082 
6405,15889 2218 25317 20305 16915 
6406,9928 8231 6705 34198 20991 
6412,35512 848 5228 11774 5312 
6422,9946 33584 13885 13339 13 
6423,14579 31639 26824 25506 13473 
6427,35965 31727 4036 19880 25720 
6429,33173 33475 1076 35300 15743
6431,33173 33475 1076 35300 15743
6437,24454 12314 29983 35819 32246 
6441,20262 26538 10059 30499 30453 
6446,24328 3991 1199 25631 17090 
6455,19001 31274 23077 18217 28102 
6457,13290 7733 25589 13286 32724 
6461,17557 774 19332 4603 10379 
6462,33173 33475 1076 35300 15743
6477,14076 20484 32731 10278 524 
6484,32808 12187 17380 9793 25307 
6493,14076 20753 36501 5827 18959 
6495,30910 4295 24162 6871 12873 
6496,33173 33475 1076 35300 15743
6497,11717 31135 252 28467 32806 
6498,28967 3835 35131 4419 23954 
6501,23145 5658 4444 32273 23077 
6502,33173 33475 1076 35300 15743
6503,33173 33475 1076 35300 15743
6504,33173 33475 1076 35300 15743
6505,30758 24836 20427 23983 21952 
6509,3544 18954 12471 19591 13595 
6520,33808 32023 31473 29393 6498 
6522,33173 33475 1076 35300 15743
6524,24644 19284 26778 4410 6708 
6527,34684 12750 4341 37065 32369 
6536,33173 33475 1076 35300 15743
6538,9864 25520 35733 20618 35882 
6546,15280 13220 26743 23506 27322 
6548,33173 33475 1076 35300 15743
6553,15662 31268 6997 6637 4381 
6555,33173 33475 1076 35300 15743
6559,33173 33475 1076 35300 15743
6562,16272 35856 4222 29934 24758 
6567,20745 32636 31608 21459 31689 
6573,27496 941 13316 29902 2128 
6576,1120 30253 18879 876 32019 
6579,27261 5165 17044 29452 12340 
6585,6066 21589 14660 10307 32019 
6586,15165 200 19659 25416 26998 
6588,27793 10410 29948 4784 16427 
6589,33173 33475 1076 35300 15743
6590,25950 1500 30048 4149 23464 
6591,33173 33475 1076 35300 15743
6593,31033 35303 21078 4894 13534 
6596,8567 29615 14784 33628 8649 
6598,17480 17704 12972 391 9702 
6603,28675 9059 13356 29397 11802 
6605,10061 14878 17938 36800 2909 
6607,15930 32915 27526 18170 14464 
6608,5056 17234 32859 19272 29471 
6615,8536 9607 4976 7584 20803 
6618,33173 33475 1076 35300 15743
6628,33173 33475 1076 35300 15743
6629,33173 33475 1076 35300 15743
6630,11554 29452 52 27131 17611 
6632,33173 33475 1076 35300 15743
6636,33116 33132 514 3914 28473 
6637,13782 9052 37132 21245 6612 
=======
5939,6461 9913 14101 7393 16345 
5941,24639 33562 9420 5578 30360 
5942,15687 10059 30360 18741 6821 
5946,33562 1289 35300 30653 19478 
5947,24639 33562 34930 35300 1289 
5948,19627 3317333475107635300
5951,24639 25694 6627 18200 17207 
5953,25920 30360 9577 12997 6461 
5956,24639 33562 33173 34930 20620 
5957,24639 33562 6627 10059 30360 
5959,25694 1397 33603 33546 6699 
5968,28199 18200 22029 1289 14734 
5977,26197 17648 12354 34891 2227 
5978,18741 6111 32019 7597 36204 
5981,33173 33475 1076 35300 15743
5991,24639 17207 3077 28964 10200 
5992,20620 6773 6461 26197 26285 
5993,10546 19858 25150 3317333475
6000,28199 2464 34223 25886 36109 
6002,33173 18200 17207 20620 14734 
6007,33173 33475 1076 35300 15743
6009,24639 28199 19127 34930 15687 
6012,33562 17207 10059 9913 11259 
6019,31992 17815 35391 21304 20745 
6023,33173 33475 1076 35300 15743
6026,34565 17022 21750 36078 9420 
6030,33173 33475 1076 35300 15743
6031,33173 33475 1076 35300 15743
6032,33173 19127 34930 34223 30087 
6039,18741 15917 19907 4475 31978 
6043,33173 33475 1076 35300 15743
6045,33173 33475 1076 35300 15743
6046,19127 25694 17207 10059 1397 
6047,5578 12997 21081 17380 17389 
6048,31992 25694 34930 9420 20620 
6060,24639 25694 20620 9420 13367 
6065,33562 33173 18200 20620 15687 
6067,31992 25694 22029 9420 20620 
6075,15917 15971 27660 26024 35486 
6076,1289 14734 21765 36855 15983 
6078,28199 17463 17648 28688 32019 
6080,33173 33475 1076 35300 15743
6088,24639 31992 33562 33173 28199 
6094,17463 33500 7597 36204 8013 
6099,33173 33475 1076 35300 15743
6100,20620 1289 6461 12997 33266 
6102,33173 33475 1076 35300 15743
6105,28199 33266 26197 10200 32916 
6106,6773 10059 3077 28964 17463 
6107,18741 30653 18016 20955 7498 
6111,33562 28199 19127 6627 34930 
6119,33173 33475 1076 35300 15743
6120,22272 13574 11781 19858 11764 
6126,24639 33562 28199 19127 34930 
6129,33173 35300 10059 2464 30616 
6133,35695 23240 35158 17278 18720 
6140,17207 23089 6461 34351 15086 
6143,24639 28199 6627 17207 9420 
6146,24639 31992 33562 28199 22029 
6148,33755 18389 19332 30717 25257 
6155,17878 33953 1871 3317333475
6156,31992 17207 15687 35300 34351 
6165,17207 6821 9913 1076 31220 
6167,19426 9420 6773 30360 34223 
6173,33173 33475 1076 35300 15743
6183,33173 33475 1076 35300 15743
6186,17207 30087 37065 26951 5227 
6187,35390 15280 13726 20745 11774 
6188,26491 5861 22796 31268 2284 
6191,33562 28199 19127 19426 9420 
6193,18200 1397 28688 2623 37065 
6194,33173 33475 1076 35300 15743
6196,34930 20620 13367 1397 10446 
6197,25694 19426 1397 30087 18741 
6199,10059 26197 32019 8216 21099 
6202,20620 30360 11366 21913 28688 
6212,33173 33475 1076 35300 15743
6224,33173 33475 1076 35300 15743
6228,7597 24479 15280 8519 16571 
6229,33562 19127 25694 1289 35300 
6230,6111 31978 8759 17383 366 
6233,32916 31836 7368 10488 32337 
6234,19127 23089 30653 33603 16367 
6241,33173 33475 1076 35300 15743
6247,13367 10059 9577 11259 21765 
6249,24639 31992 33562 33173 28199 
6253,9577 33475 20941 27569 35247 
6256,28199 25694 23089 18741 14616 
6257,24639 31992 33562 22029 34930 
6264,24639 19127 18200 22029 30453 
6270,12142 2468 33173334751076
6273,23089 25886 26285 8216 2623 
6274,34930 30453 9913 17463 10200 
6277,31992 6627 20620 9913 23030 
6281,22029 22976 33788 6314 7592 
6284,24639 31992 33562 22029 34930 
6286,24639 19127 20620 35300 6773 
6287,33173 33475 1076 35300 15743
6288,14616 21913 10546 24488 13726 
6289,33173 33475 1076 35300 15743
6292,33173 33475 1076 35300 15743
6296,33562 18200 19426 5578 1289 
6302,15452 16571 6561 26346 24028 
6306,24639 19127 25694 18200 6627 
6308,34351 3680 32308 12873 21717 
6314,24639 25694 22029 6627 17207 
6316,31992 28199 6627 30453 5578 
6319,33173 22029 35300 30360 10446 
6325,24639 33173 28199 19127 34930 
6326,33173 33475 1076 35300 15743
6329,33173 33475 1076 35300 15743
6331,28199 25694 18200 17207 34930 
6334,9420 1289 5578 26743 6821 
6341,24639 33562 33173 28199 6627 
6342,33562 33173 28199 18200 25920 
6354,25694 22029 35300 7597 32019 
6355,8394 9893 4605 4228 30942 
6357,19353 573 12897 8039 598 
6358,33173 33475 1076 35300 15743
6361,19127 30453 21765 17648 18717 
6364,24639 31992 34930 6821 26197 
6365,24639 28199 25694 6627 17207 
6367,34930 9420 34223 30653 15086 
6370,33173 33475 1076 35300 15743
6372,24639 31992 33173 19127 25694 
6374,33173 33475 1076 35300 15743
6377,24639 28199 25694 6627 17207 
6378,27132 6254 30058 24123 29443 
6384,19127 6627 15687 1289 30360 
6385,18200 26743 34602 33755 8519 
6386,33173 33475 1076 35300 15743
6393,31992 30453 6773 33266 28964 
6395,12354 12454 6254 20262 52 
6397,33562 28199 19127 30453 13367 
6398,31992 22029 35300 26743 28964 
6405,30453 5578 3077 32916 15917 
6406,9420 14616 21765 8394 34517 
6412,28199 19127 18200 5578 25920 
6422,9420 7368 18139 9012 28109 
6423,24639 33173 28199 19127 22029 
6427,23030 37132 21304 14839 12384 
6429,33173 33475 1076 35300 15743
6431,33173 33475 1076 35300 15743
6437,11259 16367 26884 34365 7421 
6441,22029 6627 18200 33266 32019 
6446,25920 30360 30087 34351 27132 
6455,6627 17207 30087 10446 18099 
6457,1289 11366 15086 1447 27660 
6461,33562 17207 10059 11259 6446 
6462,33173 33475 1076 35300 15743
6477,19478 27660 18389 2442 35486 
6484,24639 31992 33562 33173 25694 
6493,23089 25886 26285 8216 2623 
6495,24639 33173 19127 18200 5578 
6496,33173 33475 1076 35300 15743
6497,24639 33173 28199 25694 6627 
6498,1289 25920 2464 30616 2623 
6501,31992 33173 18200 17207 30453 
6502,33173 33475 1076 35300 15743
6503,33173 33475 1076 35300 15743
6504,33173 33475 1076 35300 15743
6505,24639 33562 28199 25694 6627 
6509,18741 28964 23507 21081 11259 
6520,28199 22029 26743 28964 10200 
6522,33173 33475 1076 35300 15743
6524,31992 33562 25694 18200 17207 
6527,24639 31992 18200 2464 1397 
6536,33173 33475 1076 35300 15743
6538,7597 8216 28701 8035 32347 
6546,24639 31992 25694 6627 20620 
6548,33173 33475 1076 35300 15743
6553,25694 6627 30453 9420 6773 
6555,33173 33475 1076 35300 15743
6559,33562 17207 34930 20620 30360 
6562,18200 20620 10446 6461 34351 
6567,33173 28199 15687 35300 9577 
6573,30278 2523 26752 34480 28688 
6576,1289 6773 30087 23030 33546 
6579,24639 30964 5926 13897 10536 
6585,24639 19127 30453 19426 5578 
6586,14366 20063 6003 13615 31973 
6588,19478 17445 20955 4020 562 
6589,20620 26491 29203 32571 16907 
6590,24639 31992 28199 25694 30453 
6591,24639 6627 20620 9420 30360 
6593,32916 35390 17529 5488 6561 
6596,31992 13367 14734 6773 30360 
6598,31992 18170 228 34365 27923 
6603,30360 31220 8394 35738 34602 
6605,33562 28199 18200 14734 12102 
6607,19127 30360 33500 11259 25886 
6608,18200 9913 26468 10469 20745 
6615,24639 19127 25694 22029 6627 
6618,33173 33475 1076 35300 15743
6628,28199 22029 1397 34351 30653 
6629,33173 33475 1076 35300 15743
6630,24639 31992 19127 22029 17207 
6632,33173 33475 1076 35300 15743
6636,11366 11259 14839 10514 17597 
6637,19426 13367 1289 25920 30616 
>>>>>>> Stashed changes:Datasets/submission_item_based1600.csv
