<<<<<<< Updated upstream:Python/Datasets/submission_item_based3200.csv
11859,20620 33266 27132 21913 8519 
11863,19426 13367 35300 1289 5578 
11867,269 25656 15737 10963 36691 
11869,18072 22307 10200 13726 2143 
11873,24639 14734 21765 36855 31836 
11878,24639 33562 28199 19127 6627 
11881,24639 33562 33173 19127 25694 
11884,34930 13367 1289 18741 3077 
11888,33173 33475 1076 35300 15743
11890,8216 34090 23949 30898 18303 
11894,24639 33562 33173 28199 25694 
11897,33562 18200 17207 30453 9420 
11900,24639 31992 28199 19127 18200 
11901,33173 22029 9420 6461 12997 
11902,17205 12255 13473 21912 11081 
11905,20620 12102 7368 17152 54 
11907,31076 36982 30674 3587 26346 
11908,35300 5578 25886 36855 16571 
11911,33173 33475 1076 35300 15743
11914,33173 33475 1076 35300 15743
11918,31992 33173 28199 19127 25694 
11920,33173 25920 33603 33788 18099 
11922,33562 33173 22029 34930 35300 
11924,9607 8146 14118 32265 12491 
11929,33562 17207 34930 20620 13367 
11932,24639 33562 19127 25694 6627 
11936,24639 33562 33173 19127 25694 
11948,24639 33562 28199 19127 25694 
11957,34351 17463 21765 2578 10685 
11959,28199 34930 15687 20620 13367 
11961,8788 13451 27356 4807 30544 
11965,18200 2464 33266 1076 8216 
11966,19127 13367 35300 6773 34223 
11967,19127 18200 22029 30616 1397 
11972,33173 33475 1076 35300 15743
11976,24639 19127 22029 17207 34930 
11980,33173 33475 1076 35300 15743
11983,31992 28199 19127 25694 34930 
11986,6773 10200 4735 269 27780 
11990,33173 33475 1076 35300 15743
11991,33173 33475 1076 35300 15743
11994,33173 33475 1076 35300 15743
12004,6111 31220 33780 4605 35247 
12005,33173 33475 1076 35300 15743
12006,31992 33562 6627 13367 17463 
12008,24639 31992 19127 6627 17207 
12012,25694 17207 9420 13367 5578 
12013,1447 36204 21412 16367 24626 
12018,19127 25920 30616 26743 33266 
12024,10200 19725 34517 17644 18170 
12029,25694 14734 34223 9913 22976 
12031,24639 33562 22029 34930 20620 
12035,24639 19127 25694 6627 17207 
12036,25694 22029 9420 15687 10059 
12038,31992 33562 6627 34930 30453 
12041,33173 6627 35300 6461 30653 
12050,10059 32019 2041 24512 18615 
12051,31992 28199 19127 25694 6627 
12057,36723 35001 36168 22338 30294 
12058,33173 33475 1076 35300 15743
12061,33173 18200 20620 15687 13367 
12063,13726 7368 9012 21336 25421 
12065,34930 19426 25920 30653 23507 
12068,24639 28199 25694 6627 17207 
12069,33173 33475 1076 35300 15743
12070,19426 12305 12362 33298 9178 
12072,6627 10446 33266 18741 14616 
12081,33173 33475 1076 35300 15743
12091,30453 19426 20620 35300 18741 
12102,31992 19127 22029 18200 17207 
12106,31992 28199 22029 26743 34351 
12107,25694 18200 22029 17207 35300 
12110,22029 17207 30453 14734 6821 
12113,30453 1289 6461 11618 24626 
12117,1289 25920 2464 30616 6821 
12119,27132 9607 29221 17149 9735 
12123,33562 28199 19127 25920 10059 
12125,11259 7597 6446 35391 24786 
12128,15086 27569 31836 5227 20635 
12129,6627 10059 12997 17463 21099 
12130,9420 2108 33475 33780 26804 
12132,10546 34517 29915 20745 9735 
12139,15280 15743 2339 24626 17644 
12142,19127 6627 13367 10446 22976 
12143,30453 35300 28964 32019 24479 
12146,26197 17648 3841 15971 19725 
12157,6561 31240 27476 27021 6090 
12158,33173 33475 1076 35300 15743
12161,24639 31992 25694 6627 34930 
12164,8519 25938 26736 16677 22324 
12166,33173 33475 1076 35300 15743
12174,28199 6627 30453 19426 9420 
12179,33173 33475 1076 35300 15743
12180,34930 15687 13367 30360 1397 
12183,24639 33173 28199 19127 30453 
12184,1289 23507 33603 28688 2623 
12188,24639 33173 19127 22029 18200 
12189,28199 25694 6627 17207 34930 
12191,30453 1289 19725 18717 11618 
12192,26743 34351 3077 9913 10200 
12200,33173 33475 1076 35300 15743
12210,24639 28199 19127 6627 18200 
12212,30898 8049 162 6481 4469 
12219,33173 33475 1076 35300 15743
12227,4104 1759 19342 13367 14734 
12229,33173 33475 1076 35300 15743
12230,24639 25694 13367 25920 30360 
12239,33173 33475 1076 35300 15743
12250,33173 33475 1076 35300 15743
12256,24639 31992 33562 33173 25694 
12258,30360 8013 8035 17644 3006 
12264,18200 1289 18741 3077 24488 
12265,33173 28199 25694 6627 30453 
12270,24639 33562 28199 19127 25694 
12273,33173 30616 33603 31220 6111 
12276,33562 19127 22029 17207 13367 
12278,31992 28199 25694 22029 17207 
12281,33173 33475 1076 35300 15743
12284,24639 31992 33562 28199 19127 
12289,15687 30360 9913 23507 1076 
12293,25920 34351 27132 7923 3527 
12295,22029 30453 19426 15687 13367 
12296,24639 31992 33562 25694 17207 
12298,33173 33475 1076 35300 15743
12307,19127 6627 30453 9420 20620 
12311,31992 33562 25694 6627 17207 
12312,24639 6627 17207 34930 13367 
12317,25536 223 24639 33562 6627 
12321,18200 20620 35300 33266 33603 
12327,18200 34930 20620 30087 3077 
12333,21216 5279 26547 32863 33532 
12335,33173 22029 1289 10446 9913 
12337,24639 33173 28199 19127 25694 
12340,31992 6627 17207 30453 15687 
12344,33562 6627 18200 17207 34930 
12346,24639 31992 28199 25694 6627 
12348,28199 25694 6627 19426 5578 
12349,24639 31992 33562 22029 34930 
12350,33173 33475 1076 35300 15743
12353,24639 33173 28199 25694 18200 
12357,17207 28688 19907 5292 2143 
12358,24639 20620 17529 8519 269 
12359,28199 18200 30453 10059 23089 
12362,6627 34930 20620 9420 10059 
12365,28199 34930 19426 1397 33266 
12369,27502 10262 19544 27769 16716 
12374,18200 35300 25920 9577 10446 
12379,28199 22029 34930 9420 35300 
12384,24639 33562 18200 13367 35300 
12396,33173 33475 1076 35300 15743
12403,9420 34223 9577 30616 1397 
12406,33173 30453 5578 11366 21081 
12407,31136 25363 23951 2234 7788 
12410,24639 31992 25694 20620 5578 
12414,31992 30453 5578 25920 2623 
12417,28199 19127 25694 6627 17207 
12422,24639 31992 33562 22029 34930 
12423,31992 33173 19127 22029 34930 
12429,31992 25694 34930 30453 19426 
12433,18200 6461 21913 32019 36855 
12438,31992 25694 18200 19426 5578 
12445,24639 9420 9913 14616 7597 
12447,24639 31992 19127 25694 22029 
12448,33173 33475 1076 35300 15743
12450,28964 27132 11366 11618 8519 
12453,34930 14734 25920 30360 17463 
12454,28199 17207 10446 9913 10546 
12457,24639 28199 30453 20620 6773 
12458,14734 30616 12997 28964 14616 
12466,33463 35004 22024 32343 18012 
12470,24639 18200 10059 30360 34223 
12471,24639 33562 28199 18200 17207 
12472,28199 6773 6821 28964 10200 
12474,19426 20620 9420 10059 30360 
12477,24639 31992 33562 22029 34930 
12485,6627 18200 19426 20620 15687 
12487,33173 33475 1076 35300 15743
12488,17389 25421 2339 13069 20915 
12496,31992 33173 18200 12997 10446 
12502,33266 21081 33500 2578 2623 
12512,31992 28964 9913 17463 17648 
12513,24639 31992 25694 6627 34930 
12518,24639 25694 34930 15687 35300 
12527,24639 31992 25694 17207 34930 
12530,34633 32479 9793 26529 34478 
12532,33173 33475 1076 35300 15743
12536,28199 18200 17207 20620 34223 
12540,33266 32916 19907 17380 2143 
12542,31992 28199 17207 34930 19426 
12543,24639 31992 33562 28199 19127 
12546,5578 1397 18741 23507 17463 
>>>>>>> Stashed changes:Datasets/submission_item_based3200.csv
