<<<<<<< Updated upstream:Python/Datasets/submission_item_based3600.csv
13456,19803 16419 535 1209 35458 
13457,33173 33475 1076 35300 15743
13458,18150 6120 13129 3793 17883 
13459,16616 2836 24125 23530 36673 
13460,37091 22781 18535 8904 15099 
13463,269 786 9623 36116 26502 
13464,33173 33475 1076 35300 15743
13466,644 17161 26718 19842 30267 
13467,27295 1272 27118 5885 23884 
13468,31136 20747 19188 10576 7001 
13471,32209 17434 16187 34595 7903 
13473,2623 30898 36194 17809 22294 
13488,29685 23221 3132 35406 25223 
13489,11508 27257 10170 14598 4925 
13490,11080 18096 19532 31304 5290 
13493,33347 32324 35875 28765 3981 
13495,32044 6475 12052 8078 7754 
13505,8784 29005 16059 28481 13587 
13512,21780 19739 4816 28076 422 
13513,2424 5704 6637 11144 13670 
13514,25441 6737 5325 13419 2980 
13515,5591 26454 11111 3115 6561 
13517,5403 21446 32943 7771 22999 
13519,33993 14785 10262 21851 15373 
13520,33173 33475 1076 35300 15743
13529,33703 30960 27458 17219 18966 
13542,3719 32352 17645 35306 17481 
13545,33173 33475 1076 35300 15743
13549,33173 33475 1076 35300 15743
13555,1313 14327 9203 9405 29112 
13557,13162 4967 12891 14183 4077 
13559,19263 5715 19034 28478 6963 
13567,19156 35804 20824 6381 28762 
13569,34423 9044 22147 5208 7105 
13573,28126 5924 15744 32833 6695 
13574,25675 19853 24376 21687 19187 
13576,28190 3482 12524 12867 15930 
13580,32626 62 19999 25273 4921 
13590,33173 33475 1076 35300 15743
13591,33173 33475 1076 35300 15743
13592,846 16483 4421 10562 4922 
13595,24760 34867 22451 15371 17400 
13598,4681 14861 7949 28330 1240 
13603,5564 1623 27631 22427 21679 
13607,14327 22272 16057 1708 27154 
13615,28109 25515 9178 20048 22976 
13624,15495 14740 9125 28754 26422 
13625,9164 14169 20645 1397 2642 
13635,33173 33475 1076 35300 15743
13641,22762 17607 9317 35131 9940 
13644,10546 3453 26200 14533 15220 
13649,27950 16020 10741 17973 6325 
13650,33173 33475 1076 35300 15743
13651,19478 29815 25984 36937 25939 
13652,16865 26639 13913 2497 6534 
13655,35585 5901 28814 7392 11257 
13657,10593 17846 32988 28910 33992 
13662,1073 22013 23805 15376 4104 
13665,27871 32260 15452 12295 23291 
13668,33173 33475 1076 35300 15743
13670,20250 29215 29899 24074 1670 
13674,33173 33475 1076 35300 15743
13676,6478 10515 23867 22102 11195 
13679,33173 33475 1076 35300 15743
13681,12723 30758 35467 4390 39 
13692,33173 33475 1076 35300 15743
13710,3220 1057 36162 27563 6330 
13723,8540 21618 1611 8515 15620 
13736,33173 33475 1076 35300 15743
13740,5225 32262 19348 3492 17650 
13741,10515 28121 9066 27135 27306 
13744,30087 4618 18010 29644 26636 
13752,30360 12854 20941 14777 30924 
13754,23012 1141 4180 27784 32591 
13764,8156 26681 20955 14174 16891 
13765,22899 8599 23540 34409 4319 
13778,18186 6508 30924 21081 6773 
13779,33173 33475 1076 35300 15743
13781,27773 24995 13510 15204 29429 
13783,33173 33475 1076 35300 15743
13786,33173 33475 1076 35300 15743
13788,22304 5227 3704 25512 17278 
13794,10117 32908 14382 29144 3761 
13796,25663 2580 16766 32980 6627 
13800,18692 20262 20965 4197 21739 
13801,17607 25363 7584 8606 30909 
13814,18718 25839 28224 17187 32885 
13817,22666 3203 8295 19716 17614 
13820,33173 33475 1076 35300 15743
13821,33173 33475 1076 35300 15743
13824,1583 33150 30865 20998 1307 
13834,11900 1304 3975 11283 28652 
13835,33173 33475 1076 35300 15743
13836,25904 7022 13776 37078 1904 
13838,16916 35579 18217 16956 34954 
13839,33173 33475 1076 35300 15743
13855,33173 33475 1076 35300 15743
13858,5548 24342 33271 16569 14020 
13863,4064 35300 22029 27836 26713 
13869,33173 33475 1076 35300 15743
13873,33173 33475 1076 35300 15743
13876,16666 23423 8186 25520 12328 
13883,32332 27358 562 32615 21187 
13886,29281 13750 33503 28341 35293 
13890,5834 18543 36056 20518 8833 
13892,26285 13885 35894 5166 10546 
13895,33173 33475 1076 35300 15743
13899,21498 31785 13896 23859 35318 
13908,1760 17597 2442 17207 14837 
13918,33173 33475 1076 35300 15743
13919,1746 28139 23026 5658 36338 
13920,33173 33475 1076 35300 15743
13921,33173 33475 1076 35300 15743
13922,18017 17993 409 995 28612 
13924,18987 11054 34345 16644 28590 
13925,14631 1057 22435 18717 19251 
13928,11641 31670 29708 18181 11227 
13935,35328 15214 5911 8000 1526 
13936,7585 22781 8496 31107 24257 
13940,8015 18767 10574 10736 23174 
13942,26746 16505 6745 12884 28171 
13951,14583 36341 34718 2068 30057 
13956,11277 3680 21063 20835 27164 
13957,12653 9685 7368 36367 22458 
13961,31638 4993 16747 24758 7370 
13963,33173 33475 1076 35300 15743
13964,35531 35819 6454 7734 10073 
13969,8108 6384 30401 3082 3972 
=======
13211,33173 33475 1076 35300 15743
13212,17389 17082 12454 3431 14366 
13214,33562 19127 19426 9420 6773 
13215,33173 33475 1076 35300 15743
13216,31992 25694 6773 30360 12997 
13217,25694 22029 9420 15687 6773 
13226,33173 33475 1076 35300 15743
13228,24639 31992 28199 18200 17207 
13230,1076 2578 29915 1448 14738 
13236,28199 19127 30453 20620 10059 
13249,33173 33475 1076 35300 15743
13252,19127 2041 26484 23077 27769 
13258,19426 9420 30360 1397 6461 
13261,34868 3317333475107635300
13264,33173 33475 1076 35300 15743
13268,24639 35300 14734 30616 6461 
13273,6821 3456 31250 9404 7585 
13274,18200 10059 10446 27132 10200 
13277,33173 33475 1076 35300 15743
13278,19127 25694 22029 10446 26197 
13280,28199 34930 9420 14734 30087 
13281,24639 19426 30616 18741 30653 
13283,33173 33475 1076 35300 15743
13284,10446 30653 23507 14616 17648 
13285,24639 28199 19127 17207 35300 
13286,10446 33546 6446 876 15983 
13287,31992 1289 35300 10446 6461 
13289,33173 33475 1076 35300 15743
13290,6773 30360 30653 3077 23030 
13294,25694 19426 1289 35300 25920 
13295,33173 15687 11618 21099 17082 
13303,19426 25920 6773 34223 26743 
13304,24639 33562 25694 6627 17207 
13308,33173 33475 1076 35300 15743
13310,30453 6773 6821 27132 15917 
13316,25694 1289 34223 11259 28688 
13317,33175 20745 5889 52 30173 
13319,33173 33475 1076 35300 15743
13322,24639 33562 19127 15687 14734 
13326,24639 25694 18200 13367 10059 
13328,8295 14029 19991 200 28909 
13332,33173 33475 1076 35300 15743
13336,25694 19725 3680 27780 29848 
13338,9577 33755 31136 7903 366 
13347,33173 33475 1076 35300 15743
13352,1397 18741 32019 36204 17380 
13355,18200 17207 20620 35300 14734 
13357,19426 30616 34351 30653 9913 
13364,33562 33173 22029 34930 35300 
13368,24639 28199 19127 18200 17207 
13371,19127 24488 9607 32287 32591 
13373,24639 33173 19127 6627 9420 
13374,31992 17207 35300 25920 30360 
13376,18615 306 21045 18429 5145 
13377,24639 31992 33562 9420 25886 
13388,18741 33266 34595 24547 3431 
13391,33173 33475 1076 35300 15743
13402,28199 19127 22029 18200 13367 
13404,23507 34090 36723 10701 7036 
13406,23507 25886 15743 17380 876 
13409,31992 6627 34930 13367 2464 
13410,2320 8567 22513 15060 30156 
13420,24639 31992 28199 6627 19426 
13425,33173 33475 1076 35300 15743
13426,24639 25694 6627 17207 19426 
13432,6446 26884 15599 25185 17973 
13438,25694 34930 19426 20620 1289 
13439,18200 30453 5578 30653 1076 
13440,30616 30087 33603 24479 17389 
13449,22029 17207 13367 35300 34223 
13451,33562 25694 22029 17207 34930 
13452,35390 27135 20234 2274 28206 
13456,31992 33562 33173 28199 19127 
13457,33173 33475 1076 35300 15743
13458,17207 15687 32916 27660 17380 
13459,25694 9420 15687 35300 30360 
13460,35486 11237 7811 23951 36492 
13463,19127 2911 269 3456 15469 
13464,33173 33475 1076 35300 15743
13466,15687 17463 1076 7597 23030 
13467,33562 33173 25694 22029 18200 
13468,22029 30360 34223 9913 10200 
13471,28199 34930 15687 1289 14734 
13473,24639 31992 33173 6627 18200 
13488,26197 20941 269 14932 29915 
13489,33562 28199 34930 20620 13367 
13490,31992 20620 5578 30360 1397 
13493,28964 7498 23213 21195 4197 
13495,10446 23507 17463 11366 19478 
13505,24639 31992 33562 19127 34930 
13512,19127 25694 18200 19426 15687 
13513,24639 33173 28199 19127 25694 
13514,15687 20620 35300 10200 12866 
13515,4104 1759 19342 3317333475
13517,32347 29448 27971 11891 5403 
13519,31992 33562 22029 34930 19426 
13520,33780 18791 27135 4532 12502 
13529,33266 24479 14101 26804 17445 
13542,9577 10446 32916 36204 15280 
13545,5578 2911 6595 24786 36811 
13549,24903 12151 28707 16156 32407 
13555,31992 28199 6627 30453 5578 
13557,31992 18200 6627 20620 14734 
13559,31992 19127 18200 13367 2464 
13567,11366 21765 36204 12354 8013 
13569,25978 3317333475107635300
13573,33755 31037 14932 36723 30278 
13574,31992 15687 1397 17463 15086 
13576,24639 25694 6627 19426 30616 
13580,24639 28199 6627 17207 34930 
13590,33173 33475 1076 35300 15743
13591,33173 33475 1076 35300 15743
13592,28199 34930 28688 19725 5292 
13595,31992 10059 18741 9913 11259 
13598,33755 26024 23188 31978 8759 
13603,1447 19332 29848 34090 5128 
13607,18200 30453 14734 10059 25920 
13615,24639 25694 20620 9420 15687 
13624,19127 20620 13367 26743 6461 
13625,28199 22029 34930 9420 1289 
13635,33173 33475 1076 35300 15743
13641,19426 9420 20620 10059 30360 
13644,33562 17207 20620 9420 2464 
13649,6314 8013 15983 32308 30910 
13650,33173 33475 1076 35300 15743
13651,19127 34930 1289 34223 30616 
13652,18200 11618 2108 36855 23188 
13655,11210 9012 31250 26762 21336 
13657,24639 31992 33173 28199 19127 
13662,28431 17645 12384 2523 20964 
13665,31992 33562 28199 19127 17207 
13668,31992 28199 25694 22029 6627 
13670,8394 19632 13198 31825 6574 
13674,33173 33475 1076 35300 15743
13676,6627 30453 9420 14734 1397 
13679,31992 33562 28199 19127 34930 
13681,19127 35300 6773 27132 23507 
13692,33173 33475 1076 35300 15743
13710,25694 9420 15983 32347 11900 
13723,13367 21081 10200 1076 15971 
13736,33173 33475 1076 35300 15743
13740,6627 34930 19426 30360 10446 
13741,33173 25694 34930 19426 6773 
13744,8040 7498 32503 32799 13241 
13752,31992 28199 19127 17207 34930 
13754,25694 18200 34930 14734 30360 
13764,24639 33562 19127 15687 20620 
13765,9577 8216 31136 25939 10701 
13778,31992 33562 33173 25694 18200 
13779,33173 33475 1076 35300 15743
13781,26743 35391 29221 31274 12163 
13783,19127 34930 35300 6773 34223 
13786,14734 34223 4475 31971 21459 
13788,20620 30616 34351 33266 3077 
13794,30453 22341 13782 6343 27131 
13796,24639 33562 33173 28199 25694 
13800,33562 33173 22029 34930 35300 
13801,24639 33562 28199 22029 17207 
13814,30674 34910 12654 17193 31076 
13817,9577 6461 11366 19478 6111 
13820,31992 28199 22029 35300 14734 
13821,33173 33475 1076 35300 15743
13824,31992 15687 20620 25920 2464 
13834,14351 28966 23540 4768 20160 
13835,33173 33475 1076 35300 15743
13836,13367 14734 10059 26743 30087 
13838,24639 28199 25694 6627 17207 
13839,28199 25694 21081 21913 32019 
13855,33173 33475 1076 35300 15743
13858,28199 22029 17207 30453 1289 
13863,18200 22029 30653 33500 31220 
13869,34602 17389 25421 34517 2911 
13873,33173 33475 1076 35300 15743
13876,33562 18200 30453 9420 25920 
13883,24639 25694 22029 19426 15687 
13886,34351 8013 26621 228 9233 
13890,24639 33173 17207 34930 5578 
13892,33562 30453 9420 6773 2464 
13895,25886 30964 13093 3317333475
13899,34930 26743 14616 11259 6699 
13908,35300 1289 17463 26197 2578 
13918,33173 33475 1076 35300 15743
13919,28199 14734 6773 25920 6461 
13920,33173 33475 1076 35300 15743
13921,33173 33475 1076 35300 15743
13922,17748 32699 28255 3317333475
13924,22029 35300 23507 26197 33500 
13925,33173 28199 15687 35300 9577 
13928,28964 17380 17936 25257 2234 
13935,22029 24488 13726 5292 2339 
13936,31992 33562 28199 19127 25694 
13940,31992 19127 18200 15687 5578 
13942,25920 19478 8394 19725 33755 
13951,24639 33562 28199 19127 18200 
13956,24639 31992 25694 20620 35300 
13957,17529 24894 33173334751076
13961,24639 22029 10059 18741 26197 
13963,33173 33475 1076 35300 15743
13964,18200 20620 30360 2464 6461 
13969,27039 13425 17993 12591 995 
>>>>>>> Stashed changes:Datasets/submission_item_based3600.csv
