<<<<<<< Updated upstream:Python/Datasets/submission_item_based1200.csv
4819,35600 23589 29642 9500 23240 
4821,33173 33475 1076 35300 15743
4824,28122 16098 8652 5729 18429 
4828,2073 5355 8866 35179 7274 
4829,4785 13422 7280 909 18595 
4832,2272 15710 2870 28633 1929 
4835,9546 29448 23983 16042 4075 
4838,32456 24479 28688 24716 19370 
4851,35481 34596 21868 27286 3700 
4853,35250 14899 6547 28964 14882 
4863,33173 33475 1076 35300 15743
4865,8522 36320 25751 33635 28099 
4866,1436 10059 5467 36774 11041 
4871,33173 33475 1076 35300 15743
4877,26045 7205 10079 5201 1755 
4881,20025 4003 1677 17161 22080 
4883,25102 33732 18756 32456 30708 
4886,27097 11021 5861 10145 6111 
4887,33173 33475 1076 35300 15743
4888,33173 33475 1076 35300 15743
4889,24639 34666 34823 22328 21081 
4892,6834 2274 13644 14546 23755 
4893,6178 10198 13131 31388 9809 
4894,33173 33475 1076 35300 15743
4897,36226 8233 7625 20243 36822 
4900,1312 31525 16173 14573 29591 
4907,12693 33784 1114 4639 2668 
4910,27535 17915 24270 8482 31287 
4919,26138 11945 3787 18674 23744 
4926,23807 7573 12816 11019 33134 
4933,30085 6057 4075 34859 2734 
4944,17950 14762 6003 8980 19251 
4946,33173 33475 1076 35300 15743
4947,8484 35250 28654 36844 7517 
4949,33173 33475 1076 35300 15743
4953,10010 12478 19534 24178 33415 
4954,33173 33475 1076 35300 15743
4960,6951 22875 837 19891 33390 
4962,33173 33475 1076 35300 15743
4967,33159 29989 22111 18109 35087 
4976,19742 27743 36927 19658 8327 
4977,33173 33475 1076 35300 15743
4979,26682 13530 31537 19931 30389 
4980,16128 20888 27735 2464 7107 
4983,5535 6833 30361 17937 32369 
4987,4222 36378 18558 27358 17821 
4989,29446 3278 22434 3436 27488 
4990,33173 33475 1076 35300 15743
4993,33173 33475 1076 35300 15743
4995,33173 33475 1076 35300 15743
5000,5075 10427 30294 28701 31790 
5001,21846 30123 30942 1709 18427 
5005,35001 1149 35390 32591 35345 
5009,33173 33475 1076 35300 15743
5012,4170 35092 3236 24595 21372 
5013,14616 31796 33886 25829 12720 
5024,26127 23728 14755 27490 3677 
5026,33173 33475 1076 35300 15743
5028,9933 30234 23087 24404 4056 
5032,13917 26489 17180 29714 19704 
5037,33358 12304 33907 5123 4869 
5038,15917 11717 33175 21773 25500 
5041,9780 13020 19642 16414 31550 
5047,36167 6514 6073 13913 22234 
5050,11673 28724 465 13027 8231 
5051,33173 33475 1076 35300 15743
5053,25645 16238 20234 26692 33056 
5055,24765 26477 18412 34591 20003 
5056,14464 33603 9607 19913 6409 
5058,25415 34338 12466 39 24621 
5071,15758 19022 34607 37011 35554 
5075,3846 27171 19589 1253 32580 
5078,16747 4444 9441 15971 7603 
5079,21185 18389 32947 12966 24914 
5080,33173 33475 1076 35300 15743
5081,33173 33475 1076 35300 15743
5083,28034 22717 681 36255 15762 
5086,18645 25694 32980 8932 20250 
5087,33173 33475 1076 35300 15743
5088,9020 35831 18389 11826 9380 
5092,13367 3163 2619 28814 27824 
5093,33173 33475 1076 35300 15743
5098,16592 28991 18253 36480 17368 
5106,8020 16275 9597 18457 23091 
5108,15674 36503 31254 21157 12720 
5109,30300 7811 17060 23049 12298 
5110,16243 13123 10685 9677 15897 
5112,33173 33475 1076 35300 15743
5113,7120 12255 33742 20737 21358 
5114,23982 28950 32827 14968 36308 
5120,23567 18462 5595 8709 36059 
5126,33173 33475 1076 35300 15743
5131,33173 33475 1076 35300 15743
5133,32183 8039 993 29448 25552 
5135,16891 11782 22628 26851 8827 
5138,33173 33475 1076 35300 15743
5140,3614 30564 3764 18881 15983 
5143,22064 24512 18976 26756 7312 
5159,33173 33475 1076 35300 15743
5160,33173 33475 1076 35300 15743
5165,33173 33475 1076 35300 15743
5168,33173 33475 1076 35300 15743
5171,4886 25958 29541 27688 24139 
5173,34567 18837 12961 399 5830 
5174,33173 33475 1076 35300 15743
5182,30653 7933 3212 6473 20995 
5185,33173 33475 1076 35300 15743
5187,33173 33475 1076 35300 15743
=======
4394,6627 34351 6821 21081 15971 
4396,24639 31992 9420 13367 14734 
4402,33173 33475 1076 35300 15743
4417,33173 28199 19127 17207 34930 
4439,33173 33475 1076 35300 15743
4447,24639 13367 1289 14734 6773 
4448,24639 31992 33173 18200 35300 
4454,33173 33475 1076 35300 15743
4455,9420 2108 33475 33780 26804 
4456,25694 17207 19426 35300 25920 
4460,9681 18200 17648 15917 21099 
4462,31992 28199 6627 9420 20620 
4464,25694 6627 30360 26743 12997 
4470,33500 35390 14020 15973 36982 
4472,17207 5352 12873 4 5861 
4479,25275 31227 27124 37063 12793 
4482,17207 17380 9893 8035 27569 
4484,33562 18200 17207 30453 9420 
4486,24639 31992 25694 17207 34930 
4488,31992 25694 17207 20620 13367 
4492,24639 31992 33562 19127 25694 
4494,24639 33562 9420 5578 30360 
4500,28199 25694 17207 20620 9420 
4505,19127 6627 9420 6773 1397 
4510,33562 28199 25694 6627 19426 
4518,28199 30087 23507 21081 19478 
4519,31992 20620 34223 33266 18741 
4523,24639 33562 28199 19127 17207 
4528,33173 33475 1076 35300 15743
4530,34602 15080 17011 30137 26214 
4541,24639 31992 33562 25694 18200 
4543,24639 31992 33562 6627 17207 
4545,24639 31992 19127 25694 22029 
4553,33562 33173 28199 19127 6627 
4565,33173 33475 1076 35300 15743
4566,33173 33475 1076 35300 15743
4569,24639 19127 25694 18200 6627 
4573,17207 9420 33629 19001 16005 
4575,24639 33173 28199 25694 6627 
4582,33173 33475 1076 35300 15743
4585,28199 1289 30360 3077 32019 
4587,33173 33475 1076 35300 15743
4588,33562 19127 6627 17207 34930 
4594,25694 18200 34930 19426 5578 
4600,33173 33475 1076 35300 15743
4601,33173 19127 6773 30616 30087 
4611,6627 30653 21081 19478 21765 
4615,24639 31992 33562 19127 6627 
4616,24639 33562 33173 19127 18200 
4625,33173 33475 1076 35300 15743
4634,18453 1397 12997 27132 23507 
4638,33173 33475 1076 35300 15743
4639,31992 15687 23030 27569 32347 
4646,18200 11366 11259 35738 19725 
4650,15680 10736 6237 11826 17822 
4656,21996 29403 12900 24903 14684 
4657,33562 18200 17207 30453 9420 
4658,28199 19127 25694 17207 34930 
4674,34930 20620 35300 6773 34351 
4679,31992 33173 28199 19127 17207 
4687,31992 33173 28199 19127 17207 
4690,24639 33562 28199 19127 25694 
4691,11259 23030 2911 603 36492 
4695,23507 12866 35738 34602 17389 
4698,33562 9420 1289 14734 10059 
4699,28199 18200 17207 1289 34223 
4703,24639 22029 15687 9420 6461 
4704,33173 33475 1076 35300 15743
4709,31992 17207 13367 1289 14734 
4726,24639 31992 33562 25694 18200 
4729,33173 33475 1076 35300 15743
4731,33173 33475 1076 35300 15743
4736,23089 6461 31136 7903 9735 
4741,33546 8519 24662 28083 4410 
4756,24639 31992 28199 19127 25694 
4758,33173 33475 1076 35300 15743
4760,22029 34930 20620 5578 14734 
4761,10059 6773 34223 30087 34351 
4763,6627 21495 4833 3366 30100 
4764,15917 6699 19332 14932 29805 
4773,22029 34930 19426 15687 1289 
4774,33562 17207 34930 20620 13367 
4777,33562 18200 17207 30453 9420 
4784,24639 31992 25694 17207 34930 
4785,24639 33562 19127 25694 22029 
4789,24488 18615 3216 20574 5780 
4799,33173 33475 1076 35300 15743
4801,33173 30360 12997 18717 2108 
4804,24639 28199 17207 30453 19426 
4805,10446 23030 4762 3456 22002 
4811,6461 3077 26325 18383 9535 
4816,24639 33562 25694 18200 15687 
4819,28199 30453 15687 35300 25920 
4821,33173 33475 1076 35300 15743
4824,31992 34930 15687 9420 13367 
4828,15687 14734 6773 2464 9577 
4829,24639 31992 33562 33173 28199 
4832,9913 10200 12354 16367 34891 
4835,24639 31992 25694 20620 35300 
4838,28199 19127 25694 9420 14734 
4851,24639 6627 18200 17207 30453 
4853,11774 33194 36663 27526 10262 
4863,33173 33475 1076 35300 15743
4865,24639 33562 28199 19127 25694 
4866,24639 33562 18200 17207 20620 
4871,33173 33475 1076 35300 15743
4877,12305 2339 16484 17782 14020 
4881,30453 10059 6773 32019 19907 
4883,31992 28199 19127 25694 19426 
4886,25694 34930 19426 35300 5578 
4887,33173 33475 1076 35300 15743
4888,33173 33475 1076 35300 15743
4889,24639 17207 34223 1397 30087 
4892,2578 17597 19001 3700 19014 
4893,26197 35247 24512 29005 12292 
4894,33173 33475 1076 35300 15743
4897,24639 31992 33562 28199 19127 
4900,12997 28964 28701 29915 26681 
4907,29448 34868 27559 33532 9324 
4910,21913 24547 13782 18178 19269 
4919,31992 28199 6627 30616 17463 
4926,10446 33603 11618 4735 19332 
4933,10446 30087 31220 28688 2578 
4944,34930 34351 22813 13198 16876 
4946,33173 33475 1076 35300 15743
4947,31992 15687 12997 23507 1447 
4949,28199 19426 30087 33266 27132 
4953,19127 17207 19426 13367 30360 
4954,24639 31992 33562 28199 19127 
4960,10446 18099 32479 19798 20635 
4962,33173 33475 1076 35300 15743
4967,33562 28199 19127 6627 19426 
4976,26197 19478 23030 10546 6446 
4977,33562 34930 1289 14734 34223 
4979,24639 22029 17207 5578 35300 
4980,33562 19127 6627 2464 23089 
4983,24639 33173 34930 34223 23089 
4987,34930 23188 22813 15330 7984 
4989,33173 33475 1076 35300 15743
4990,33173 33475 1076 35300 15743
4993,33173 33475 1076 35300 15743
4995,33173 33475 1076 35300 15743
5000,28199 14734 30087 3077 33500 
5001,28199 19426 1289 26743 33266 
5005,18200 10059 30360 12997 34351 
5009,33173 33475 1076 35300 15743
5012,24639 31992 34930 30087 14616 
5013,24639 33562 25694 19426 9420 
5024,33562 33173 28199 6627 34930 
5026,33173 33475 1076 35300 15743
5028,11259 28688 26285 2108 23188 
5032,19127 25694 6627 5578 10059 
5037,19176 29334 32160 11047 1076 
5038,33562 33173 25694 6627 18200 
5041,28199 17207 34930 20620 34351 
5047,24639 25920 34223 11366 25886 
5050,9420 14734 1397 30653 21081 
5051,33173 33475 1076 35300 15743
5053,34930 9913 7597 23030 36204 
5055,19127 34930 5578 25920 26743 
5056,19127 6627 15687 30360 26743 
5058,33173 28199 17207 23089 26743 
5071,25694 6627 1289 14734 25920 
5075,24639 33173 19127 6627 20620 
5078,24639 31992 33562 33173 25694 
5079,22029 19426 35300 25920 23089 
5080,33173 33475 1076 35300 15743
5081,33562 19127 25694 22029 13367 
5083,31992 33173 19127 6627 22029 
5086,24639 28199 19127 25694 25920 
5087,21412 12362 8205 32117 30156 
5088,31992 28199 19127 6627 14734 
5092,22029 18200 20620 34223 30616 
5093,33173 33475 1076 35300 15743
5098,30360 1447 35390 8519 2911 
5106,33173 9420 20620 5578 34223 
5108,33562 19127 25694 6627 34930 
5109,18200 22029 17207 20620 34223 
5110,24639 28199 34930 20620 10059 
5112,33173 33475 1076 35300 15743
5113,24639 31992 33562 33173 19127 
5114,22029 12997 23507 15086 15917 
5120,30653 17463 23030 19637 19642 
5126,33173 33475 1076 35300 15743
5131,30453 25920 30087 6461 6821 
5133,20620 15687 13367 2464 26743 
5135,6627 20620 13367 6461 34351 
5138,33173 33475 1076 35300 15743
5140,35300 30360 11366 32916 27660 
5143,24639 33562 33173 18200 34930 
5159,33173 33475 1076 35300 15743
5160,33173 33475 1076 35300 15743
5165,33173 33475 1076 35300 15743
5168,9577 10446 28964 26468 33780 
5171,9535 25506 35649 29650 8394 
5173,35738 13726 2143 3006 22341 
5174,20620 26285 25278 2234 31759 
5182,31992 33173 19127 25694 6627 
5185,20620 2464 1397 12866 32019 
5187,33173 33475 1076 35300 15743
>>>>>>> Stashed changes:Datasets/submission_item_based1200.csv
