userId,testItems
850,33173 33475 35300 1076 31992
852,29457 28076 13373 28762 15894 
853,33173 33475 35300 1076 31992
854,33173 33475 35300 1076 31992
857,33173 33475 35300 1076 31992
862,14784 26502 12997 18546 28415 
867,33173 33475 35300 1076 31992
869,33173 33475 35300 1076 31992
873,33173 33475 35300 1076 31992
874,33173 33475 35300 1076 31992
879,5227 24608 14988 20939 28102 
883,33173 33475 35300 1076 31992
884,33173 33475 35300 1076 31992
886,33173 33475 35300 1076 31992
888,16511 35903 14878 22411 25421 
890,33173 33475 35300 1076 31992
899,33173 33475 35300 1076 31992
900,14644 24716 3431 14872 29848 
905,33173 33475 35300 1076 31992
907,19024 7990 4722 28578 25119 
908,33175 16217 29068 379 18963 
909,33173 33475 35300 1076 31992
916,33173 33475 35300 1076 31992
919,33173 33475 35300 1076 31992
926,33173 33475 35300 1076 31992
927,36869 22776 27270 19756 25209 
929,35888 18717 19271 14709 8488 
937,36370 24342 15625 20731 24760 
942,33173 33475 35300 1076 31992
944,33173 33475 35300 1076 31992
946,17982 12866 21912 22328 27923 
947,33173 33475 35300 1076 31992
949,33173 33475 35300 1076 31992
956,5572 8939 22925 24918 10410 
958,33173 33475 35300 1076 31992
961,33173 33475 35300 1076 31992
968,33173 33475 35300 1076 31992
969,18973 22482 15037 14076 26468 
972,33173 33475 35300 1076 31992
977,33173 33475 35300 1076 31992
978,33173 33475 35300 1076 31992
979,20175 25765 23282 18200 34945 
982,33173 33475 35300 1076 31992
983,28053 34365 36087 20234 4822 
987,33173 33475 35300 1076 31992
990,28688 35300 10200 30125 24109 
1005,33173 33475 35300 1076 31992
1010,31731 36998 14648 6482 4327 
1011,30982 15662 11200 29898 29447 
1014,13489 30198 3515 30440 6627 
1016,33173 33475 35300 1076 31992
1017,33173 33475 35300 1076 31992
1033,26743 16616 3431 13367 8717 
1043,33173 33475 35300 1076 31992
1044,33173 33475 35300 1076 31992
1046,33173 33475 35300 1076 31992
1055,21405 16845 13048 29898 28527 
1060,33173 33475 35300 1076 31992
1061,33173 33475 35300 1076 31992
1067,2569 23976 14932 12492 12319 
1068,33173 33475 35300 1076 31992
1076,33173 33475 35300 1076 31992
1077,17970 25533 16856 33037 12502 
1084,14793 13419 34715 16766 8630 
1097,29159 5880 15037 21799 18069 
1102,17445 4219 16451 21613 23978 
1107,8788 21717 5222 21799 26468 
1110,33173 33475 35300 1076 31992
1112,7990 17938 6735 28578 10300 
1113,21761 23701 26340 2561 22850 
1114,33173 33475 35300 1076 31992
1117,30712 19618 10893 18303 35142 
1118,12768 31992 11259 11741 7280 
1121,32025 10715 21146 13390 7930 
1122,33173 33475 35300 1076 31992
1128,33173 33475 35300 1076 31992
1135,23826 27031 17540 19425 11984 
1136,33173 33475 35300 1076 31992
1137,27789 9562 1306 25435 11724 
1144,33173 33475 35300 1076 31992
1145,33173 33475 35300 1076 31992
1146,33173 33475 35300 1076 31992
1148,25736 7887 1760 5227 19739 
1151,7597 34774 28691 28415 11128 
1152,2586 4753 7720 33850 5439 
1157,33173 33475 35300 1076 31992
1159,24832 2453 22049 34389 3847 
1161,14870 21744 9831 2049 34866 
1163,33173 33475 35300 1076 31992
1165,15273 20698 36338 1290 4106 
1173,33173 33475 35300 1076 31992
1175,11131 17304 3977 18938 17878 
1177,33173 33475 35300 1076 31992
1178,18546 20561 14001 18016 14728 
1180,33173 33475 35300 1076 31992
1181,11731 17936 12102 26846 33173
1184,33173 33475 35300 1076 31992
1189,33173 33475 35300 1076 31992
1190,33173 33475 35300 1076 31992
1193,19030 20488 24123 30370 3920 
1201,33173 33475 35300 1076 31992
1204,20617 2151 30094 10672 16030 
1205,30718 29046 9920 19199 6446 
1218,14820 28876 23480 9186 30603 
1222,33173 33475 35300 1076 31992
1224,33173 33475 35300 1076 31992
1229,14705 12769 4783 16741 7393 
1233,22301 19024 17938 4722 3291 
1235,33173 33475 35300 1076 31992
1236,3920 23011 19425 13984 17091 
1238,33173 33475 35300 1076 31992
1240,3077 14872 11554 2586 27847 
1249,33173 33475 35300 1076 31992
1256,33173 33475 35300 1076 31992
1263,30727 32956 22458 29848 22328 
1264,33173 33475 35300 1076 31992
1279,33173 33475 35300 1076 31992
1280,27148 17190 18720 30825 25421 
1282,7570 15280 4001 30812 11688 
1289,33173 33475 35300 1076 31992
1291,18016 2599 13343 9404 18476 
1292,13142 19332 3985 17676 20256 
1297,14872 14793 3077 20620 23030 
1298,33173 33475 35300 1076 31992
1314,33173 33475 35300 1076 31992
1316,33173 33475 35300 1076 31992
1322,33173 33475 35300 1076 31992
1327,4708 35300 23188 12328 21818 
1333,579 16558 24043 9119 31119 
1334,14872 11264 31037 14793 19419 
1335,16451 8123 33500 32916 21037 
1336,33173 33475 35300 1076 31992
1343,33173 33475 35300 1076 31992
1345,10546 27683 27476 34119 680 
1346,33173 33475 35300 1076 31992
1348,5227 16947 17441 28182 17362 
1356,33173 33475 35300 1076 31992
1361,7287 31250 12866 23785 32916 
1365,6443 11657 6537 16683 21717 
1373,25912 3366 5885 23701 16947 
1378,33173 33475 35300 1076 31992
1379,33173 33475 35300 1076 31992
1387,10722 19752 34250 14793 32777 
1391,37078 30242 17973 30433 23476 
1405,33173 33475 35300 1076 31992
1406,33173 33475 35300 1076 31992
1408,33173 33475 35300 1076 31992
1416,33173 33475 35300 1076 31992
1417,33173 33475 35300 1076 31992
1418,33173 33475 35300 1076 31992
1420,25966 34591 22925 25917 7765 
1423,33173 33475 35300 1076 31992
1426,30727 6343 23978 21780 14886 
1428,33173 33475 35300 1076 31992
1431,13307 15749 19529 6508 22806 
1433,9040 16766 31992 21678 12669 
1436,27358 32806 26096 23293 366 
1438,12255 20939 32956 26804 22925 
1444,25119 28578 2427 18016 25830 
1445,33173 33475 35300 1076 31992
1447,33173 33475 35300 1076 31992
1452,33173 33475 35300 1076 31992
1453,33173 33475 35300 1076 31992
1463,1153 9452 27211 17263 6363 
1470,33173 33475 35300 1076 31992
1473,31381 8096 20620 8630 36248 
1474,33173 33475 35300 1076 31992
1476,33173 33475 35300 1076 31992
1481,5227 14988 2041 6552 8134 
1484,17648 35492 30237 20377 32947 
1486,10300 33475 11554 24570 25645 
1487,34945 36031 27569 30059 34480 
1493,33173 33475 35300 1076 31992
1501,19419 24716 3431 23030 31037 
1502,33173 33475 35300 1076 31992
1503,33173 33475 35300 1076 31992
1506,33173 33475 35300 1076 31992
1508,30370 5388 24034 25406 1836 
1509,33173 33475 35300 1076 31992
1510,18546 14886 18303 6193 18106 
1511,23507 34399 22301 28568 7296 
1516,33173 33475 35300 1076 31992
1527,4407 26743 14001 36889 9570 
1528,33173 33475 35300 1076 31992
1538,13672 27110 11219 2052 22307 
1547,33173 33475 35300 1076 31992
1551,17597 27299 32291 28053 25233 
1555,15452 17708 2442 36811 34602 
1560,33173 33475 35300 1076 31992
1564,12479 17982 14561 22328 16367 
1572,23317 25366 28103 33818 16573 
1576,20262 28701 22149 33475 19936 
1577,33173 33475 35300 1076 31992
1578,33173 33475 35300 1076 31992
1587,9893 10514 17239 33392 32531 
1588,17982 27923 37083 15803 14644 
1606,7393 26167 34731 37130 34924 
1607,33818 7597 8001 35486 24021 
1617,31713 16753 25830 26110 13400 
1620,22002 25326 20758 28071 14001 
1624,34351 19426 5439 23412 24570 
1626,33173 33475 35300 1076 31992
1627,33173 33475 35300 1076 31992
1635,33173 33475 35300 1076 31992
1636,3223 2041 12328 1076 36872 
1637,14001 5945 28527 9222 7392 
1638,24021 22826 5222 27132 25257 
1641,20737 551 33139 7984 3661 
1642,8630 12669 20620 34250 27971 
1643,6552 32347 28076 31526 2262 
1644,33173 33475 35300 1076 31992
1645,33173 33475 35300 1076 31992
1647,15566 1904 10514 2578 35247 
1648,33173 33475 35300 1076 31992
1649,16916 36055 13797 33333 33173 
1657,33173 33475 35300 1076 31992
1658,33173 33475 35300 1076 31992
1661,33173 33475 35300 1076 31992
1663,33173 33475 35300 1076 31992
1664,34803 35738 8096 19419 26325 
1667,33173 33475 35300 1076 31992
1670,17856 9573 28393 22744 27569 
1675,33475 14988 13998 36306 28213 
1681,21659 30545 21412 5161 26454 
1684,33173 33475 35300 1076 31992
1685,33106 18028 29806 34774 33443 
1686,33173 33475 35300 1076 31992
1693,33173 33475 35300 1076 31992
1696,33173 33475 35300 1076 31992
1699,21601 30924 9415 31992 23188 
1707,33173 33475 35300 1076 31992
1713,33173 33475 35300 1076 31992
1719,33173 33475 35300 1076 31992
1723,2050 30964 15280 17022 2041 
1726,8880 27019 10255 12972 12457 
1727,33173 33475 35300 1076 31992
1728,33173 33475 35300 1076 31992
1734,9651 24297 4746 15480 36960 
1739,33173 33475 35300 1076 31992
1740,269 28701 15823 32130 10059 
1750,33173 33475 35300 1076 31992
1756,33173 33475 35300 1076 31992
1757,33173 33475 35300 1076 31992
1760,33173 33475 35300 1076 31992
1761,11486 21406 32479 133 36957 
1764,10893 14174 6699 19858 6343 
1765,33173 33475 35300 1076 31992
1766,34903 3431 29915 31343 2580 
1767,4546 18546 3077 18401 30964 
1768,33173 33475 35300 1076 31992
1773,13069 9893 6773 4280 29159 
1782,29101 14572 19087 4381 8796 
1785,33173 33475 35300 1076 31992
1786,33173 33475 35300 1076 31992
1787,33173 33475 35300 1076 31992
1788,11922 10701 23978 3674 29268 
1789,29816 33500 6343 23282 9431 
1792,33173 33475 35300 1076 31992
1796,33173 33475 35300 1076 31992
1800,33173 33475 35300 1076 31992
1803,17441 27132 1304 13502 3674 
1804,33173 33475 35300 1076 31992
1805,34657 26285 16127 12866 1304 
1806,11879 35300 30514 28650 4904 
1807,2041 5129 8548 2108 8559 
1808,12669 14988 25645 11554 8096 
1812,33173 33475 35300 1076 31992
1813,23261 24349 20824 25645 33523 
1816,100 10893 8206 4262 3366 
1818,33173 33475 35300 1076 31992
1820,33173 33475 35300 1076 31992
1823,28199 7064 27322 4475 366 
1827,11210 17856 7951 20731 3977 
1829,33173 33475 35300 1076 31992
1833,6855 33956 14085 14247 11862 
1845,33173 33475 35300 1076 31992
1857,11873 15480 2922 30904 19284 
1858,28966 21842 23282 2219 34327 
1862,24716 3431 20620 14793 27971 
1866,33173 33475 35300 1076 31992
1874,23833 3704 4105 20256 21101 
1875,16367 24626 21406 34480 16741 
1876,33821 36248 4228 4020 1810 
1879,11210 20617 21413 11221 30823 
1881,33173 33475 35300 1076 31992
1883,33173 33475 35300 1076 31992
1885,33173 33475 35300 1076 31992
1888,11264 24716 20620 9893 31037 
1898,35738 22211 20255 13198 34602 
1899,33173 33475 35300 1076 31992
1900,6446 22433 31992 12768 12866 
1901,17152 34715 23030 22013 15086 
1906,10961 19164 10545 34653 11711 
1910,33173 33475 35300 1076 31992
1911,33173 33475 35300 1076 31992
1918,35158 27971 33620 13473 28716 
1919,27132 27583 15599 31526 11298 
1920,33173 33475 35300 1076 31992
1933,31205 21613 22546 10019 25515 
1935,33298 9412 5655 8834 20255 
1936,33173 33475 35300 1076 31992
1938,33173 33475 35300 1076 31992
1940,33173 33475 35300 1076 31992
1941,22826 28932 16547 15971 14372 
1943,33173 33475 35300 1076 31992
1944,33173 33475 35300 1076 31992
1945,33376 5318 8966 22338 13611 
1947,33173 33475 35300 1076 31992
1948,12769 579 14886 16367 34561 
1950,33173 33475 35300 1076 31992
1952,33173 33475 35300 1076 31992
1954,14599 24608 4306 22976 14328 
1955,33173 33475 35300 1076 31992
1956,13142 19332 17676 3985 18708 
1957,33173 33475 35300 1076 31992
1963,31002 13048 12876 15183 31615 
1964,14651 4347 11298 27306 6595 
1976,33173 33475 35300 1076 31992
1977,33173 33475 35300 1076 31992
1978,33500 14734 10446 3317333475
1981,29005 8606 12422 27132 24626 
1985,17679 5729 36599 15754 16856 
1986,33173 33475 35300 1076 31992
1991,25363 26332 15530 23569 33173 
1993,5225 7643 14101 33663 26285 
1999,30785 8035 6516 24911 19748 
2007,33173 33475 35300 1076 31992
2009,33543 6484 27928 10735 956 
2011,33173 33475 35300 1076 31992
2013,18615 26360 31119 1904 6871 
2017,33173 33475 35300 1076 31992
2020,33173 33475 35300 1076 31992
2027,33173 33475 35300 1076 31992
2028,33173 33475 35300 1076 31992
2037,7368 9119 28966 19241 13281 
2040,33173 33475 35300 1076 31992
2041,6627 2050 24123 27971 35129 
2042,33173 33475 35300 1076 31992
2045,33173 33475 35300 1076 31992
2051,32347 4407 8035 1153 16741 
2052,26484 30360 33523 24608 23540 
2053,197 26391 22013 6089 18902 
2054,33173 33475 35300 1076 31992
2058,33173 33475 35300 1076 31992
2060,22029 33818 4020 36354 7597 
2061,33173 33475 35300 1076 31992
2066,11298 21246 7961 4841 4663 
2072,33173 33475 35300 1076 31992
2073,33173 33475 35300 1076 31992
2080,19243 17030 17878 16569 32460 
2081,22969 23319 26147 11657 20985 
2084,3366 24760 29965 27264 26797 
2086,33173 33475 35300 1076 31992
2090,33173 33475 35300 1076 31992
2091,22850 9415 3431 15803 4310 
2095,14932 33562 30964 7280 5591 
2097,33173 33475 35300 1076 31992
2106,20282 25119 35646 23282 5887 
2108,33173 33475 35300 1076 31992
2117,33173 33475 35300 1076 31992
2119,8834 20080 254 14872 30453 
2121,8170 8967 26491 33745 2523 
2124,10722 24034 17030 11508 35247 
2129,33173 33475 35300 1076 31992
2130,33173 33475 35300 1076 31992
2132,33173 33475 35300 1076 31992
2133,30964 34517 36607 27686 27569 
2135,8939 32636 16111 25304 19332 
2136,33173 33475 35300 1076 31992
2137,33173 33475 35300 1076 31992
2146,33173 33475 35300 1076 31992
2147,6552 28814 1489 17696 23466 
2149,33173 33475 35300 1076 31992
2155,33475 23070 11884 20488 16683 
2156,33173 33475 35300 1076 31992
2157,12656 28691 9577 28415 20262 
2164,33173 33475 35300 1076 31992
2167,33173 33475 35300 1076 31992
2168,33173 33475 35300 1076 31992
2179,33173 33475 35300 1076 31992
2182,36853 8605 20635 21658 33035 
2186,21038 10735 27928 33037 956 
2195,33173 33475 35300 1076 31992
2202,33173 33475 35300 1076 31992
2212,11109 13886 2364 13301 8605 
2227,30014 21912 19034 3671 17934 
2236,20617 11210 30823 33429 11221 
2244,7902 18246 252 15566 12552 
2247,2050 24123 36403 18069 20471 
2248,33173 33475 35300 1076 31992
2254,19478 14849 20941 6254 11488 
2257,7966 13502 26951 30890 19958 
2261,33173 33475 35300 1076 31992
2263,37033 31730 20377 35321 10610 
2265,10410 15037 27416 23056 7596 
2268,6482 14556 16367 12479 12866 
2270,2339 30526 5293 8476 20620 
2272,2227 37033 4041 36542 11277 
2273,33173 33475 35300 1076 31992
2274,24081 14530 30072 1363 33150 
2280,33173 33475 35300 1076 31992
2285,33173 33475 35300 1076 31992
2287,6373 15697 34591 19837 23191 
2290,30863 15743 5446 3255 17060 
2298,33173 33475 35300 1076 31992
2305,33173 33475 35300 1076 31992
2306,26332 25363 20407 4228 23569 
2312,33173 33475 35300 1076 31992
2313,33173 33475 35300 1076 31992
2319,33173 33475 35300 1076 31992
2320,34070 23089 33475 19936 6592 
2324,33173 33475 35300 1076 31992
2326,8939 16272 2050 19868 26804 
2330,33173 33475 35300 1076 31992
2338,33173 33475 35300 1076 31992
2341,33173 33475 35300 1076 31992
2345,11984 27280 21167 16558 29570 
2346,26095 31198 36650 22399 12198 
2347,33173 33475 35300 1076 31992
2351,27306 35071 30942 20635 18247 
2352,12354 18200 19426 30616 23077 
2357,18803 31250 26197 23217 8035 
2360,17856 35129 24178 15743 34834 
2361,26669 33175 5531 34561 12769 
2366,5572 22552 11499 8252 24342 
2368,33173 33475 35300 1076 31992
2369,4105 3704 6773 29777 8368 
2374,33173 33475 35300 1076 31992
2379,31002 36795 26468 34607 9257 
2388,33173 33475 35300 1076 31992
2394,33173 33475 35300 1076 31992
2397,33173 33475 35300 1076 31992
2398,5658 23293 14572 34327 33333 
2399,4731 28523 30072 20488 3222 
2403,33173 33475 35300 1076 31992
2404,33173 33475 35300 1076 31992
2407,28053 34365 36087 2898 33680 
2409,18200 2712 27923 3996 19989 
2410,34379 33855 7585 20283 11210 
2414,5058 32038 8039 24626 21263 
2421,37033 28701 31381 11554 4708 
2426,25080 33601 16947 579 34561 
2428,13414 26669 4381 5531 16947 
2435,33173 33475 35300 1076 31992
2442,8134 5227 35247 35760 33780 
2448,33173 33475 35300 1076 31992
2449,31037 3077 3431 14793 19419 
2452,9587 33761 35646 7990 1338 
2455,33173 33475 35300 1076 31992
2466,33173 33475 35300 1076 31992
2467,33173 33475 35300 1076 31992
2472,33173 33475 35300 1076 31992
2474,33173 33475 35300 1076 31992
2480,33173 33475 35300 1076 31992
2489,33173 33475 35300 1076 31992
2496,33173 33475 35300 1076 31992
2500,33173 33475 35300 1076 31992
2502,33173 33475 35300 1076 31992
2504,33173 33475 35300 1076 31992
2506,35860 35149 22565 26167 30483 
2508,8924 29221 7393 24081 17813 
2512,26285 3499 12734 27453 36281 
2519,33173 33475 35300 1076 31992
2520,26435 13855 5279 22002 5589 
2521,33173 33475 35300 1076 31992
2524,33628 28932 22826 2586 31381 
2528,3497 18016 5184 5292 28964 
2543,33173 33475 35300 1076 31992
2547,28182 7733 5227 18873 36518 
2549,33173 33475 35300 1076 31992
2551,33173 33475 35300 1076 31992
2557,20620 4247 36434 36517 24716 
2560,33173 33475 35300 1076 31992
2561,16947 4381 20234 5531 14886 
2564,33173 33475 35300 1076 31992
2569,33173 33475 35300 1076 31992
2570,33173 33475 35300 1076 31992
2571,33173 33475 35300 1076 31992
2581,33173 33475 35300 1076 31992
2582,28076 21108 31662 34278 12418 
2585,33173 33475 35300 1076 31992
2591,33173 33475 35300 1076 31992
2595,31992 31037 6304 22473 18504 
2597,33173 33475 35300 1076 31992
2599,33173 33475 35300 1076 31992
2602,33173 33475 35300 1076 31992
2603,36599 22546 19618 12961 19791 
2604,33173 33475 35300 1076 31992
2610,30603 5446 23777 27441 18315 
2617,10082 33300 15625 21354 5890 
2621,13323 6238 15839 13754 1826 
2623,33173 33475 35300 1076 31992
2624,33173 33475 35300 1076 31992
2629,33173 33475 35300 1076 31992
2631,6592 23404 25645 6111 12867 
2633,4381 26669 19445 25163 33175 
2638,19618 28200 2429 2302 1940 
2644,18158 28182 28720 9270 21761 
2645,33173 33475 35300 1076 31992
2647,8519 27928 33543 6484 9 
2648,6932 10701 30822 31177 10427 
2651,33173 33475 35300 1076 31992
2654,30964 20620 28592 20234 17450 
2655,33173 33475 35300 1076 31992
2658,17529 15086 19426 26332 17389 
2661,33173 33475 35300 1076 31992
2662,4851 36031 7845 31526 30633 
2667,33173 33475 35300 1076 31992
2674,33173 33475 35300 1076 31992
2675,33173 33475 35300 1076 31992
2680,33173 33475 35300 1076 31992
2686,33173 33475 35300 1076 31992
2690,31417 5174 9354 5945 16272 
2696,27137 16520 26925 29755 36517 
2697,4381 33603 33298 5887 562 
2699,11731 33076 10701 5227 28076 
2701,18164 15183 36835 30712 34327 
2709,33173 33475 35300 1076 31992
2712,10082 31085 23978 16451 36370 
2713,33173 33475 35300 1076 31992
2716,33173 33475 35300 1076 31992
2718,33173 33475 35300 1076 31992
2721,33173 33475 35300 1076 31992
2728,3974 5572 24758 18476 11707 
2729,33173 33475 35300 1076 31992
2734,33173 33475 35300 1076 31992
2737,33173 33475 35300 1076 31992
