<<<<<<< Updated upstream:Python/Datasets/submission_item_based3800.csv
14462,33173 33475 1076 35300 15743
14463,33173 33475 1076 35300 15743
14465,8519 36937 37065 9354 6592 
14471,28261 31218 22910 14076 2614 
14472,19486 6906 14531 25717 21036 
14475,26490 24821 37119 18413 17124 
14476,33173 33475 1076 35300 15743
14478,33173 33475 1076 35300 15743
14479,33173 33475 1076 35300 15743
14480,21765 23282 27116 14532 24639 
14486,29301 36370 2453 1810 18617 
14493,14728 21872 4929 6530 11366 
14495,7393 24467 30392 6192 8781 
14500,9855 35554 10548 12867 1299 
14502,33173 33475 1076 35300 15743
14504,32656 651 26491 32808 722 
14513,33173 33475 1076 35300 15743
14518,18170 21037 6503 23581 19030 
14524,33173 33475 1076 35300 15743
14526,25302 5867 22427 22058 30570 
14530,8421 12906 19342 22797 36763 
14533,10588 34962 30557 15738 35952 
14534,21112 21412 960 36091 10514 
14535,24028 32746 34319 23096 27144 
14536,33173 33475 1076 35300 15743
14537,33173 33475 1076 35300 15743
14541,22465 654 6554 28883 10426 
14549,22489 3335 11159 26085 17498 
14556,31889 12431 15139 27398 11717 
14558,24186 23802 1447 27971 21986 
14561,15593 31924 21495 23983 27923 
14564,33732 20428 2924 34766 21842 
14570,33173 33475 1076 35300 15743
14577,33173 33475 1076 35300 15743
14579,22552 30883 12124 24403 35481 
14582,33173 33475 1076 35300 15743
14583,33173 33475 1076 35300 15743
14585,33173 33475 1076 35300 15743
14587,16699 30756 12060 7753 16417 
14591,17383 3048 25300 21296 2522 
14592,33173 33475 1076 35300 15743
14596,33173 33475 1076 35300 15743
14599,13662 15280 3398 27610 21175 
14601,3653 32126 23717 12443 19121 
14602,418 6482 7263 32107 15845 
14605,22002 4386 17299 3163 27502 
14607,36492 35738 31662 35300 35805 
14608,33173 33475 1076 35300 15743
14609,15080 31037 29308 14878 28725 
14612,11765 3367 20110 22642 23094 
14613,18721 24021 25912 31274 36109 
14617,33173 33475 1076 35300 15743
14619,35805 14572 27428 28592 33398 
14621,33037 30168 25939 11891 35224 
14622,366 30521 8040 3223 479 
14624,33173 33475 1076 35300 15743
14627,31506 35149 32583 34351 11072 
14634,10562 24626 2836 36795 25150 
14638,33173 33475 1076 35300 15743
14642,33173 33475 1076 35300 15743
14643,17974 35716 11673 6926 20813 
14648,37063 33313 9018 11960 281 
14654,31293 30925 13842 24512 36179 
14657,26821 4237 30323 17498 32879 
14661,35136 26851 25784 8671 33301 
14663,10452 14351 29452 13365 30674 
14664,32591 24786 27384 12146 17991 
14668,33173 33475 1076 35300 15743
14677,33173 33475 1076 35300 15743
14680,13498 15034 35449 23842 11410 
14681,24974 13518 7510 17316 3745 
14682,54 29081 18987 9607 19332 
14687,33173 33475 1076 35300 15743
14692,33173 33475 1076 35300 15743
14700,4100 32993 21548 2331 21304 
=======
13970,10446 7274 366 11774 26576 
13972,33173 33475 1076 35300 15743
13975,33173 33475 1076 35300 15743
13979,34223 25500 14785 7036 34070 
13982,33562 28199 1289 10059 26743 
13983,1289 13069 2522 20048 8206 
13984,3077 21913 22976 3841 23030 
13987,33173 33475 1076 35300 15743
13988,24639 33562 28199 19127 17207 
13994,33173 33475 1076 35300 15743
14002,19127 15687 26743 30087 6461 
14006,33173 33475 1076 35300 15743
14009,22029 15687 6773 28964 9913 
14010,7393 21406 9415 9404 13473 
14013,24639 19127 17207 25920 6773 
14014,7933 30171 32260 4768 11486 
14016,33173 33475 1076 35300 15743
14017,33173 33475 1076 35300 15743
14018,33173 33475 1076 35300 15743
14031,33173 33475 1076 35300 15743
14037,27132 15086 3841 15971 19907 
14043,33562 25694 30453 20620 9420 
14048,24639 28199 18200 20620 1289 
14054,30360 1397 6821 12102 1447 
14055,9420 12997 33603 28688 36204 
14059,6627 34930 9577 23089 23507 
14061,31992 6627 34930 9420 6773 
14064,19127 17207 30087 6461 26197 
14067,3661 26500 1617 6411 19996 
14071,12866 21910 1652 6473 35105 
14078,33173 18200 6773 26743 1397 
14080,28199 6627 17207 14734 34223 
14088,33173 33475 1076 35300 15743
14096,24639 33562 28199 19127 6627 
14105,33173 35300 25920 10446 18741 
14108,31992 30453 34351 9913 10200 
14115,6627 5578 14734 23507 11259 
14116,19127 19426 20620 9420 1289 
14123,30087 8216 7368 32337 27650 
14129,1289 23507 11366 12102 33546 
14132,31992 34930 35300 10059 34223 
14141,33173 33475 1076 35300 15743
14142,5578 30360 11366 14616 21765 
14143,11717 32912 27904 36565 2597 
14147,24626 36957 8599 7657 27522 
14151,18200 14734 26743 10200 15971 
14154,33173 33475 1076 35300 15743
14164,24639 31992 33562 33173 19127 
14168,1397 33500 36109 26285 19725 
14169,33173 33475 1076 35300 15743
14171,25694 6627 22029 18200 34930 
14172,33562 33173 25694 6627 22029 
14180,36109 8519 25209 26846 13094 
14182,33173 22029 35300 9577 10446 
14183,26024 32347 9404 18720 15566 
14186,25694 17207 30453 20620 10059 
14193,19127 6773 25920 6461 34351 
14194,32291 8924 29115 34260 13290 
14195,6627 19426 14734 6461 10546 
14196,33173 18717 33475 4105 20635 
14199,33562 19127 25694 6627 30453 
14204,13367 10059 30360 1397 18741 
14208,7274 13574 17676 31862 19749 
14209,33562 22029 20620 13367 1289 
14212,33173 19127 25694 18200 17207 
14214,18200 10685 7368 8496 12292 
14219,31992 17207 34930 20620 35300 
14223,6627 34930 25886 21913 28688 
14227,23507 28688 12102 33546 18099 
14231,14734 26743 10446 17463 32019 
14234,31992 28199 17207 15687 35300 
14243,20620 25920 30360 30616 12997 
14244,24639 25694 6627 19426 9420 
14245,28199 19127 34223 30616 18741 
14252,33173 33475 1076 35300 15743
14253,24639 25694 22029 19426 15687 
14259,33173 33475 1076 35300 15743
14267,33173 33475 1076 35300 15743
14270,33173 33475 1076 35300 15743
14275,33173 33475 1076 35300 15743
14277,33562 9420 1289 14734 10059 
14280,24639 31992 33562 25694 6627 
14283,33562 19127 25694 22029 13367 
14285,24639 15687 23089 10446 18741 
14289,31992 33173 25694 18200 30453 
14293,24639 28199 1289 35300 5578 
14294,33173 33475 1076 35300 15743
14297,33173 33475 1076 35300 15743
14299,28199 25694 13367 10059 30616 
14307,17207 34930 13367 9577 30087 
14309,33173 33475 1076 35300 15743
14312,19426 35300 12997 26197 32916 
14317,33173 33475 1076 35300 15743
14321,33173 33475 1076 35300 15743
14322,33173 33475 1076 35300 15743
14327,32083 13701 3398 3587 14264 
14331,18200 6627 34930 34351 6821 
14336,8216 2227 24109 626 34774 
14337,20620 13367 5578 35300 2464 
14345,24639 33562 19127 17207 30453 
14348,24639 33173 22029 10059 30616 
14353,24639 31992 28199 34930 30453 
14356,6627 34930 19426 20620 13367 
14361,20965 32992 28200 27583 18593 
14364,9655 19961 10551 36661 8769 
14370,19127 22029 17207 30453 14734 
14372,36109 8519 25209 13094 26846 
14376,33173 33475 1076 35300 15743
14377,33562 33173 19127 18200 6627 
14379,24639 19127 22029 17207 30453 
14381,17207 34930 13367 14734 25920 
14386,31992 34930 5578 30360 26743 
14391,33173 33475 1076 35300 15743
14393,24639 33173 15687 10059 25920 
14394,33173 33475 1076 35300 15743
14400,15687 10059 23507 36109 24488 
14410,24639 28199 19127 25694 22029 
14412,31992 19127 6627 34930 20620 
14424,17207 9420 23089 1397 30616 
14441,34517 35247 22341 30982 27409 
14442,31992 5578 6773 34351 6821 
14443,31992 25920 23507 23030 36872 
14448,19426 15687 6773 3077 33500 
14453,31992 33173 28199 17207 34930 
14455,33173 33475 1076 35300 15743
14462,35738 12354 876 12454 17597 
14463,33173 33475 1076 35300 15743
14465,25694 18200 34930 19426 5578 
14471,33173 33475 1076 35300 15743
14472,33562 33173 28199 19127 25694 
14475,33173 18200 20620 35300 2464 
14476,22029 13367 10059 12997 18741 
14478,33173 33475 1076 35300 15743
14479,33173 33475 1076 35300 15743
14480,21913 28688 26285 6314 18717 
14486,24639 31992 28199 25694 17207 
14493,24639 31992 18200 22029 10059 
14495,13367 14734 2464 10446 34351 
14500,8013 14101 31836 31759 7788 
14502,33173 33475 1076 35300 15743
14504,15917 18099 36204 6314 25421 
14513,2143 17445 26325 6871 4327 
14518,14734 2339 26951 35391 19837 
14524,33173 33475 1076 35300 15743
14526,25624 4020 36218 29184 7585 
14530,28199 34223 28964 9913 35390 
14533,9420 26197 3841 35738 20941 
14534,15687 9577 14616 11259 36204 
14535,9577 3077 8216 25939 26762 
14536,33173 33475 1076 35300 15743
14537,33173 33475 1076 35300 15743
14541,23833 11868 6561 27116 16356 
14549,30622 35458 5806 14322 25156 
14556,31992 33173 28199 6627 17207 
14558,24639 19127 15687 34223 10446 
14561,25694 30453 20620 15687 13367 
14564,24639 31992 33562 28199 19127 
14570,33173 33475 1076 35300 15743
14577,33173 33475 1076 35300 15743
14579,28199 19127 25694 22029 30453 
14582,33173 33475 1076 35300 15743
14583,33173 33475 1076 35300 15743
14585,24639 19127 22029 34930 15687 
14587,14872 4922 27402 2569 30370 
14591,25694 18200 13367 35300 25920 
14592,33173 33475 1076 35300 15743
14596,33173 33475 1076 35300 15743
14599,6627 30453 1289 10059 28964 
14601,17107 32083 28688 31220 1447 
14602,34223 28964 21081 22976 5292 
14605,14785 3317333475107635300
14607,33562 19127 9420 13367 35300 
14608,9913 29805 26491 29221 23282 
14609,33173 28199 25694 6627 18200 
14612,33173 22029 30653 11259 3841 
14613,24639 31992 33562 28199 19127 
14617,33173 33475 1076 35300 15743
14619,28199 30360 34351 12102 2623 
14621,31992 33562 33173 28199 25694 
14622,24639 33562 15687 13367 2464 
14624,33173 33475 1076 35300 15743
14627,31992 33562 28199 19127 30453 
14634,24639 33173 25694 6627 17207 
14638,33173 33475 1076 35300 15743
14642,33173 33475 1076 35300 15743
14643,9913 33603 20965 28200 31512 
14648,30360 11366 35738 36248 35579 
14654,29334 33296 30964 14631 5145 
14657,15599 31825 25513 6363 15037 
14661,25920 11366 32347 3457 4833 
14663,31992 25694 18200 17207 30453 
14664,33562 33173 22029 34930 35300 
14668,6446 26884 15599 25185 17973 
14677,33173 33475 1076 35300 15743
14680,25694 6627 17207 10059 9577 
14681,30019 13886 30622 30910 9415 
14682,30360 31220 35738 21099 19332 
14687,34930 19426 9420 20620 35300 
14692,9420 5578 9577 3077 17463 
14700,28199 17207 1289 30616 26197 
>>>>>>> Stashed changes:Datasets/submission_item_based3800.csv
