userId,testItems
1954,33173 33475 35300 31992 1076
1955,33173 33475 35300 31992 1076
1956,33173 33475 35300 31992 1076
1957,33173 33475 35300 31992 1076
1963,33173 33475 35300 31992 1076
1964,33173 33475 35300 31992 1076
1976,33173 33475 35300 31992 1076
1977,33173 33475 35300 31992 1076
1978,33173 33475 35300 31992 1076
1981,33173 33475 35300 31992 1076
1985,33173 33475 35300 31992 1076
1986,33173 33475 35300 31992 1076
1991,33173 33475 35300 31992 1076
1993,33173 33475 35300 31992 1076
1999,33173 33475 35300 31992 1076
2007,33173 33475 35300 31992 1076
2009,33173 33475 35300 31992 1076
2011,33173 33475 35300 31992 1076
2013,33173 33475 35300 31992 1076
2017,33173 33475 35300 31992 1076
2020,33173 33475 35300 31992 1076
2027,33173 33475 35300 31992 1076
2028,33173 33475 35300 31992 1076
2037,33173 33475 35300 31992 1076
2040,33173 33475 35300 31992 1076
2041,33173 33475 35300 31992 1076
2042,33173 33475 35300 31992 1076
2045,33173 33475 35300 31992 1076
2051,33173 33475 35300 31992 1076
2052,33173 33475 35300 31992 1076
2053,33173 33475 35300 31992 1076
2054,33173 33475 35300 31992 1076
2058,33173 33475 35300 31992 1076
2060,33173 33475 35300 31992 1076
2061,33173 33475 35300 31992 1076
2066,33173 33475 35300 31992 1076
2072,33173 33475 35300 31992 1076
2073,33173 33475 35300 31992 1076
2080,33173 33475 35300 31992 1076
2081,33173 33475 35300 31992 1076
2084,33173 33475 35300 31992 1076
2086,33173 33475 35300 31992 1076
2090,33173 33475 35300 31992 1076
2091,33173 33475 35300 31992 1076
2095,33173 33475 35300 31992 1076
2097,33173 33475 35300 31992 1076
2106,33173 33475 35300 31992 1076
2108,33173 33475 35300 31992 1076
2117,33173 33475 35300 31992 1076
2119,33173 33475 35300 31992 1076
2121,33173 33475 35300 31992 1076
2124,33173 33475 35300 31992 1076
2129,33173 33475 35300 31992 1076
2130,33173 33475 35300 31992 1076
2132,33173 33475 35300 31992 1076
2133,33173 33475 35300 31992 1076
2135,33173 33475 35300 31992 1076
2136,33173 33475 35300 31992 1076
2137,33173 33475 35300 31992 1076
2146,33173 33475 35300 31992 1076
2147,33173 33475 35300 31992 1076
2149,33173 33475 35300 31992 1076
2155,33173 33475 35300 31992 1076
2156,33173 33475 35300 31992 1076
2157,33173 33475 35300 31992 1076
2164,33173 33475 35300 31992 1076
2167,33173 33475 35300 31992 1076
2168,33173 33475 35300 31992 1076
2179,33173 33475 35300 31992 1076
2182,33173 33475 35300 31992 1076
2186,33173 33475 35300 31992 1076
2195,33173 33475 35300 31992 1076
2202,33173 33475 35300 31992 1076
2212,33173 33475 35300 31992 1076
2227,33173 33475 35300 31992 1076
2236,33173 33475 35300 31992 1076
2244,33173 33475 35300 31992 1076
2247,33173 33475 35300 31992 1076
2248,33173 33475 35300 31992 1076
2254,33173 33475 35300 31992 1076
2257,33173 33475 35300 31992 1076
2261,33173 33475 35300 31992 1076
2263,33173 33475 35300 31992 1076
2265,33173 33475 35300 31992 1076
2268,33173 33475 35300 31992 1076
2270,33173 33475 35300 31992 1076
2272,33173 33475 35300 31992 1076
2273,33173 33475 35300 31992 1076
2274,33173 33475 35300 31992 1076
2280,33173 33475 35300 31992 1076
2285,33173 33475 35300 31992 1076
2287,33173 33475 35300 31992 1076
2290,33173 33475 35300 31992 1076
2298,33173 33475 35300 31992 1076
2305,33173 33475 35300 31992 1076
2306,33173 33475 35300 31992 1076
2312,33173 33475 35300 31992 1076
2313,33173 33475 35300 31992 1076
2319,33173 33475 35300 31992 1076
2320,33173 33475 35300 31992 1076
2324,33173 33475 35300 31992 1076
2326,33173 33475 35300 31992 1076
2330,33173 33475 35300 31992 1076
2338,33173 33475 35300 31992 1076
2341,33173 33475 35300 31992 1076
2345,33173 33475 35300 31992 1076
2346,33173 33475 35300 31992 1076
2347,33173 33475 35300 31992 1076
2351,33173 33475 35300 31992 1076
2352,33173 33475 35300 31992 1076
2357,33173 33475 35300 31992 1076
2360,33173 33475 35300 31992 1076
2361,33173 33475 35300 31992 1076
2366,33173 33475 35300 31992 1076
2368,33173 33475 35300 31992 1076
2369,33173 33475 35300 31992 1076
2374,33173 33475 35300 31992 1076
2379,33173 33475 35300 31992 1076
2388,33173 33475 35300 31992 1076
2394,33173 33475 35300 31992 1076
2397,33173 33475 35300 31992 1076
2398,33173 33475 35300 31992 1076
2399,33173 33475 35300 31992 1076
2403,33173 33475 35300 31992 1076
2404,33173 33475 35300 31992 1076
2407,33173 33475 35300 31992 1076
2409,33173 33475 35300 31992 1076
2410,33173 33475 35300 31992 1076
2414,33173 33475 35300 31992 1076
2421,33173 33475 35300 31992 1076
2426,33173 33475 35300 31992 1076
2428,33173 33475 35300 31992 1076
2435,33173 33475 35300 31992 1076
2442,33173 33475 35300 31992 1076
2448,33173 33475 35300 31992 1076
2449,33173 33475 35300 31992 1076
2452,33173 33475 35300 31992 1076
2455,33173 33475 35300 31992 1076
2466,33173 33475 35300 31992 1076
2467,33173 33475 35300 31992 1076
2472,33173 33475 35300 31992 1076
2474,33173 33475 35300 31992 1076
2480,33173 33475 35300 31992 1076
2489,33173 33475 35300 31992 1076
2496,33173 33475 35300 31992 1076
2500,33173 33475 35300 31992 1076
2502,33173 33475 35300 31992 1076
2504,33173 33475 35300 31992 1076
2506,33173 33475 35300 31992 1076
2508,33173 33475 35300 31992 1076
2512,33173 33475 35300 31992 1076
2519,33173 33475 35300 31992 1076
2520,33173 33475 35300 31992 1076
2521,33173 33475 35300 31992 1076
2524,33173 33475 35300 31992 1076
2528,33173 33475 35300 31992 1076
2543,33173 33475 35300 31992 1076
2547,33173 33475 35300 31992 1076
2549,33173 33475 35300 31992 1076
2551,33173 33475 35300 31992 1076
2557,33173 33475 35300 31992 1076
2560,33173 33475 35300 31992 1076
2561,33173 33475 35300 31992 1076
2564,33173 33475 35300 31992 1076
2569,33173 33475 35300 31992 1076
2570,33173 33475 35300 31992 1076
2571,33173 33475 35300 31992 1076
2581,33173 33475 35300 31992 1076
2582,33173 33475 35300 31992 1076
2585,33173 33475 35300 31992 1076
2591,33173 33475 35300 31992 1076
2595,33173 33475 35300 31992 1076
2597,33173 33475 35300 31992 1076
2599,33173 33475 35300 31992 1076
2602,33173 33475 35300 31992 1076
2603,33173 33475 35300 31992 1076
2604,33173 33475 35300 31992 1076
2610,33173 33475 35300 31992 1076
2617,33173 33475 35300 31992 1076
2621,33173 33475 35300 31992 1076
2623,33173 33475 35300 31992 1076
2624,33173 33475 35300 31992 1076
2629,33173 33475 35300 31992 1076
2631,33173 33475 35300 31992 1076
2633,33173 33475 35300 31992 1076
2638,33173 33475 35300 31992 1076
2644,33173 33475 35300 31992 1076
2645,33173 33475 35300 31992 1076
2647,33173 33475 35300 31992 1076
2648,33173 33475 35300 31992 1076
2651,33173 33475 35300 31992 1076
2654,33173 33475 35300 31992 1076
2655,33173 33475 35300 31992 1076
2658,33173 33475 35300 31992 1076
2661,33173 33475 35300 31992 1076
2662,33173 33475 35300 31992 1076
2667,33173 33475 35300 31992 1076
2674,33173 33475 35300 31992 1076
2675,33173 33475 35300 31992 1076
2680,33173 33475 35300 31992 1076
2686,33173 33475 35300 31992 1076
2690,33173 33475 35300 31992 1076
2696,33173 33475 35300 31992 1076
2697,33173 33475 35300 31992 1076
2699,33173 33475 35300 31992 1076
2701,33173 33475 35300 31992 1076
2709,33173 33475 35300 31992 1076
2712,33173 33475 35300 31992 1076
2713,33173 33475 35300 31992 1076
2716,33173 33475 35300 31992 1076
2718,33173 33475 35300 31992 1076
2721,33173 33475 35300 31992 1076
2728,33173 33475 35300 31992 1076
2729,33173 33475 35300 31992 1076
2734,33173 33475 35300 31992 1076
2737,33173 33475 35300 31992 1076
2743,33173 33475 35300 31992 1076
2751,33173 33475 35300 31992 1076
2762,33173 33475 35300 31992 1076
2764,33173 33475 35300 31992 1076
2772,33173 33475 35300 31992 1076
2775,33173 33475 35300 31992 1076
2776,33173 33475 35300 31992 1076
2782,33173 33475 35300 31992 1076
2784,33173 33475 35300 31992 1076
2785,33173 33475 35300 31992 1076
2795,33173 33475 35300 31992 1076
2800,33173 33475 35300 31992 1076
2801,33173 33475 35300 31992 1076
2808,33173 33475 35300 31992 1076
2812,33173 33475 35300 31992 1076
2813,33173 33475 35300 31992 1076
2816,33173 33475 35300 31992 1076
2823,33173 33475 35300 31992 1076
2829,33173 33475 35300 31992 1076
2830,33173 33475 35300 31992 1076
