<<<<<<< Updated upstream:Python/Datasets/submission_item_based1800.csv
6961,8488 10798 2053 19997 16491 
6963,34446 34826 35465 24263 3100 
6966,12186 31011 9125 89 25188 
6969,4026 3568 5796 23174 28928 
6972,32095 31559 19191 20272 24007 
6982,23571 33246 33648 10271 13430 
6985,1166 7025 18761 500 25271 
6986,12685 18072 15781 6038 21717 
6987,26573 24266 24895 36220 25233 
6988,8432 32912 8447 18109 15221 
6992,33780 25886 16516 3515 20104 
6999,21324 23540 34274 26228 598 
7003,4750 10548 4001 34470 8813 
7004,19622 5446 16753 23821 9354 
7005,4833 16735 15086 26491 6871 
7006,23410 6461 27584 10625 10568 
7008,30508 20547 35804 12139 18063 
7010,28289 23357 16367 36384 2712 
7012,19773 36219 23747 32462 17827 
7014,30453 20915 2561 35391 28076 
7015,17701 26367 5958 17431 10261 
7018,7342 2031 21561 33720 18453 
7022,2247 27871 27402 7546 32573 
7026,35639 1934 20583 12335 2351 
7030,33173 33475 1076 35300 15743
7031,14351 4722 28109 5488 11556 
7036,26133 14522 7804 36337 20488 
7043,19452 2049 19987 24996 5425 
7049,33173 33475 1076 35300 15743
7050,6837 20975 33715 15173 36549 
7053,24123 7923 2618 20794 12070 
7057,36308 36542 1574 16086 32992 
7060,33173 33475 1076 35300 15743
7063,23507 14029 3847 30884 16902 
7069,33173 33475 1076 35300 15743
7074,4244 19912 20035 9491 264 
7078,35481 14271 26669 1292 37056 
7085,33173 33475 1076 35300 15743
7090,29013 23589 35708 12697 17540 
7091,8606 11544 28103 3899 5489 
7093,33404 26147 34674 29036 29199 
7095,10904 6236 13071 24055 28186 
7096,28003 17557 27453 26740 23648 
7098,29293 11352 31775 31629 3201 
7099,33173 33475 1076 35300 15743
7100,32995 29796 21868 28359 8686 
7103,23393 8904 5707 6630 21986 
7106,33173 33475 1076 35300 15743
7114,20617 33611 29364 21090 22118 
7124,13028 15197 33555 21872 27069 
7125,33173 33475 1076 35300 15743
7128,33173 33475 1076 35300 15743
7132,13642 15642 25645 13301 8599 
7139,33173 33475 1076 35300 15743
7143,33173 33475 1076 35300 15743
7145,30595 27971 7824 12102 30360 
7146,20348 23008 6208 33175 1292 
7147,35819 22850 36264 20621 18269 
7152,33173 33475 1076 35300 15743
7153,33173 33475 1076 35300 15743
7154,23766 26435 6708 2677 5302 
7157,6574 31825 33957 28814 11210 
7160,6825 1279 12451 34828 13939 
7161,34223 25513 20954 19907 15213 
7163,33173 33475 1076 35300 15743
7166,22892 33029 36602 34648 18881 
7170,23030 23388 25645 29195 25364 
7171,16644 14059 7591 34602 36116 
7172,29502 14669 27135 25629 32806 
7173,21187 35306 3601 35874 28400 
7174,33173 33475 1076 35300 15743
7176,33173 33475 1076 35300 15743
7179,401 1177 14389 26016 8996 
7180,4415 25228 24423 30699 25567 
7182,33173 33475 1076 35300 15743
7187,16685 17826 26743 24051 17853 
7197,23598 20256 23756 10642 14169 
7202,4889 4953 19565 9893 28462 
7203,33173 33475 1076 35300 15743
7204,10308 11031 9646 7651 26745 
7230,22730 29492 14875 32693 32811 
7236,9476 19643 7759 2556 6792 
7242,18506 15471 36872 12683 14465 
7246,18672 33663 23888 9185 13503 
7253,26884 54 7992 15523 2108 
7258,24380 11302 23594 2743 35665 
7259,33173 33475 1076 35300 15743
7260,22424 30823 26210 12884 12767 
7261,16426 33603 36370 2192 31250 
7263,33173 33475 1076 35300 15743
7267,28687 26254 7670 33375 4251 
7274,33784 31900 32369 6031 2365 
7282,4685 26705 16738 20777 2634 
7285,36951 7418 22625 23369 6147 
7286,21848 26680 14537 30111 12146 
7293,33173 33475 1076 35300 15743
7297,15853 5446 29807 21760 36021 
7298,33173 33475 1076 35300 15743
7302,9125 24837 30126 35953 35630 
7308,4851 28928 20380 17650 12431 
7311,10231 33980 24362 21101 23068 
7318,33173 33475 1076 35300 15743
7321,14117 27270 11457 17389 28691 
7327,5138 17781 2522 25300 17383 
7328,4783 11005 25886 19524 10736 
7330,33173 33475 1076 35300 15743
7331,18169 12491 30767 29152 6254 
7332,13211 5389 19981 32591 28950 
7350,26842 9949 34714 26322 33808 
7352,34432 3318 12403 9314 23728 
7356,13260 35608 28112 26608 14643 
7358,33173 33475 1076 35300 15743
7359,26214 2130 20377 15623 21644 
7360,18200 14785 1434 11900 9335 
7361,18170 4833 20873 31341 4398 
7362,22942 30350 28519 27798 29860 
7363,33173 33475 1076 35300 15743
7366,25673 32459 24597 6235 24834 
=======
6642,33173 19127 25694 18200 34930 
6644,24639 31992 33562 33173 22029 
6645,33173 33475 1076 35300 15743
6653,33173 33475 1076 35300 15743
6654,33562 19127 22029 2464 12997 
6657,31992 18200 15687 35300 2464 
6666,6773 9577 10446 34351 28964 
6671,28199 25694 34223 28964 32019 
6674,31992 33562 28199 6627 35300 
6676,33173 33475 1076 35300 15743
6678,24639 33562 18200 17207 30453 
6684,24639 33562 28199 25694 18200 
6687,5578 21913 19478 12866 36109 
6688,33173 33475 1076 35300 15743
6698,5578 14734 27132 30653 15086 
6699,24639 25694 22029 15687 25920 
6700,31992 28199 25694 15687 1289 
6701,15687 20620 14734 10446 10200 
6703,24639 31992 33562 33173 28199 
6707,14101 30964 3704 31759 909 
6708,25920 34223 1397 28964 10200 
6710,33173 33475 1076 35300 15743
6716,31992 33562 19127 13367 1289 
6717,6627 6773 34223 6461 33266 
6728,13367 34223 23089 30616 1076 
6732,18200 17207 34930 20620 1289 
6735,28199 19127 25694 6627 19426 
6738,18200 30453 2464 10446 17648 
6739,24639 31992 19127 25694 18200 
6742,33173 33475 1076 35300 15743
6751,33173 33475 1076 35300 15743
6763,34633 17107 17782 12292 228 
6777,28199 19127 25694 6627 17207 
6784,24639 19127 25694 6627 18200 
6795,15687 10446 33500 11259 28688 
6797,6627 34930 20620 13367 5578 
6798,18200 15687 6461 34351 33500 
6799,28199 25694 6627 34930 9420 
6802,24639 17207 20620 1289 30360 
6804,24626 29915 36957 7733 28587 
6807,25694 20620 33266 19478 21765 
6808,13367 14734 6773 26743 30087 
6817,33173 34602 21099 26468 16153 
6818,25670 28514 17862 11505 8206 
6819,24639 19127 6773 25920 30360 
6826,22029 20620 5578 10446 3077 
6827,29383 11505 14029 6301 14651 
6828,28199 17207 9420 5578 10059 
6832,31992 30453 19426 13367 35300 
6833,24639 6627 17207 15687 14734 
6834,33173 33475 1076 35300 15743
6836,3295 17089 33173334751076
6844,25694 20620 9420 1289 6773 
6846,31992 18200 17207 30453 10059 
6851,33173 28199 20620 25920 30360 
6854,31992 33173 28199 30453 9420 
6858,33173 1289 6461 18741 26197 
6860,18200 13367 10059 30360 34223 
6866,14734 26197 36872 2108 20941 
6867,31992 2464 18741 28964 30653 
6869,15687 10059 2464 9577 23089 
6870,33173 33475 1076 35300 15743
6874,25694 9420 20620 13367 5578 
6879,31992 28199 19426 32916 36872 
6882,24639 31992 25694 22029 17207 
6887,29848 27904 23958 22312 31432 
6889,33173 33475 1076 35300 15743
6890,33173 33475 1076 35300 15743
6893,24639 28199 25694 17207 1289 
6897,9562 30981 32538 13272 7086 
6907,20620 13367 35300 14734 30360 
6910,24639 25694 19426 25920 30360 
6914,24639 33173 19127 9420 5578 
6922,28199 34930 30087 28964 14616 
6932,19127 25694 9577 6461 34351 
6937,14734 34351 35738 2041 2442 
6939,24639 33562 28199 19127 25694 
6941,31992 33173 22029 1289 2464 
6950,33173 33475 1076 35300 15743
6951,24639 31992 33562 28199 25694 
6952,15086 35136 30483 23411 33173
6958,24639 25694 22029 34930 9420 
6961,24639 33173 19127 18200 6627 
6963,33173 19127 25694 18200 22029 
6966,24639 28199 19127 25694 6627 
6969,6627 17207 9420 18099 25278 
6972,9913 28688 22976 22002 35391 
6982,24639 28199 25694 6627 19426 
6985,33173 5128 11774 21484 15417 
6986,19127 20620 6773 28964 6821 
6987,27132 36204 31076 11210 26325 
6988,27569 12454 2041 17445 35391 
6992,24639 31992 25694 20620 5578 
6999,33173 33475 1076 35300 15743
7003,30453 5578 33266 33603 21099 
7004,14734 34223 6461 34351 30653 
7005,30616 26197 31220 31136 33780 
7006,28199 19127 20620 13367 35300 
7008,22029 13367 10059 32916 36204 
7010,24639 17207 30453 5578 35300 
7012,6461 26024 19642 21613 13142 
7014,31992 33562 6627 30453 5578 
7015,27569 4410 8206 20407 25025 
7018,26197 21913 25304 8035 18178 
7022,24639 31992 33562 28199 25694 
7026,25887 33956 18150 12065 33173
7030,33173 33475 1076 35300 15743
7031,34930 20620 6773 25920 30360 
7036,33173 19127 25920 2464 1397 
7043,35300 26197 33603 19478 32019 
7049,33173 33475 1076 35300 15743
7050,24639 28199 25694 6627 17207 
7053,26468 24342 32682 23410 5048 
7057,33780 17149 35129 9930 16646 
7060,33173 33475 1076 35300 15743
7063,30360 33500 26285 36109 10685 
7069,33173 33475 1076 35300 15743
7074,24639 31992 17207 34930 9577 
7078,15687 9420 13367 6773 25920 
7085,33173 33475 1076 35300 15743
7090,33173 28199 18200 17207 34930 
7091,2464 30087 6461 9913 12866 
7093,24639 33562 28199 18200 6627 
7095,33173 33475 1076 35300 15743
7096,33173 22029 19426 10059 25920 
7098,22029 15687 1397 1076 21099 
7099,24639 28199 25694 6627 17207 
7100,18200 35300 17463 33500 2578 
7103,5578 21081 25304 10469 32287 
7106,15928 3317333475107635300
7114,31992 17207 34930 20620 15687 
7124,33173 15917 13726 2108 33475 
7125,33173 33475 1076 35300 15743
7128,24639 1289 30616 10446 15086 
7132,33562 20620 1289 35300 6773 
7139,33173 33475 1076 35300 15743
7143,30360 33603 27660 15469 26491 
7145,24639 33562 19127 20620 15687 
7146,33173 33475 1076 35300 15743
7147,19127 19426 1397 27132 28964 
7152,33173 33475 1076 35300 15743
7153,33173 33475 1076 35300 15743
7154,33173 18200 34930 9420 12997 
7157,24639 31992 28199 34930 30453 
7160,23516 15293 23827 4244 17696 
7161,24639 33562 28199 25694 6627 
7163,30360 9577 1397 30616 18741 
7166,33562 28199 25694 34930 19426 
7170,24639 33562 33173 28199 19127 
7171,28199 25694 17207 35300 6773 
7172,20620 10059 24488 17380 36855 
7173,24639 6627 20620 9420 30360 
7174,33173 33475 1076 35300 15743
7176,31992 6627 20620 13367 25920 
7179,25694 34930 9420 5578 1289 
7180,33562 25694 22029 17207 15687 
7182,28199 19426 15086 10200 7597 
7187,17748 32699 28255 3317333475
7197,24639 31992 33562 33173 28199 
7202,18200 35300 34351 14616 10200 
7203,33173 33475 1076 35300 15743
7204,33562 17207 34930 20620 13367 
7230,31992 6627 34930 23089 21913 
7236,24639 19127 34930 1289 14734 
7242,24639 31992 18200 17207 19426 
7246,31992 33562 9420 35300 26743 
7253,31992 33562 33173 28199 17207 
7258,9420 12023 21996 4381 25275 
7259,33173 33475 1076 35300 15743
7260,20745 35129 10568 25500 5947 
7261,24639 28199 25694 6627 18741 
7263,24639 33562 19127 25694 19426 
7267,33562 10059 30653 26884 32591 
7274,25886 3841 18717 25304 18615 
7282,33173 6627 13367 35300 30616 
7285,31037 6871 16891 6516 36723 
7286,22029 15687 23089 30087 21081 
7293,24639 33173 28199 19127 22029 
7297,2623 15280 18717 33755 37132 
7298,33173 33475 1076 35300 15743
7302,19127 34930 20620 5578 1289 
7308,20620 4327 2050 36023 18791 
7311,6627 17207 14734 30616 12997 
7318,33173 33475 1076 35300 15743
7321,24639 19127 18200 13367 14734 
7327,25694 18200 13367 35300 25920 
7328,28199 6627 9420 20620 15687 
7330,18803 35721 33173334751076
7331,3077 10200 12866 32019 31220 
7332,31992 33562 33173 28199 15687 
7350,34223 30616 6446 8013 25278 
7352,33173 9577 23507 11366 18099 
7356,30616 2227 15623 21912 4398 
7358,33173 33475 1076 35300 15743
7359,25694 17207 1289 5578 14734 
7360,31992 33562 22029 34930 19426 
7361,28199 9577 30616 8394 8013 
7362,31992 3841 13726 16153 32674 
7363,33173 33475 1076 35300 15743
7366,24639 33562 33173 28199 25694 
>>>>>>> Stashed changes:Datasets/submission_item_based1800.csv
