<<<<<<< Updated upstream:Python/Datasets/submission_item_based.csv
userId,testItems
1097,30533 15037 30764 29700 22347 
1102,28190 21913 35894 12362 22850 
1107,27784 17516 12313 27416 4580 
1110,31792 33543 27452 35224 15530 
1112,8939 12255 5993 23935 25513 
1113,20737 16125 36673 4 10542 
1114,11116 6821 31695 2148 18881 
1117,18655 34612 36344 12320 34250 
1118,23598 20620 4122 36855 27402 
1121,9491 11264 16527 19344 16551 
1122,33266 5138 22813 33445 25240 
1128,7824 392 2143 7421 20878 
1135,21707 9730 12271 6537 19624 
1136,15080 20283 6254 21216 28950 
1137,29570 19785 7928 17988 34446 
1144,7788 23978 6552 37119 11618 
1145,30611 3317333475353001076
1146,31836 180 24162 33957 19036 
1148,14372 4833 33211 13069 9097 
1151,1873 28688 21589 20745 25278 
1152,8548 36026 27141 13061 21912 
1157,7876 2433 10734 10712 25363 
1159,2453 17254 28876 1977 20407 
1161,10915 387 5389 32850 25636 
1163,36552 10206 13701 697 15080 
1165,32462 3578 7194 31699 2391 
1173,8482 34595 14076 17529 18178 
1175,15964 19001 22784 7144 17382 
1177,21678 26653 13284 21913 17679 
1178,13198 1500 27376 12292 28190 
1180,35738 16956 26669 34367 16451 
1181,35831 6580 22899 30904 21913 
1184,5292 2523 2143 35579 13094 
1189,27029 13198 14900 34715 21233 
1190,25670 26044 8482 13726 13886 
1193,8035 9934 5076 22850 30100 
1201,30909 26380 17856 23943 4244 
1204,25939 1853 7811 2227 22330 
1205,29448 27442 35306 29301 32617 
1218,31556 29901 2628 24342 4785 
1222,29389 34945 21613 23063 29403 
1224,16793 14508 29915 11631 11237 
1229,15823 100 15971 11724 10893 
1233,19022 7217 35673 29443 13198 
1235,31293 13470 331733347535300
1236,9986 27857 30327 26979 33980 
1238,7096 28814 843 4785 9730 
1240,21812 8599 14249 27885 24488 
1249,8439 35665 16617 20348 1836 
1256,30964 3216 8260 16571 2522 
1263,19858 15142 22458 20205 6699 
1264,13886 16187 9913 30924 12292 
1279,36186 7903 29551 103 2227 
1280,6014 20963 32858 3064 30898 
1282,18674 27562 11787 17956 15457 
1289,5065 22951 17975 4774 713 
1291,20048 9930 33562 9385 28190 
1292,34964 14117 23949 16631 37065 
1297,32111 7584 21304 5446 29384 
1298,15089 30475 35247 11144 6703 
1314,16484 8146 9178 12689 8573 
1316,36109 8040 25589 30881 31383 
1322,20985 14372 12255 20621 16956 
1327,30718 25133 28385 34276 1378 
1333,8447 36367 6612 775 29507 
1334,6582 36892 30137 20941 5422 
1335,9012 34478 36872 21216 15649 
1336,7432 31593 8205 25658 34603 
1343,34829 18645 33543 27833 11065 
1345,31659 2386 15599 33175 25513 
1346,11504 30358 23282 7179 3661 
1348,11210 25228 4536 1678 33601 
1356,33376 17501 17037 6708 7815 
1361,17198 34949 13093 21412 6152 
1365,24105 4180 10852 26248 5701 
1373,5292 23507 2134 1340 20621 
1378,4467 25467 24547 3316 23982 
1379,14101 27361 20234 2424 8374 
1387,14793 22628 17107 33925 17916 
1391,28194 34276 8922 19668 23130 
1405,25666 16741 16394 10645 27236 
1406,11237 22776 4735 30544 12292 
1408,2442 32332 32674 19505 23375 
1416,18576 3601 2262 13726 34480 
1417,36449 4122 9404 36903 9045 
1418,18963 32347 12019 6237 27923 
1420,22776 5734 29443 14001 909 
1423,35065 2754 11315 35425 6561 
1426,993 33523 3927 17932 31381 
1428,7923 28761 28950 18049 2586 
1431,12255 19426 33266 25007 19127 
1433,24786 31076 33708 3077 36942 
1436,14616 35247 10073 33663 10642 
1438,18741 20213 32083 33708 35649 
1444,16977 15732 36667 3220 13198 
1445,31366 19478 331733347535300
1447,35863 26657 9420 5176 33173
1452,15119 21851 19618 30785 15508 
1453,25382 8148 35721 30803 16074 
1463,29807 9035 21505 31152 22904 
1470,15971 8482 33562 5834 10059 
1473,1289 33732 16962 32980 20620 
1474,18383 14767 19072 14264 29642 
1476,27132 8148 5425 9302 946 
1481,29239 15328 36192 34891 20995 
1484,32362 30492 6627 3992 30951 
1486,5993 14616 26842 27054 13707 
1487,10915 26836 16482 28476 13782 
1493,26590 35390 33543 34481 17644 
1501,11237 27016 12384 6238 19251 
1502,36990 18881 30788 3317333475
1503,6623 12340 20484 16571 32573 
1506,11531 7597 775 29642 30981 
1508,24834 8549 25626 28320 1678 
1509,4753 32117 8496 28213 18645 
1510,15954 27713 21454 30751 8096 
1511,5945 33546 24230 23978 33988 
1516,9415 22976 31836 8037 10170 
1527,12558 34773 30616 7923 21045 
1528,9366 21296 24639 36385 5926 
1538,34891 19858 21717 36168 14616 
1547,22330 15615 17611 30803 154 
1551,2623 24512 37065 8156 21051 
1555,2523 4327 7287 2569 31432 
1560,28199 24281 31912 15274 16356 
1564,29260 33443 13061 33014 24786 
1572,9646 2597 3077 25939 13198 
1576,10200 30704 8025 32702 23081 
1577,3841 14020 15973 32019 33353 
1578,30087 36021 14564 25278 7475 
1587,29195 14366 3853 22066 22455 
1588,31366 27453 3627 1397 14583 
1606,32203 22811 18674 3826 28466 
1607,20256 5744 18767 34949 25150 
1617,16768 24314 22435 2692 32850 
1620,30096 11556 8762 34614 19716 
1624,33855 28701 11652 15599 30137 
1626,27562 32727 13284 22776 30453 
1627,1836 30059 31137 5889 8752 
1635,2041 26804 17149 16786 35105 
1636,32479 32130 6014 28127 21913 
1637,35860 11750 15183 32083 24488 
1638,7368 15700 28876 19632 28182 
1641,1601 26352 35160 3317333475
1642,27413 18916 21081 19478 15687 
1643,1177 7782 17299 15457 29403 
1644,19240 27416 26491 6773 31912 
1645,33173 33475 35300 1076 31992
1647,14785 9404 22093 28819 16845 
1648,33516 32883 28109 10915 22859 
1649,18178 100 33515 24247 8576 
1657,5488 22507 8555 13286 11868 
1658,15732 9894 28761 30942 20569 
1661,28102 20513 33726 30925 18303 
1663,24434 21406 2050 19112 6443 
1664,36957 26585 13284 21775 19419 
1667,26117 29389 13580 20407 31180 
1670,21912 6552 27000 3751 5111 
1675,27519 7241 23001 20569 29386 
1681,23067 9893 31185 27526 25500 
1684,33173 33475 35300 1076 31992
1685,1141 16919 28814 14734 2356 
1686,8873 20995 22328 9308 26407 
1693,22093 29645 26576 31768 29046 
1696,31250 12454 13220 26454 18615 
1699,25886 36248 18239 1810 24525 
1707,28103 33648 26460 32980 6580 
1713,25421 16272 24247 27451 32817 
1719,16956 10206 3366 25925 27833 
1723,33574 36607 2829 27559 19505 
1726,34763 29617 21077 28289 11513 
1727,32083 3216 35754 29428 13530 
1728,11043 17124 3704 1678 5713 
1734,11237 29005 15971 22762 12313 
1739,33173 33475 35300 1076 31992
1740,24342 5658 19897 13286 26658 
1750,21852 12010 16184 33266 20617 
1756,19127 22628 34577 722 3078 
1757,20955 27972 33469 34783 14583 
1760,579 29813 18178 20955 21167 
1761,35459 13420 31680 13699 24543 
1764,16646 10469 18383 18615 16345 
1765,35935 6301 34945 14804 37034 
1766,36116 32170 16947 15197 20524 
1767,1165 29195 358 27135 13615 
1768,16031 19987 13301 26332 25286 
1773,28102 13122 6066 21037 4228 
1782,2634 33818 15566 14323 32187 
1785,37048 21108 28053 27225 22211 
1786,10195 16525 26681 23868 1438 
1787,4605 30964 17383 12325 30898 
1788,7584 27675 23037 36855 31085 
1789,33923 29320 30898 34748 4793 
1792,19500 17044 6821 33574 27407 
1796,37062 36645 16566 15826 24918 
1800,32215 30750 29221 19197 22337 
1803,12653 8806 32808 36826 12752 
1804,6003 13367 6595 13615 30924 
1805,25624 23030 25307 12292 25025 
1806,4904 13067 12325 14381 10701 
1807,6314 35953 21495 6046 5225 
1808,31633 4762 21384 19332 1574 
1812,33173 33475 35300 1076 31992
1813,27376 347 4731 15996 36542 
1816,34718 21717 12689 26669 11366 
1818,8013 31836 23073 36116 11900 
1820,8717 15080 12582 6773 26046 
1823,6699 1814 6819 19618 31366 
1827,3156 16055 11081 16484 27923 
1829,5061 16419 23978 8866 21406 
1833,3628 27676 6454 11826 22066 
1845,33173 33475 35300 1076 31992
1857,24639 12678 16001 6797 5723 
1858,1858 33598 2820 2785 9607 
1862,24880 35738 11963 36694 626 
1866,34351 28594 6830 22093 28819 
1874,11673 23030 5292 21101 31726 
1875,20484 989 31420 130 33783 
1876,27569 30910 26044 20413 7393 
1879,824 18467 36197 24512 31383 
1881,26681 20975 75 6408 28151 
1883,8642 17564 17434 19426 35592 
1885,16345 28199 12347 4851 9704 
1888,30087 30863 31992 17943 21912 
1898,11652 27569 52 16845 28819 
1899,26842 28431 3242 76 30142 
1900,6446 9018 16271 31274 9535 
1901,19725 12409 35149 36449 14673 
1906,19803 16339 15530 32578 33818 
1910,15431 10246 31593 16125 15152 
1911,23336 14792 34930 7421 29577 
1918,36869 31633 6708 9433 13527 
1919,22094 35391 17476 27455 25082 
1920,1074 27610 2386 18035 35531 
1933,18767 2049 26273 26884 31713 
1935,14929 31076 7621 9092 29615 
1936,30477 9974 34886 14679 8039 
1938,25379 10672 12102 29229 5901 
1940,4406 18035 13522 30278 30516 
1941,31608 20626 16421 33660 25238 
1943,33673 34125 6997 26884 33543 
1944,34848 21671 29260 13728 1447 
1945,14734 3103 19589 33886 10584 
1947,6014 23036 6111 8065 34223 
1948,7704 25278 19271 5292 16408 
1950,3958 24017 21959 35972 7750 
1952,30964 9194 19725 29081 11022 
1954,12354 32591 4039 13284 7880 
1955,27299 28634 13782 27950 100 
1956,18791 31671 27294 32083 27322 
1957,23457 29268 3704 8037 1762 
1963,3220 2441 176 1531 17144 
1964,1652 18790 27477 33663 2219 
1976,32702 23852 26257 3317333475
1977,27488 21907 553 16172 16307 
1978,2836 8447 10059 3387 1977 
1981,19624 12271 21707 6537 9730 
1985,26150 30142 31031 25209 3457 
1986,16153 2971 10446 19858 17656 
1991,23701 33543 10291 23455 21406 
1993,33855 30137 28701 11652 30453 
1999,24488 11673 27569 26407 23336 
2007,10262 29650 49 35390 19987 
2009,25666 15192 30595 12669 24880 
2011,17763 20964 26621 603 17768 
2013,22312 23261 12253 9928 3443 
2017,5747 29221 31726 6745 16947 
2020,21671 6574 36109 17717 29046 
2027,23656 9802 27526 30621 3147 
2028,12305 30758 23756 14932 10271 
2037,14583 13061 2234 27322 21167 
2040,10228 17950 12160 4327 19618 
2041,31862 6580 15037 25939 21336 
2042,7280 35391 8752 22982 782 
2045,3431 35655 19163 19332 32674 
2051,28928 22519 6343 14738 30440 
2052,27650 20965 25513 29428 22328 
2053,6068 15636 25383 9768 18617 
2054,22606 7253 8186 29805 20620 
2058,33543 23701 21851 28203 11022 
2060,3680 1289 34932 13630 15452 
2061,33173 33475 35300 1076 31992
2066,35380 21028 30095 15227 4280 
2072,30755 2133 11774 15086 5352 
2073,36109 7368 36204 30909 29239 
2080,15593 4381 30440 33755 11366 
2081,8216 15080 23663 18791 12030 
2084,6112 28814 14372 14169 6769 
2086,23949 25500 14790 26106 33788 
2090,36449 30755 29502 25366 18434 
2091,8549 15469 28814 339 2356 
2095,7461 33601 30514 35973 27776 
2097,33173 33475 35300 1076 31992
2106,2836 30067 20471 26594 1697 
2108,35835 25928 27326 14788 10405 
2117,35738 13101 1074 33500 33818 
2119,11264 20620 17781 32308 3457 
2121,16891 29570 942 26762 7584 
2124,4096 15039 13819 14599 5175 
2129,10301 8189 8996 33756 19798 
2130,27116 33603 19342 7984 8147 
2132,10073 6592 13067 23569 19445 
2133,27569 13502 12091 23030 24021 
2135,23827 30176 4249 31473 194 
2136,26468 1973 7353 8549 10488 
2137,30616 31639 32463 28932 14629 
2146,4774 28739 9335 36023 37132 
2147,27068 26658 21846 35533 27246 
2149,22254 8233 11458 6363 21459 
2155,34058 27535 17633 26585 36223 
2156,34910 33195 35856 3663 9441 
2157,32479 21913 5138 32130 28127 
2164,17657 25304 2234 2911 32799 
2167,21717 9308 34763 6848 8507 
2168,23836 8810 4955 20790 31978 
2179,20620 36528 26044 26057 19752 
2182,34090 17585 17644 18027 3223 
2186,7065 6112 11900 17299 19363 
2195,31037 18117 25515 31136 36869 
2202,3700 9335 17597 32145 2578 
2212,27507 5527 3996 31107 22963 
2227,17149 29221 28688 19718 31444 
2236,14029 18645 15291 24958 29848 
2244,21037 30982 26951 14264 17717 
2247,31662 28083 23887 21740 4955 
2248,18201 10082 17278 16153 28739 
2254,5138 10278 33194 30717 8205 
2257,33708 28203 23701 7342 21851 
2261,16411 4475 25778 24512 8875 
2263,14398 23172 2844 17089 36872 
2265,32799 9135 31862 18694 24516 
2268,17207 10203 551 33246 6516 
2270,34595 30653 25150 3515 34517 
2272,11982 4485 4104 33163 31381 
2273,31076 26346 14535 7438 27713 
2274,26285 15352 34641 20699 17695 
2280,10701 24786 19987 8235 14239 
2285,18383 7824 33818 16221 16030 
2287,344 36223 27132 13094 26743 
2290,14917 12669 21296 36957 8089 
2298,16184 35149 19785 32164 27322 
2305,29448 6363 4783 339 12113 
2306,28127 28701 13367 3242 27584 
2312,5054 759 551 9913 25938 
2313,6595 34595 17239 33886 25920 
2319,27355 4100 29195 16153 9097 
2320,54 10138 8717 32272 7086 
2324,33173 33475 35300 1076 31992
2326,10203 13296 20747 2924 21157 
2330,33761 18873 7065 20186 8866 
2338,18006 35300 11021 22458 4440 
2341,18879 5302 25492 32262 12944 
2345,22515 31971 31546 2451 373 
2346,25209 36518 19022 18427 12820 
2347,36112 7737 26454 18389 16187 
2351,7632 30516 28819 18164 22859 
2352,15469 23089 36015 19913 9894 
2357,10672 35819 36168 16221 14234 
2360,8098 15220 26547 6409 34478 
2361,19529 3875 7984 21101 13797 
2366,27890 23384 21322 30925 25307 
2368,9913 26547 24309 36492 6821 
2369,33500 10712 19529 8295 3272 
2374,36552 31403 562 12354 16408 
2379,29829 27526 14421 16876 28989 
2388,11147 9894 107 36168 35020 
2394,33679 6699 32483 5111 12884 
2397,4783 14076 32362 11448 37065 
2398,10446 15687 7393 34637 25624 
2399,25645 3992 31659 26657 7480 
2403,35349 34351 35149 154 35158 
2404,15971 30758 25886 14606 6473 
2407,15089 14616 9404 25663 20356 
2409,21667 5292 12906 10694 20495 
2410,13325 8284 34365 19890 33500 
2414,16184 3587 23540 2041 31136 
2421,16345 9730 14728 35831 6773 
2426,7575 11984 18468 30028 12347 
2428,34619 33355 24230 3216 25084 
2435,35481 22029 11210 17140 11021 
2442,32980 16716 23569 27314 2785 
2448,29895 27691 28328 13420 976 
2449,12409 6405 36889 24327 13048 
2452,12313 30173 30758 6773 4162 
2455,14192 6879 3681 32084 4862 
2466,15452 9607 2442 14932 13135 
2467,31444 11366 34090 1853 15469 
2472,22457 32850 34760 17011 25883 
2474,26420 8634 22806 20255 33266 
2480,23833 14932 14579 36504 3587 
2489,8013 9194 32898 9855 15280 
2496,13782 2247 19642 18001 33686 
2500,34930 35628 20518 25304 6821 
2502,16876 26020 909 26804 19909 
2504,36552 10206 20745 36982 18803 
2506,21199 33398 36872 3992 30717 
2508,31992 22062 6627 10300 19884 
2512,21336 5889 4783 10138 18694 
2519,19198 9555 29219 15350 20314 
2520,20208 7923 27923 5225 30674 
2521,33175 7670 30824 29150 1434 
2524,25500 3841 19624 1518 24786 
2528,30030 13498 20933 14387 17564 
2543,1287 6112 32956 24403 6848 
2547,10685 5706 775 14169 17645 
2549,36213 14532 7704 25624 30455 
2551,32337 20279 1678 8216 32287 
2557,21678 6066 20693 14340 31992 
2560,33756 5947 34223 228 9639 
2561,8394 25670 18035 18200 13726 
2564,36537 18650 15086 8759 21195 
2569,35953 2041 32743 31699 13268 
2570,322 30028 8866 33539 26632 
2571,13323 4485 35695 19981 8788 
2581,1977 23217 29985 28009 36620 
2582,27871 6643 15523 4922 194 
2585,20526 16479 13173 9913 4244 
2591,1289 30514 19163 26752 21199 
2595,11466 35407 34595 2490 2163 
2597,5993 3366 22904 6446 27409 
2599,29221 7107 1289 30087 24621 
2602,35270 27864 14264 22155 27409 
2603,27619 30492 16741 3751 12867 
2604,27574 24763 327 1520 25502 
2610,30595 29915 26491 22433 10735 
2617,10672 36370 20441 12007 11237 
2621,19001 25670 36843 22093 11554 
2623,33173 33475 35300 1076 31992
2624,322 13470 12750 13782 11210 
2629,19624 28725 24415 16272 15277 
2631,2642 6183 14486 28966 31867 
2633,16419 1289 2578 23991 18615 
2638,19127 19668 16919 11237 5884 
2644,5489 18169 7463 15232 9335 
2645,34595 9730 33361 25055 22535 
2647,3656 18803 26538 30261 13323 
2648,3456 21769 29112 31274 19624 
2651,33173 33475 35300 1076 31992
2654,16845 17813 8788 26197 25307 
2655,33173 33475 35300 1076 31992
2658,10415 6552 35300 24880 20745 
2661,27526 2134 7824 34070 35293 
2662,34509 11081 5612 19072 23756 
2667,6046 34509 12255 25382 27085 
2674,5111 21412 14001 14780 9420 
