<<<<<<< Updated upstream:Python/Datasets/submission_item_based0.csv
234,26581 19884 2817 28124 753 
240,14616 19529 23336 22045 15681 
246,1709 13902 26472 16712 36489 
247,20915 27352 33500 13094 32857 
250,20977 13683 15764 13373 24522 
257,33500 23109 4475 709 34478 
258,11618 19211 4963 15764 26815 
268,33173 33475 1076 35300 15743
269,8599 12320 2898 15932 2928 
270,6068 11781 24512 16272 970 
274,33298 9052 21844 17328 33562 
278,22029 19926 19164 2712 11764 
281,21986 10562 3403 34945 5739 
288,33173 33475 1076 35300 15743
294,12431 7396 11668 28194 24871 
296,5951 10246 14721 306 20003 
299,18317 6241 20873 11576 10250 
301,9194 31185 14599 17694 7355 
308,18354 1810 31177 33500 23976 
310,23982 31419 15483 23976 31076 
312,10179 30942 26565 24408 2041 
314,6953 10203 255 32464 32583 
318,8939 1729 16241 12719 21257 
321,5572 1190 17486 10946 4333 
326,33173 33475 1076 35300 15743
327,22776 34740 23976 16956 114 
333,33173 33475 1076 35300 15743
336,562 1338 22084 30030 23944 
337,17573 36992 29103 13018 26089 
339,27745 30581 15744 9382 8570 
344,28360 2051 18720 23983 4295 
350,9635 20991 9699 23444 30853 
353,16283 31666 12738 32619 6476 
355,33893 12679 27180 21295 16895 
359,33708 19072 34566 29081 11526 
361,709 22976 17389 23109 3826 
364,10246 10091 32019 26346 12011 
365,35712 35745 19640 14470 13884 
374,20314 12371 13990 28452 3272 
375,24443 445 30042 33273 29301 
376,33173 33475 1076 35300 15743
378,36892 6879 33173 23213 28308 
379,33173 33475 1076 35300 15743
380,33155 26681 25631 21571 5364 
383,33173 33475 1076 35300 15743
385,3242 3183 6014 19370 23889 
388,33173 33475 1076 35300 15743
390,26639 27188 35442 34249 8162 
393,33173 33475 1076 35300 15743
399,7197 7287 2073 33175 9420 
401,33054 35230 4123 21103 27851 
405,14372 9913 25533 20234 35342 
412,23020 33780 12376 7076 24230 
413,12452 390 36306 21881 11022 
415,33173 33475 1076 35300 15743
418,16622 25208 16523 18455 29921 
431,33173 33475 1076 35300 15743
433,27292 7303 8751 10621 20015 
441,19109 23273 17762 8008 30655 
443,29169 26889 10262 31713 31616 
445,33173 33475 1076 35300 15743
449,33173 33475 1076 35300 15743
456,24919 8590 36338 25444 19022 
458,17756 19163 7814 19456 30512 
459,35804 3628 32591 18595 49 
463,1500 15139 36367 28153 19759 
466,33173 33475 1076 35300 15743
477,16005 21155 9270 12817 19767 
478,37034 17463 5658 25312 35766 
481,11186 16437 9380 33603 24021 
487,4327 27040 25059 6411 15197 
488,20673 14366 17611 11879 8347 
491,33173 33475 1076 35300 15743
494,4897 3506 115 33849 1911 
503,21081 17611 3899 27319 4162 
504,33173 33475 1076 35300 15743
508,33173 33475 1076 35300 15743
509,31015 3417 23867 2339 6325 
510,30717 15860 15325 29650 24462 
511,33173 33475 1076 35300 15743
516,27358 18429 33473 32595 20451 
524,33173 33475 1076 35300 15743
527,34223 6821 31992 17529 16687 
531,33173 33475 1076 35300 15743
532,17149 23326 30616 9178 29805 
541,2050 6885 33543 23872 16924 
542,33353 7296 3515 29901 36163 
543,33173 33475 1076 35300 15743
549,12447 24491 9073 220 32139 
551,3937 15593 16916 15638 31287 
559,33173 33475 1076 35300 15743
565,14777 8298 30360 24804 18812 
568,12253 1203 22717 24230 13164 
569,723 26057 36517 25830 35479 
572,24763 3417 14366 13530 14629 
582,11964 13924 24861 36754 29824 
589,33173 33475 1076 35300 15743
590,33173 33475 1076 35300 15743
592,12354 15971 19637 6263 5293 
595,33173 33475 1076 35300 15743
599,12583 4398 26420 4583 15490 
600,22211 24462 29944 12669 27780 
603,22272 553 21129 30965 29800 
605,29336 27020 154 2462 24395 
606,30717 35486 31992 36835 6703 
615,11631 16511 27016 15823 18039 
616,30709 27569 16956 28821 16271 
617,34892 2644 5885 22104 7403 
621,12653 7799 25936 15690 8846 
632,33173 33475 1076 35300 15743
643,2053 11366 6580 36425 6773 
646,33173 33475 1076 35300 15743
651,8294 14481 14988 29579 2234 
652,18363 27091 36154 36794 17928 
653,4054 16883 36616 23504 14216 
654,33173 33475 1076 35300 15743
658,15016 2983 32578 3456 29389 
659,26815 34517 8630 14381 13797 
663,28308 34129 29736 14644 33539 
665,33173 33475 1076 35300 15743
673,33173 33475 1076 35300 15743
675,26352 31853 33916 21171 25643 
680,29159 5806 35367 26639 9237 
681,35425 12255 27619 10741 30253 
684,36892 30485 12742 35613 28352 
691,27559 824 19798 26401 32912 
696,33173 33475 1076 35300 15743
=======
4,33562 25694 6627 34930 30453 
5,19127 14734 6699 36855 31971 
8,18200 35300 9577 30653 9913 
9,25694 17207 19426 35300 6773 
13,31992 14734 23089 30087 8013 
18,23030 19897 34774 23240 15330 
19,25694 34930 9420 35300 6773 
23,33173 33475 1076 35300 15743
26,15687 10059 30360 18741 6821 
29,1289 13069 2522 20048 8206 
31,28199 6773 34223 12997 30087 
32,24639 33562 28199 19127 25694 
33,33173 33475 1076 35300 15743
35,24639 28199 19127 25694 6627 
37,25694 6627 30453 34351 33788 
51,15687 9577 1076 17648 7597 
52,34930 20620 35300 34223 30087 
53,22029 15687 5578 12997 33266 
54,24639 28199 19127 30453 10446 
61,17207 13367 6821 17648 24479 
64,24639 33173 28199 22029 34930 
69,32503 4104 21652 11879 20753 
76,31992 17207 34930 19426 9420 
78,24639 33562 19127 25694 22029 
79,24639 22029 17207 10059 30360 
85,33562 33173 22029 34930 35300 
89,33173 33475 1076 35300 15743
92,33562 17207 9420 13367 5578 
93,24639 31992 22029 34930 20620 
95,34351 18717 21099 5488 7274 
100,3077 33500 21765 19907 17389 
104,24639 31992 25694 20620 5578 
105,28199 19127 25694 6627 17207 
109,31992 28964 26197 32916 18099 
110,24639 33173 6627 18200 17207 
111,18200 30453 19426 5578 1289 
112,24639 31992 33562 28199 19127 
122,16153 32674 366 24109 10193 
126,24639 33173 25694 6627 18200 
131,33173 33475 1076 35300 15743
132,33173 33475 1076 35300 15743
136,31992 25694 18200 17207 15687 
140,20620 1289 25920 30360 9577 
144,33173 33475 1076 35300 15743
145,33173 33475 1076 35300 15743
146,24639 31992 19127 25694 22029 
151,33562 19127 25694 18200 30453 
152,17278 28083 36537 15680 6249 
155,33173 33475 1076 35300 15743
156,22029 15687 14734 25920 10059 
160,18200 20620 10059 33500 8216 
162,15687 9420 33266 27132 9913 
164,24639 31992 25694 22029 19426 
165,19127 34930 22976 15971 9893 
166,17207 9913 15917 9893 2339 
169,24639 31992 33562 25694 22029 
173,19426 9420 30360 18741 11366 
179,9913 10200 876 31836 17815 
184,6627 6773 30360 2464 1397 
185,28199 6627 30653 36872 2911 
186,31992 28199 25694 18200 19426 
187,26804 2442 29219 23293 25939 
189,33266 23507 19478 7597 15971 
190,24639 28199 25694 1289 35300 
191,27660 23336 33443 26491 14351 
197,31992 33173 19127 6627 22029 
205,33173 25694 18200 34930 19426 
208,24639 19127 25694 22029 34930 
209,33173 33475 1076 35300 15743
217,31992 23089 3077 6821 27132 
218,15687 10059 30360 18741 6821 
222,33562 25694 22029 17207 34930 
223,30616 30087 33266 23507 26285 
234,28199 34930 13367 35300 30360 
240,24639 18200 19426 9420 20620 
246,31992 1289 5578 21081 2578 
247,33173 25694 17207 34930 19426 
250,6627 23507 21765 1447 36204 
257,31992 17207 15687 35300 10059 
258,19127 9577 12997 6461 18741 
268,33173 33475 1076 35300 15743
269,6627 34930 20620 13367 1289 
270,24639 33562 34930 15687 9420 
274,24639 31992 33562 19127 18200 
278,33562 33173 28199 19127 25694 
281,33173 30360 2464 1076 7597 
288,17207 9420 26743 30653 15086 
294,6627 30453 23089 7597 2578 
296,28199 25694 17207 30453 20620 
299,18717 26681 559 909 34715 
301,22029 19426 26743 30087 3077 
308,22029 18200 17207 20620 1397 
310,20620 28964 23507 36204 15280 
312,24639 33173 28199 19127 22029 
314,31992 20620 35300 14734 6773 
318,31992 25694 25920 34223 1397 
321,25694 30616 33603 24479 8013 
326,33173 33475 1076 35300 15743
327,34930 19426 13367 5578 1289 
333,33173 33475 1076 35300 15743
336,25694 13367 34223 1397 9913 
337,25920 30616 30653 32916 36204 
339,6461 7597 36109 4762 3527 
344,25920 6461 9913 7597 15452 
350,24639 28199 6627 33266 6821 
353,31992 28199 25694 17207 19426 
355,25694 9577 6461 34351 14616 
359,8937 33418 36990 14229 36932 
361,31992 17207 15687 35300 1289 
364,24639 30453 18741 33266 6821 
365,54 21655 4394 5175 14319 
374,18200 20620 14734 10446 3077 
375,28199 15687 25920 34223 12997 
376,24639 28199 19127 25694 17207 
378,31992 28199 19127 25694 1289 
379,33173 33475 1076 35300 15743
380,31992 19127 18200 5578 6773 
383,25694 19426 5578 35300 25920 
385,24639 28199 34930 20620 10059 
388,15917 6314 24547 30898 20484 
390,18741 27132 12866 15917 24488 
393,33173 33475 1076 35300 15743
399,33562 18200 17207 30453 9420 
401,2464 12997 12102 34517 35247 
405,13367 5578 6821 8394 15743 
412,28199 6627 30653 36872 7923 
413,2578 2911 34090 23833 11264 
415,33173 33475 1076 35300 15743
418,6773 6821 35247 12669 25670 
431,33173 33475 1076 35300 15743
433,9894 30982 34070 13093 2134 
441,28199 2464 15086 21412 36855 
443,31992 33562 28199 19127 17207 
445,24639 28199 19127 25694 17207 
449,33173 33475 1076 35300 15743
456,33562 17207 13367 1289 32019 
458,33173 6627 35300 6461 11259 
459,33173 33475 1076 35300 15743
463,24639 31992 33562 18200 17207 
466,33173 33475 1076 35300 15743
477,22029 12997 23507 19332 10446 
478,31992 33173 25694 18200 17207 
481,33173 25694 18200 15687 34223 
487,24639 33562 33173 25694 18200 
488,24639 6627 9420 20620 1289 
491,33173 33475 1076 35300 15743
494,24639 33562 34930 35300 1289 
503,24639 28199 19127 22029 18200 
504,24639 33562 9420 5578 30360 
508,33173 33475 1076 35300 15743
509,31992 33173 18200 35300 6773 
510,33562 33173 28199 19127 25694 
511,33173 33475 1076 35300 15743
516,31992 19426 20620 5578 6773 
524,13367 1289 30360 9577 23507 
527,25694 18200 13367 35300 25920 
531,34930 35300 16787 35425 18694 
532,24639 31992 33562 25694 22029 
541,24639 33173 19127 18200 15687 
542,31992 19127 15687 20620 5578 
543,33173 33475 1076 35300 15743
549,8925 15089 4722 32863 15192 
551,24639 33562 33173 19127 25694 
559,33173 33475 1076 35300 15743
565,1289 30360 26743 33500 18099 
568,22029 34930 13367 14734 6773 
569,33173 1397 6461 30653 17463 
572,24639 33562 6627 18200 19426 
582,24639 28199 19127 25694 22029 
589,24639 31992 33562 25694 22029 
590,33173 33475 1076 35300 15743
592,24639 33562 15687 13367 2464 
595,23030 21495 18645 29221 29046 
599,15687 13367 30360 9577 33266 
600,33562 18200 20620 1289 35300 
603,24639 31992 33173 28199 25694 
605,6627 34930 19426 20620 35300 
606,33562 28199 19127 22029 34930 
615,33562 28199 34930 1289 35300 
616,25694 17207 30453 20620 30653 
617,24639 33173 6627 20620 9420 
621,31992 20620 10059 1397 11259 
632,33173 33475 1076 35300 15743
643,24639 25694 9420 20620 13367 
646,33173 33475 1076 35300 15743
651,33173 33475 1076 35300 15743
652,6627 2464 23089 26743 27132 
653,34930 15687 30653 9893 16153 
654,33173 33475 1076 35300 15743
658,24639 31992 19127 25694 17207 
659,25694 22029 17207 35300 25920 
663,24639 33562 13367 5578 14734 
665,33173 33475 1076 35300 15743
673,33173 33475 1076 35300 15743
675,19478 6111 29005 23833 29448 
680,31992 17207 15687 9577 1397 
681,24639 33562 25694 18200 6627 
684,30453 20620 5578 9577 3077 
691,24639 31992 33173 28199 19127 
696,31992 25694 9420 13367 9577 
>>>>>>> Stashed changes:Datasets/submission_item_based0.csv
