<<<<<<< Updated upstream:Python/Datasets/submission_item_based200.csv
1177,24980 1810 29888 14721 1289 
1178,4540 24462 10410 20594 13042 
1180,33173 33475 1076 35300 15743
1181,1810 32808 18081 16074 30278 
1184,33173 33475 1076 35300 15743
1189,24192 12647 21233 19988 14604 
1190,21667 13886 11064 7811 27650 
1193,6921 12662 34374 755 21884 
1201,19407 25617 22515 10011 11399 
1204,24514 17846 33530 8252 22330 
1205,18036 5276 16550 19094 5953 
1218,28356 4886 34651 21282 26746 
1222,33173 33475 1076 35300 15743
1224,20282 11366 7984 21459 4796 
1229,33173 33475 1076 35300 15743
1233,23958 10195 28728 8016 13402 
1235,33173 33475 1076 35300 15743
1236,11274 12712 28238 4233 3735 
1238,13260 30989 13173 8884 28964 
1240,4441 8181 7094 36336 7197 
1249,33173 33475 1076 35300 15743
1256,2442 20399 26942 36811 36248 
1263,10004 29170 36176 33241 19540 
1264,29229 33886 32799 31459 35738 
1279,7367 32212 36058 2267 32720 
1280,32690 28622 10578 26214 10623 
1282,23834 31729 36810 20286 2289 
1289,22951 16910 35968 19716 13334 
1291,17183 34325 30514 28139 14312 
1292,7937 16419 29873 29650 19622 
1297,6031 5652 2642 27029 32111 
1298,27455 9012 24164 27131 34595 
1314,17763 32245 26044 21205 21717 
1316,33173 33475 1076 35300 15743
1322,11708 32347 29507 22131 14660 
1327,15623 24929 16571 2070 479 
1333,16981 25752 685 35461 12990 
1334,35282 25595 26460 23254 7585 
1335,33173 33475 1076 35300 15743
1336,33173 33475 1076 35300 15743
1343,33173 33475 1076 35300 15743
1345,16616 7253 6997 2195 372 
1346,7463 31700 12802 16361 27170 
1348,31076 10769 32787 24407 735 
1356,29281 932 9170 13305 30478 
1361,33173 33475 1076 35300 15743
1365,14533 36984 13343 7176 28882 
1373,29807 8426 1826 22328 16084 
1378,25595 5970 18072 9893 11109 
1379,33173 33475 1076 35300 15743
1387,30045 12814 36298 12014 23058 
1391,12314 8249 9362 11900 28355 
1405,36957 30904 19083 20476 36350 
1406,12719 31486 11064 26804 35390 
1408,14328 35390 2041 20620 7287 
1416,33173 33475 1076 35300 15743
1417,35486 16584 32362 16579 36449 
1418,18617 15221 22427 28368 12354 
1420,24698 20941 11070 30100 13235 
1423,33173 33475 1076 35300 15743
1426,29821 29319 19600 6788 28503 
1428,1141 24880 372 7923 30278 
=======
700,18389 31250 34473 7657 9074 
705,28199 19426 23089 30616 26743 
706,19127 14734 10059 25920 2464 
710,31992 33173 28199 19127 17207 
712,12997 27132 26197 12866 8519 
713,24639 25694 6627 17207 19426 
715,33173 33475 1076 35300 15743
717,33173 19426 15687 10059 25920 
722,30453 3077 27132 6821 11366 
725,33173 33475 1076 35300 15743
729,21081 28688 15917 26804 27780 
733,31992 33562 18200 22029 17207 
739,24639 31992 18200 17207 9420 
741,22029 6627 30453 5578 10059 
744,33173 33475 1076 35300 15743
747,24639 31992 33562 25694 6627 
750,24639 33562 28199 19127 6627 
757,23030 18099 27562 29915 13502 
759,24639 33562 33173 28199 25694 
761,33562 28199 20620 6773 10059 
773,23388 2050 9793 23978 3974 
777,33173 33475 1076 35300 15743
780,20941 2442 17597 11210 34403 
782,19127 20620 15687 6773 34223 
784,15983 8549 30019 32337 15599 
787,28199 19127 25694 17207 34930 
788,22029 2464 23089 33266 26197 
789,33173 33475 1076 35300 15743
791,24639 31992 33562 25694 18200 
792,20620 12997 2623 35738 17389 
796,18200 35300 23089 14616 7597 
801,15917 10685 13726 17389 16571 
806,18717 28431 36957 12384 12255 
808,31992 33562 19127 22029 34930 
810,28308 21996 20407 22565 9119 
813,33562 17207 30453 30616 6461 
816,23030 25421 2041 21651 31713 
820,6254 5304 12271 15674 16891 
826,19127 25694 30360 34223 25886 
827,4814 27612 5366 21919 24226 
828,4410 15442 24178 20524 15066 
831,28199 15687 1289 34223 30595 
833,25694 17207 14734 6773 23089 
834,6461 23507 269 30717 27562 
835,33562 9420 1397 36109 8394 
839,24639 31992 19127 25694 6627 
850,34223 30087 7597 36109 35738 
852,33562 25694 26743 12997 21081 
853,17207 9420 13367 5578 10059 
854,24639 28199 22029 14734 10059 
857,24639 31992 28199 19127 25694 
862,13367 28964 8394 8035 7592 
867,24639 31992 25694 17207 34930 
869,24639 31992 33562 33173 25694 
873,24639 19127 25694 18200 17207 
874,33173 33475 1076 35300 15743
879,6461 26285 10685 35738 11618 
883,24639 30087 28964 17463 21765 
884,24639 31992 15687 2464 1397 
886,33173 33475 1076 35300 15743
888,24639 19127 25694 6627 17207 
890,19127 19426 23089 11259 6699 
899,33173 33475 1076 35300 15743
900,34930 30453 15687 6461 36872 
905,33173 33475 1076 35300 15743
907,20941 17815 10514 26681 29448 
908,24639 28199 19127 25694 34930 
909,33562 19426 20620 1289 10059 
916,33173 33475 1076 35300 15743
919,33562 6627 1289 35300 6773 
926,33173 33475 1076 35300 15743
927,28964 33500 32019 6111 10546 
929,24639 19127 30087 30653 17463 
937,31992 13367 10059 34223 9577 
942,24639 31992 6627 33266 32019 
944,6627 30616 30653 7597 18717 
946,24639 30453 1289 6773 32019 
947,18881 18453 33173334751076
949,33173 33475 1076 35300 15743
956,6627 23030 27660 11618 25421 
958,33173 33475 1076 35300 15743
961,25694 6627 30453 19426 13367 
968,13367 25920 30360 23507 26197 
969,24639 33562 18200 19426 9420 
972,24639 31992 19127 17207 13367 
977,33173 33475 1076 35300 15743
978,12102 25278 9893 33755 31836 
979,22029 20620 34223 1397 30616 
982,24639 31992 19127 18200 20620 
983,35300 25920 33266 34351 36204 
987,28199 19127 18200 17207 35300 
990,36811 28109 31383 20985 18168 
1005,30453 34351 3841 2578 36204 
1010,30453 6314 17380 25421 31136 
1011,9420 33500 10685 36872 33475 
1014,28199 25694 17207 19426 9420 
1016,19127 34930 20620 1289 5578 
1017,31992 35300 6773 30360 34351 
1033,33562 19127 17207 34930 9420 
1043,33173 33475 1076 35300 15743
1044,36855 35391 13782 23951 24421 
1046,28199 25694 6627 17207 34930 
1055,33562 34930 19426 9420 20620 
1060,31992 6627 15687 34223 1397 
1061,18200 17207 34930 19426 9420 
1067,33173 15687 13367 10059 33603 
1068,26325 29507 12328 27398 19890 
1076,33173 33475 1076 35300 15743
1077,35390 6314 29046 26621 35100 
1084,33562 9420 20620 26743 30616 
1097,30360 28688 18717 7923 4762 
1102,24639 28199 19127 25694 30453 
1107,33173 33475 1076 35300 15743
1110,9420 1289 3077 21081 32916 
1112,12255 4833 25513 5993 8939 
1113,33173 25694 30453 15687 2464 
1114,6773 6821 25304 18881 35831 
1117,30091 6637 18655 12320 13135 
1118,20620 15687 25920 30360 18741 
1121,11264 8630 36998 16551 16527 
1122,33173 33475 1076 35300 15743
1128,19127 18200 17207 34930 19426 
1135,24639 31992 33562 28199 19127 
1136,31992 28199 19127 9420 13367 
1137,19127 14734 21081 17648 28688 
1144,24639 18200 20620 35300 5578 
1145,30611 3317333475107635300
1146,33562 19127 30453 14734 25920 
1148,31992 35300 5578 25920 34223 
1151,31992 33562 33173 28199 25694 
1152,31978 14351 7274 22272 22385 
1157,24639 19127 25694 18200 22029 
1159,23030 17152 33543 11264 8368 
1161,13726 2143 23282 34868 7498 
1163,31992 33562 28199 19127 17207 
1165,10488 13782 29239 7274 30982 
1173,33562 19127 25694 22029 30453 
1175,30453 11259 32916 26804 24626 
1177,24639 28199 19127 25694 22029 
1178,24639 31992 28199 25694 22029 
1180,33173 33475 1076 35300 15743
1181,24639 31992 19127 25694 22029 
1184,33173 33475 1076 35300 15743
1189,34351 33546 9893 3006 15469 
1190,24639 33173 19127 18200 15687 
1193,33173 28199 15687 25920 1397 
1201,24639 31992 33562 28199 25694 
1204,33562 19127 17207 13367 14734 
1205,28199 21913 35486 24786 14839 
1218,33562 25694 5578 25920 23089 
1222,33173 33475 1076 35300 15743
1224,33562 33173 34930 6773 25920 
1229,33173 33475 1076 35300 15743
1233,34930 34351 9913 21765 10685 
1235,13470 31293 33173334751076
1236,22028 23451 15570 26473 20635 
1238,34223 15086 2339 30755 4785 
1240,31992 10059 23089 3077 30653 
1249,33173 33475 1076 35300 15743
1256,28199 25694 17207 34930 30453 
1263,6627 10446 12997 28688 26285 
1264,24639 6627 18200 17207 13367 
1279,10059 23507 11259 21099 17380 
1280,31992 34930 15687 20620 33266 
1282,24639 25694 30453 6461 21081 
1289,22029 15086 2578 32347 7393 
1291,33562 1289 10059 23089 30616 
1292,19127 25694 18200 34930 13367 
1297,31992 20620 15687 1289 6773 
1298,9420 2108 33475 33780 26804 
1314,28199 18200 17207 1289 34223 
1316,24639 28199 6627 30653 14616 
1322,6773 30360 11366 12866 2578 
1327,25694 18200 35300 10200 2578 
1333,8447 6612 36367 24639 33562 
1334,20941 7592 30595 15593 14351 
1335,25694 6627 19426 20620 5578 
1336,33173 33475 1076 35300 15743
1343,33266 3680 18645 22813 36811 
1345,6627 34930 20620 13367 14734 
1346,24639 28199 19127 25694 18200 
1348,28199 15687 35300 12102 8394 
1356,31992 33562 34930 9420 13367 
1361,25694 17207 19426 9420 13367 
1365,28199 6773 25920 21081 33500 
1373,22029 14734 6461 34351 23507 
1378,13367 30653 10200 7597 23030 
1379,33266 24479 14101 26804 17445 
1387,6627 269 24626 35381 19332 
1391,19127 18200 6773 6461 12997 
1405,30653 8035 28102 10645 25196 
1406,24639 33173 28199 19127 6627 
1408,33562 18200 17207 30453 9420 
1416,33173 33475 1076 35300 15743
1417,28199 25694 17207 34930 19426 
1418,24639 14616 7597 27660 25278 
1420,19426 18741 25886 21913 6111 
1423,33562 19426 33266 6821 6446 
1426,2464 10446 15086 8216 36872 
1428,24639 33562 18200 17207 20620 
>>>>>>> Stashed changes:Datasets/submission_item_based200.csv
