3888,23924 24462 21632 2290 34432 
3889,33173 33475 1076 35300 15743
3892,33463 4889 322 14503 25647 
3899,26846 12454 33014 26596 13135 
3906,3607 26951 9776 569 11347 
3910,23663 25627 30308 25696 26969 
3913,7102 28012 8752 4107 22003 
3916,28594 24880 17710 16793 17929 
3917,8327 11872 24894 21912 6612 
3919,33173 33475 1076 35300 15743
3923,6953 21542 16249 17145 22660 
3929,31299 24059 24437 3280 7675 
3932,33173 33475 1076 35300 15743
3936,33173 33475 1076 35300 15743
3943,33173 33475 1076 35300 15743
3955,33173 33475 1076 35300 15743
3969,18139 13699 9930 35381 34537 
3971,33173 33475 1076 35300 15743
3972,17968 31593 17130 13998 3514 
3974,19242 22525 20347 6623 14464 
3977,33526 28341 10245 4122 19229 
3979,33173 33475 1076 35300 15743
3981,32678 27218 32992 7531 15897 
3983,30755 33500 32316 24953 35486 
3989,33173 33475 1076 35300 15743
3990,14684 35104 6721 25936 16523 
3992,5592 22554 4472 30892 18217 
4001,23261 11758 27425 27890 33327 
4010,26596 20635 27526 12292 20693 
4015,33173 33475 1076 35300 15743
4019,33173 33475 1076 35300 15743
4025,549 16508 36379 14537 6155 
4028,10491 25699 19526 30107 20993 
4035,32666 11070 30914 24146 19188 
4037,31432 16222 37063 23413 3377 
4041,29005 10951 19505 30863 35458 
4058,35549 2911 27477 104 25363 
4061,16283 17082 13002 8623 27816 
4066,2134 32226 26889 27972 34365 
4068,146 22031 12097 28331 1311 
4069,36470 9815 27029 1848 3284 
4070,17501 30441 2522 14988 19981 
4074,5361 23056 9730 499 30678 
4081,27225 26458 15891 31444 3329 
4084,4768 4073 8831 4802 28919 
4087,2108 34672 12742 35317 33175 
4089,1491 3749 14317 29988 20417 
4090,10029 17608 24277 15646 52 
4097,9153 7122 30594 31115 30248 
4099,18164 31951 33430 4750 57 
4106,12582 17633 15932 7501 35381 
4107,1324 20658 15814 33526 968 
4108,8555 21818 24109 35420 34614 
4110,32992 166 15843 21855 20854 
4112,36213 3456 33500 29452 14762 
4119,20055 13376 2081 5785 25248 
4121,29848 2781 24162 12824 21335 
4124,14616 14533 14535 33213 18405 
4127,6909 19742 36503 37140 12462 
4132,7184 26422 18257 26979 19898 
4134,23833 24076 18217 12824 5699 
4139,26762 17107 11871 12479 26786 
4142,26185 17770 17147 4933 11592 
4143,33173 33475 1076 35300 15743
4144,33173 33475 1076 35300 15743
4145,33173 33475 1076 35300 15743
4147,12550 6015 7367 708 13206 
4149,34136 4402 20519 6668 4028 
4151,13379 20346 9749 28206 5785 
4152,33173 33475 1076 35300 15743
4153,28103 387 11774 29159 13390 
4158,19902 12787 13694 10297 25860 
4175,26477 35628 21081 3435 5677 
4184,30898 9308 18987 34222 31203 
4187,36792 33454 22609 29370 37111 
4190,10466 28294 6268 16545 4373 
4194,35300 14532 25589 20773 21187 
4195,20338 6672 22129 28556 19813 
4197,13413 29522 1594 1462 22303 
4199,4793 11042 23888 16647 1563 
4203,21601 17732 35282 30674 12669 
4204,33173 33475 1076 35300 15743
4214,918 14148 2159 37086 3897 
4219,29558 18376 36181 21943 4044 
4222,7793 7951 22458 22376 34058 
4226,16479 27170 29387 18123 26856 
4233,33173 33475 1076 35300 15743
4234,28761 1149 14941 1010 15971 
4254,22784 4787 12873 36140 26674 
4260,23336 6797 36461 15897 5861 
4263,24837 18603 4180 5620 16271 
4272,33173 33475 1076 35300 15743
4275,1340 30039 11210 10370 24225 
4277,36433 23077 2363 8217 1319 
4278,19251 25089 15330 32342 15718 
4282,4670 28139 915 27376 29985 
4284,14973 252 16149 7876 8705 
4288,28964 33353 20399 18787 30156 
4291,33173 33475 1076 35300 15743
4295,22254 36061 19622 36869 909 
4300,23982 5208 33783 22028 25715 
4302,33173 33475 1076 35300 15743
4306,36977 19950 295 844 9204 
4327,33173 33475 1076 35300 15743
4329,33173 33475 1076 35300 15743
4330,1184 27640 30051 24595 15483 
4331,33173 33475 1076 35300 15743
4338,32727 23291 339 33580 35708 
4352,11750 31483 10031 22397 18697 
4354,30495 28861 26601 19456 18987 
4356,14059 36215 19461 8776 3977 
4358,33555 5483 317 11353 22098 
4360,33173 33475 1076 35300 15743
4364,32243 33877 28141 28163 5110 
4365,33173 33475 1076 35300 15743
4366,14227 30173 11693 22341 8548 
4368,33173 33475 1076 35300 15743
4369,10865 7123 22742 36640 29426 
4371,34403 1730 54 14001 28385 
4373,33173 33475 1076 35300 15743
4377,33173 33475 1076 35300 15743
4379,8294 2754 10540 30582 13820 
4386,1688 12609 28468 18698 16250 
