13040,14159 8841 3970 2069 35558 
13043,7335 9526 31652 18141 28540 
13044,20042 14177 10262 2247 32486 
13048,18700 21322 12180 33546 21571 
13049,33173 33475 1076 35300 15743
13065,13443 23831 16484 20128 33159 
13068,33173 33475 1076 35300 15743
13073,33173 33475 1076 35300 15743
13075,14046 10165 13510 34250 34591 
13076,33173 33475 1076 35300 15743
13090,3258 32231 19179 10893 2556 
13097,4328 11996 11347 32254 30709 
13104,33173 33475 1076 35300 15743
13105,9808 19730 426 14591 23199 
13110,33173 33475 1076 35300 15743
13113,7364 14583 19520 8040 9135 
13114,28725 11781 19987 33603 5805 
13124,26652 8590 12689 21304 31341 
13125,12368 5408 21740 3529 5184 
13129,25952 30385 17988 10353 6924 
13131,23756 25286 13649 10135 5054 
13138,30514 29971 24753 31690 22813 
13144,34949 32808 17863 35968 16257 
13145,16766 26279 17956 15732 651 
13157,5926 3463 36875 5801 8930 
13161,35126 13554 29162 22561 36733 
13162,33173 33475 1076 35300 15743
13163,16025 16588 23535 36368 16557 
13173,33173 33475 1076 35300 15743
13176,33173 33475 1076 35300 15743
13177,7874 7733 1306 28762 10834 
13182,16842 35203 7173 36077 36651 
13184,13106 32190 2969 30279 21383 
13187,14169 27969 10612 7558 29755 
13190,18027 30924 24376 20413 11529 
13194,23991 8711 33671 28071 20837 
13195,4847 9023 24924 955 24687 
13201,33173 33475 1076 35300 15743
13204,33173 33475 1076 35300 15743
13205,4976 14271 32060 12978 32136 
13208,6089 19938 30964 27713 18715 
