1180,33173 33475 1076 35300 15743
1181,1810 32808 18081 16074 30278 
1184,33173 33475 1076 35300 15743
1189,24192 12647 21233 19988 14604 
1190,21667 13886 11064 7811 27650 
1193,6921 12662 34374 755 21884 
1201,19407 25617 22515 10011 11399 
1204,24514 17846 33530 8252 22330 
1205,18036 5276 16550 19094 5953 
1218,28356 4886 34651 21282 26746 
1222,33173 33475 1076 35300 15743
1224,20282 11366 7984 21459 4796 
1229,33173 33475 1076 35300 15743
1233,23958 10195 28728 8016 13402 
1235,33173 33475 1076 35300 15743
1236,11274 12712 28238 4233 3735 
1238,13260 30989 13173 8884 28964 
1240,4441 8181 7094 36336 7197 
1249,33173 33475 1076 35300 15743
1256,2442 20399 26942 36811 36248 
1263,10004 29170 36176 33241 19540 
1264,29229 33886 32799 31459 35738 
1279,7367 32212 36058 2267 32720 
1280,32690 28622 10578 26214 10623 
1282,23834 31729 36810 20286 2289 
1289,22951 16910 35968 19716 13334 
1291,17183 34325 30514 28139 14312 
1292,7937 16419 29873 29650 19622 
1297,6031 5652 2642 27029 32111 
1298,27455 9012 24164 27131 34595 
1314,17763 32245 26044 21205 21717 
1316,33173 33475 1076 35300 15743
1322,11708 32347 29507 22131 14660 
1327,15623 24929 16571 2070 479 
1333,16981 25752 685 35461 12990 
1334,35282 25595 26460 23254 7585 
1335,33173 33475 1076 35300 15743
1336,33173 33475 1076 35300 15743
1343,33173 33475 1076 35300 15743
1345,16616 7253 6997 2195 372 
1346,7463 31700 12802 16361 27170 
1348,31076 10769 32787 24407 735 
1356,29281 932 9170 13305 30478 
1361,33173 33475 1076 35300 15743
1365,14533 36984 13343 7176 28882 
1373,29807 8426 1826 22328 16084 
1378,25595 5970 18072 9893 11109 
1379,33173 33475 1076 35300 15743
1387,30045 12814 36298 12014 23058 
1391,12314 8249 9362 11900 28355 
1405,36957 30904 19083 20476 36350 
1406,12719 31486 11064 26804 35390 
1408,14328 35390 2041 20620 7287 
1416,33173 33475 1076 35300 15743
1417,35486 16584 32362 16579 36449 
1418,18617 15221 22427 28368 12354 
1420,24698 20941 11070 30100 13235 
1423,33173 33475 1076 35300 15743
1426,29821 29319 19600 6788 28503 
1428,1141 24880 372 7923 30278 
