userId,testItems
572,16795 6825 6844 7407 25020 
582,2828 8244 6051 9494 1214 
589,15086 17780 34623 33516 3280 
590,4212 22578 19259 22509 4654 
592,26561 31202 15271 30997 10724 
595,2664 997 25718 28595 5164 
599,17847 25903 1612 36606 29978 
600,3167 27766 22796 25652 22350 
603,7838 31386 5270 1249 11902 
605,1928 25907 15074 12912 5847 
606,9608 7724 7903 15089 27169 
615,23443 4890 7329 3181 35499 
616,22126 19683 7650 32824 12404 
617,23675 10676 18510 29001 23872 
621,8857 26603 9443 14499 21518 
632,5317 30419 12039 20717 20702 
643,28333 20029 9155 33984 6509 
646,23775 24129 13394 5312 16643 
651,10337 17879 30612 22516 12906 
652,2880 10794 1050 25679 21956 
653,26472 34595 14020 24880 19637 
654,21105 20940 8468 14460 30392 
658,16835 33942 5214 8785 14963 
659,30232 11330 28037 7596 92 
663,6476 16783 26446 28017 10948 
665,3847 4918 33951 12473 34561 
673,23421 11259 34489 12579 7428 
675,2613 20195 5465 20558 6096 
680,12128 1769 6641 37066 36748 
681,14242 9755 11911 17405 14721 
684,31688 10735 1693 35659 36076 
691,11488 2023 31046 927 32340 
696,34602 19102 31821 15973 29660 
700,36144 21863 20801 21228 12352 
705,24862 18311 22617 19741 10964 
706,1319 722 29505 23679 26148 
710,228 36085 21959 26055 10 
712,15743 1076 17648 1448 32019 
713,2882 17120 24427 16455 28 
715,33867 14707 35290 10307 32619 
717,9970 1140 10306 33955 214 
722,25130 14893 20533 8244 21857 
725,18449 4997 24895 11376 21085 
729,14501 11407 25328 27542 4771 
733,21857 13492 3252 836 31900 
739,6370 2367 32756 28355 10536 
741,12957 174 26866 17020 20002 
744,9704 11294 15834 28326 15300 
747,21690 9790 17332 30252 29687 
750,17398 27568 22363 21629 3211 
757,28483 18569 21967 12200 4981 
759,33143 1140 10926 9970 36535 
761,14210 25162 1930 32896 5495 
773,28762 1743 29769 18201 16519 
777,14333 56 12543 14501 29336 
780,5138 6006 35849 25750 15717 
782,28890 14202 29103 11435 24996 
784,20894 34536 15582 23798 29495 
787,26398 9455 25908 2254 1583 
788,17153 29365 21899 31379 12233 
789,7064 19398 34418 22279 13383 
791,19879 24108 2018 26696 19031 
792,15886 28570 1925 6980 36827 
796,25836 21951 29670 28710 33143 
801,24801 2453 31584 27244 15498 
806,15080 4038 35934 8229 7212 
808,9183 18946 1288 28794 32115 
810,4594 32822 17702 21895 8473 
813,17380 28439 11893 20341 22116 
816,17842 6342 23207 19088 22280 
820,11240 5190 14333 6200 1361 
826,33356 13400 18125 2860 5690 
827,25363 24373 6567 27933 8267 
828,29373 32025 3734 2906 29230 
831,994 7004 6993 35598 26134 
833,1178 15590 24260 7978 5758 
834,7834 31252 35270 494 34851 
835,22174 29371 35350 5686 16438 
839,15620 17363 14302 17280 6995 
850,18370 35373 14746 17170 26588 
852,4376 16547 6131 10980 25363 
853,21359 6937 33402 19723 36717 
854,498 21730 1104 5597 20115 
857,30982 2355 19945 31581 19965 
862,12370 4399 3490 22924 36188 
867,661 19234 28726 12880 9283 
869,32750 33955 29994 31582 359 
873,13943 164 3180 20299 3765 
874,28867 16703 27101 18512 28281 
879,17459 1765 9083 3498 2648 
883,18428 3791 636 436 33159 
884,24491 16467 4087 30168 1255 
886,10708 32168 34496 10795 35918 
888,1697 9970 29084 36606 33175 
890,8437 34907 10206 33825 32730 
899,33754 24736 6166 30830 33419 
900,29403 22003 25363 33753 4543 
905,25751 21889 35396 31381 10605 
907,15743 17648 1448 1076 32019 
908,31435 25444 30114 30099 22672 
909,33307 10856 22686 29388 36067 
916,8180 15862 5226 11897 24826 
919,20823 29435 26931 27262 30574 
926,120 24298 205 3426 5373 
927,15642 26189 10306 33955 1140 
929,10469 35001 34602 7811 16616 
937,5528 25340 35494 34473 28967 
942,23444 29642 603 29421 2236 
944,34309 34929 685 36512 24102 
946,32837 21895 6592 21028 10954 
947,32245 25975 20354 19211 31480 
949,29067 22954 36726 19332 14058 
956,16207 17732 1617 2424 5692 
958,27281 33424 34597 16762 3053 
961,8515 27698 35631 22105 8713 
968,21628 36686 20799 2376 5353 
969,10791 31783 34939 19741 14245 
972,29847 17161 22260 31484 9811 
977,7446 34526 33990 17860 5072 
978,29688 12644 20620 36537 7284 
979,2019 12846 16455 7300 7834 
982,4297 26063 34767 3399 34479 
983,21445 11701 3033 15385 19806 
987,8380 9372 27443 14027 32199 
990,12838 13723 22866 2854 35855 
1005,11515 31555 2628 24982 11801 
1010,21459 27440 25587 28773 34732 
1011,732 29393 30106 9121 4436 
1014,10842 21732 4565 8880 16455 
1016,22148 32020 513 17898 15322 
1017,3664 12366 26448 12834 30337 
1033,36380 6645 29034 35837 26149 
1043,9105 19408 13952 29905 14699 
1044,27496 18137 2776 36138 32973 
1046,18551 29498 4106 6595 11253 
1055,33546 24880 18357 1023 36054 
1060,24781 16742 29522 5974 10199 
1061,16402 15483 26681 26294 35698 
1067,19581 1346 6293 35467 218 
1068,36858 9615 15994 19350 19666 
1076,3667 28986 5784 6686 1515 
1077,23625 30180 3556 17505 22464 
1084,29216 3912 28749 32939 11902 
1097,214 6131 18457 9297 22554 
1102,13676 18552 6057 21857 36767 
1107,8267 12277 18859 30677 20281 
1110,13992 16665 33479 32793 31642 
1112,17316 2498 25302 19796 10433 
1113,218 14972 7319 2281 8463 
1114,2436 4566 12199 16212 6249 
1117,4565 21918 19371 494 21228 
1118,21926 21051 8550 15074 9009 
1121,12922 5979 25429 20007 972 
1122,7351 18714 13151 1223 15324 
1128,27941 8284 22467 2822 20547 
1135,1715 6242 36150 31265 28005 
1136,18443 7727 19842 27425 11596 
1137,20558 10230 6096 20195 5465 
1144,33991 11711 18802 4756 36509 
1145,36274 35868 34663 16973 15031 
1146,31205 1034 28799 5948 9054 
1148,24180 29866 9247 31380 6257 
1151,31627 12150 25761 33575 7319 
1152,12869 15675 24610 36958 25363 
1157,2390 3548 9218 32334 1786 
1159,7272 29174 24854 28089 10479 
1161,9871 10134 29348 32726 23983 
1163,32245 16580 7826 8377 14472 
1165,25363 22464 22196 22858 25588 
1173,13096 11513 7607 20270 4163 
1175,23880 34092 36337 4543 12791 
1177,16675 10486 18743 31397 25323 
1178,10469 3211 5981 7299 22213 
1180,16839 34653 7300 7878 2879 
1181,21931 11927 28374 8825 17884 
1184,16282 20937 20744 22854 35672 
1189,33518 34715 30694 27414 9347 
1190,16777 5398 30791 33970 33293 
1193,29069 701 23880 20225 28966 
1201,34872 24383 27653 14422 5999 
1204,4731 20243 34826 4399 3490 
1205,26741 27587 23646 31256 14060 
1218,4440 29908 12947 27178 1625 
1222,1910 4384 25658 20941 32674 
1224,29526 22196 4843 33314 8100 
1229,26540 28302 18901 7915 26252 
1233,5817 13239 6001 11866 22893 
1235,36153 7707 36144 18098 35578 
1236,14125 34517 28966 27542 20225 
1238,16374 17511 10987 3595 764 
1240,1399 10511 21863 20668 20761 
1249,7672 11151 3757 29828 6743 
1256,33957 23224 32615 20995 9052 
1263,23893 11305 36337 10947 3292 
1264,5970 32250 16995 32472 16469 
1279,31455 12483 17572 21982 29421 
1280,13961 30199 4399 16784 18634 
1282,29688 12644 21906 11480 16794 
1289,28359 30002 30369 32079 14822 
1291,36579 20341 23454 10566 28949 
1292,6888 35041 17654 9096 14462 
1297,8586 15330 32784 24945 14157 
1298,13492 31449 36390 1591 12374 
1314,14465 32865 17514 2032 5839 
1316,24105 18564 26523 2133 31114 
1322,19267 28087 33465 31892 2286 
1327,8283 20459 31361 19963 24028 
1333,23798 18602 15582 11047 9016 
1334,10968 7008 14607 26004 10658 
1335,20353 19937 18854 3545 28290 
1336,19491 33401 32761 33609 9359 
1343,27855 14673 36252 12069 28862 
1345,29636 32157 24727 17440 20347 
1346,8691 15614 20470 30662 807 
1348,7274 12048 8426 25574 18741 
1356,19983 24059 15716 2023 22598 
1361,15127 16414 783 29355 25939 
1365,26534 5156 6977 3802 28785 
1373,2875 31513 32564 8910 32635 
1378,23731 33697 16751 27425 1882 
1379,8536 28865 29208 36721 26861 
1387,7287 26112 17389 8358 2777 
1391,4068 31238 14420 27804 16952 
1405,15441 4367 21864 26434 24593 
1406,26150 33415 10623 8504 5949 
1408,22330 18009 9295 431 8023 
1416,14998 3911 2644 35188 30295 
1417,37004 16555 36054 15392 24349 
1418,18028 13328 9247 31090 24180 
1420,11204 19246 35707 20127 29201 
1423,22397 29208 20827 15127 27652 
1426,33131 17380 8752 36092 31635 
1428,21388 23395 13756 2162 32791 
1431,32409 33482 20439 8186 1170 
1433,35418 23572 6176 21934 26957 
1436,9135 11331 31429 34284 17870 
1438,30563 26337 29323 30349 7533 
1444,29296 10366 16207 6230 28224 
1445,9447 21435 26821 24814 29871 
1447,31610 15339 13759 12406 21659 
1452,3959 33401 26070 36633 14961 
1453,13635 10983 1080 7278 6528 
1463,10980 4285 16547 20664 27023 
1470,7900 17421 32082 28500 17001 
1473,660 31046 9101 31925 7196 
1474,6985 3355 27598 26524 2217 
1476,5117 7698 25318 23688 29736 
1481,1324 27792 30015 20227 36477 
1484,2698 20695 8759 36591 10205 
1486,18344 7309 32921 8536 17227 
1487,24610 36958 11320 20683 2570 
1493,16038 848 30249 34524 33338 
1501,36326 15695 21698 13565 25434 
1502,32769 681 10053 14859 11713 
1503,12328 15842 32959 31114 25133 
1506,13119 13333 10264 33274 28915 
1508,1447 30616 27244 35209 24625 
1509,14500 13943 2964 5148 27576 
1510,2453 33473 9711 1899 20353 
1511,1337 36158 21599 34160 16198 
1516,34395 32250 7596 31848 36281 
1527,32966 24006 35415 15051 22002 
1528,14383 26678 24007 18307 32554 
1538,30853 34248 25860 1419 24539 
1547,21809 21166 22710 33864 9462 
1551,5560 24199 20733 4398 8578 
1555,5430 3942 8945 34813 2224 
1560,14103 17720 21334 25967 33276 
1564,10264 19582 661 14804 2112 
1572,9970 18370 6200 33955 11678 
1576,7791 30923 9867 17843 305 
1577,1825 15735 26179 12466 28014 
1578,32676 30391 22134 16063 30087 
1587,26743 25103 4382 12187 17873 
1588,10660 16198 10439 8217 1607 
1606,22143 17756 23562 36993 15723 
1607,7067 9249 36286 25361 18301 
1617,3734 21397 31309 24610 5206 
1620,14294 22873 20679 15675 20150 
1624,23373 1040 3512 11925 31785 
1626,12717 22305 14267 15697 15617 
1627,11977 22384 15500 7926 13568 
1635,14108 35644 29878 23689 13961 
1636,29226 24593 15999 2646 13676 
1637,36869 29736 17644 18741 17782 
1638,19894 15829 24775 22966 84 
1641,22915 26352 16480 6971 33578 
1642,882 385 20002 28507 12157 
1643,3219 10200 33124 17494 1758 
1644,10113 15503 19521 16489 23012 
1645,26670 14398 15713 19133 36042 
1647,36637 16336 30046 6880 21754 
1648,33886 2706 31480 17301 30816 
1649,15861 4642 29372 21114 5434 
1657,22363 9848 18551 34322 16661 
1658,27748 33992 3415 4062 33289 
1661,2855 8923 33388 27851 15014 
1663,31928 27927 14066 2756 23017 
1664,13257 15310 14160 6166 6470 
1667,19674 35546 21013 20317 31232 
1670,31092 34723 13292 23383 13872 
1675,10032 29698 28114 11451 9196 
1681,375 32464 13739 35119 33641 
1684,32250 9886 16139 28921 1389 
1685,33463 11256 36497 24076 28795 
1686,33505 17820 23317 4557 25524 
1693,21155 7004 14333 27326 1521 
1696,25255 34967 31001 2017 14134 
1699,29403 1112 8371 34896 13042 
1707,7181 8137 24439 15620 22367 
1713,2167 31383 25719 13372 1932 
1719,2344 32342 17086 32438 10351 
1723,4083 8463 12447 3994 27865 
1726,6619 19763 22241 7902 19209 
1727,31136 23401 3147 277 25391 
1728,36371 7761 29224 5963 18403 
1734,20095 17862 15255 13670 36918 
1739,21758 17416 27851 36600 27279 
1740,2129 21860 21992 29091 14055 
1750,96 4409 35145 25168 5846 
1756,25906 22277 14146 17004 16883 
1757,3515 7733 26148 20151 17115 
1760,15656 27752 9218 7133 2570 
1761,32416 28668 20220 14614 21405 
1764,28452 15878 1368 33274 26205 
1765,34148 6584 25630 34313 19677 
1766,14268 5775 3174 13387 9779 
1767,36425 28312 36195 16362 5714 
1768,17153 1742 30118 11768 26739 
1773,23941 22781 834 15034 30261 
1782,20492 6639 33309 23077 25715 
1785,1231 14801 30229 17789 10195 
1786,25534 35490 4817 6563 32497 
1787,5512 26365 15648 26574 14566 
1788,75 2019 6123 29651 35784 
1789,15411 34779 12609 15749 16632 
1792,20563 3712 3152 18966 17734 
1796,29863 4988 2854 4546 9848 
1800,8542 1178 23306 33927 22949 
1803,28360 11446 17409 3287 30640 
1804,14638 3055 30863 23159 9576 
1805,12040 30121 14039 12848 22676 
1806,31942 23702 28650 18520 19286 
1807,13054 8648 22032 21732 21857 
1808,23207 6342 24834 18576 14119 
1812,20540 14468 5288 1564 19601 
1813,23595 14605 7093 28772 220 
1816,29495 16248 30046 34615 24893 
1818,35249 7184 34868 22076 704 
1820,22329 32418 2753 17871 14117 
1823,31803 16677 1243 15177 25291 
1827,36246 5953 1791 13569 8556 
1829,11847 20050 19513 15542 3928 
1833,3994 9714 29302 23140 36649 
1845,24982 15407 6495 6888 36198 
1857,12140 9280 17730 4281 34706 
1858,4064 36383 1418 557 5803 
1862,13660 12285 17170 10162 13257 
1866,1286 29856 901 23368 30478 
1874,1683 9412 14989 35317 36255 
1875,35410 15336 29245 56 21225 
1876,10934 27349 6949 25877 27804 
1879,31813 8313 2948 31040 32234 
1881,25745 12170 21251 31575 34767 
1883,1623 36336 28092 1766 17205 
1885,2789 11410 35397 25653 28414 
1888,15057 36054 33888 150 35123 
1898,36950 5254 21754 33537 12763 
1899,21656 12042 31435 32136 36906 
1900,16192 34532 2189 18930 31841 
1901,28749 12461 24123 6054 24098 
1906,11434 2909 7346 27275 22616 
1910,35112 13181 30355 25564 13907 
1911,35065 16754 21077 29219 14217 
1918,1820 18746 17871 23359 10382 
1919,33803 12152 393 30343 19706 
1920,29567 24928 23640 29365 22908 
1933,16207 5190 13453 6200 11240 
1935,20922 19018 35564 22810 494 
1936,10610 23722 29084 15551 13561 
1938,20217 31374 28222 19400 17017 
1940,13236 10587 15511 34321 25653 
1941,33314 22196 27542 14652 15277 
1943,6104 23487 9426 5437 15093 
1944,33102 6327 30725 28300 20456 
1945,29568 4117 30069 18052 27173 
1947,6997 26859 2364 13822 17080 
1948,23323 21701 29394 30572 10541 
1950,34272 28055 14472 10126 13523 
1952,28910 22202 32333 26675 31268 
1954,31734 16871 13264 19985 891 
1955,5547 9970 18057 36637 1140 
1956,7287 23912 34555 6630 29959 
1957,14673 32472 28865 5911 18187 
1963,2038 22656 22554 56 21941 
1964,4543 8035 23617 36954 5230 
1976,26091 18515 35860 30391 35138 
1977,35830 19326 35955 2055 21101 
1978,19466 15121 17941 24033 15334 
1981,15755 24399 12248 32738 21130 
1985,26743 25424 7967 15361 15289 
1986,20348 13159 33746 25312 33784 
1991,25028 20005 24180 17395 26272 
1993,2373 2946 30125 8674 22894 
1999,14600 4613 7342 19977 31856 
2007,17710 21168 10027 11369 33110 
2009,34346 14791 19565 12726 14045 
2011,13270 1993 31942 16248 21404 
2013,36453 24924 7819 13102 1095 
2017,1834 16592 26005 26870 32516 
2020,10789 31290 21615 3856 32688 
2027,392 35327 28675 9873 12320 
2028,35957 13641 25019 33351 7090 
2037,25130 6154 21896 31800 31900 
2040,30071 2277 31379 5302 14071 
2041,269 4605 35301 24956 29241 
2042,36033 35564 16420 13115 7111 
2045,17891 19792 11204 29230 7255 
2051,3285 6280 6536 10413 21635 
2052,2975 9079 6775 15994 13695 
2053,23336 19426 16803 21111 35911 
2054,27647 24828 27230 26767 28145 
2058,37037 16692 30023 29360 5378 
2060,8509 24807 28979 1519 24661 
2061,600 1246 22240 5556 16601 
2066,2281 8463 218 20492 31582 
2072,29492 22095 33345 11837 16973 
2073,17618 31209 20768 21787 26067 
2080,6314 36144 16902 29736 19022 
2081,23195 2980 32043 26778 7543 
2084,11267 23326 12347 11871 15246 
2086,4138 27646 15496 18082 9883 
2090,34739 32940 36924 25537 14740 
2091,25271 29688 8035 12644 36537 
2095,6297 8918 19113 25217 22649 
2097,711 32361 31216 24108 30284 
2106,23959 15585 3952 22491 26932 
2108,28145 11480 15954 21111 32369 
2117,13389 25085 36603 16913 10913 
2119,30070 5235 27027 13086 1545 
2121,16372 12860 18176 24883 9346 
2124,29740 27089 6096 6074 9288 
2129,32972 12705 9935 35472 29857 
2130,14286 15832 29046 26630 35500 
2132,32916 8950 18954 18523 8392 
2133,25733 25836 28055 29670 20002 
2135,5859 5594 1512 23502 10223 
2136,35959 14662 23062 28072 2497 
2137,15819 6645 30555 34186 34975 
2146,33471 20604 20738 653 18145 
2147,20764 29741 10695 7968 30462 
2149,33115 25415 7649 29523 16826 
2155,25363 25704 23625 30180 9620 
2156,2057 9799 20344 3694 14879 
2157,27865 8463 29394 6044 21228 
2164,6131 10926 21550 22554 17224 
2167,13494 6208 8736 34480 34529 
2168,4313 25320 3512 10506 1934 
2179,35439 17646 24653 11772 26365 
2182,21896 23825 12128 19446 15521 
2186,29802 9687 35244 29680 1467 
2195,12630 25456 32180 4357 16104 
2202,36501 12848 16248 21556 18516 
2212,28705 36337 24574 33574 5168 
2227,11695 13400 10832 12120 26875 
2236,29021 20897 3868 25188 18203 
2244,36086 12161 11818 33274 6105 
2247,27023 3556 30180 14202 4376 
2248,32239 12370 17395 34538 20560 
2254,18612 10036 491 15248 31219 
2257,29974 15537 3195 8628 26957 
2261,30050 15185 4296 482 28275 
2263,23575 2829 2388 27904 4869 
2265,9970 10306 26189 214 33955 
2268,20753 26485 10763 12848 33991 
2270,10306 26189 9970 14333 6131 
2272,7978 820 916 6180 2179 
2273,21538 11430 16792 7647 27491 
2274,29302 12791 1604 8362 12673 
2280,2299 12033 36048 16044 18703 
2285,33286 17503 36667 15037 16566 
2287,31633 9211 9444 5341 32360 
2290,35565 6937 5079 15709 25164 
2298,17158 12960 6414 15161 20633 
2305,17502 8398 36677 24025 33869 
2306,8461 7840 7622 13160 36463 
2312,31269 957 10598 36680 22669 
2313,18672 23401 4407 978 8490 
2319,10641 18012 19541 34733 36485 
2320,25920 1947 22976 19127 6637 
2324,35132 7000 34359 19734 23469 
2326,15132 13525 4725 24146 4300 
2330,11140 30008 4750 4613 17320 
2338,14264 37030 2884 8965 25462 
2341,24584 30406 24768 7034 3856 
2345,12510 29095 24733 20001 32237 
2346,3107 14425 18210 19343 21580 
2347,6457 32563 25147 13090 19751 
2351,11590 9970 6995 11333 33776 
2352,25389 6817 31311 13001 9463 
2357,33753 12248 27232 33471 15755 
2360,21044 36207 20916 8463 5792 
2361,27497 18881 23506 15623 29382 
2366,7952 5093 13329 23391 25092 
2368,1219 2829 22536 20279 14696 
2369,31939 12930 9423 14224 17553 
2374,11311 14534 5511 6903 30745 
2379,6892 9352 25673 12697 14707 
2388,23148 4092 24871 19129 3961 
2394,21507 25842 23598 7470 9616 
2397,10519 35497 1796 14513 25847 
2398,14202 5872 4114 1432 28197 
2399,22581 27898 32726 36246 36463 
2403,4218 36546 29854 7888 2030 
2404,23679 19483 23512 14697 10370 
2407,30570 27542 20683 13642 19353 
2409,21124 35056 25363 16845 30154 
2410,30716 20556 6334 18195 34821 
2414,10162 11480 9970 25719 20319 
2421,32027 21795 17172 29665 27023 
2426,17380 6821 1292 8205 20999 
2428,32943 24494 842 7293 35239 
2435,7788 7126 19933 16301 36468 
2442,29567 6738 18093 34837 21727 
2448,32279 18046 26139 9126 25734 
2449,25771 12432 16377 5334 35970 
2452,16247 27023 8100 36318 3582 
2455,18835 2219 13520 7393 34466 
2466,36297 5957 7102 4350 5728 
2467,33584 14046 4526 11022 27931 
2472,26785 35008 30373 29034 30782 
2474,3545 15316 6720 3549 27452 
2480,6950 27198 30462 36222 18091 
2489,26691 11408 20666 12489 23386 
2496,25988 14995 13480 15336 2019 
2500,20554 29232 32551 6014 3493 
2502,17152 13882 2119 18162 23443 
2504,21193 30403 10216 12315 22783 
2506,18457 18970 1185 13284 31026 
2508,33451 13833 488 36054 20127 
2512,19461 18332 6756 14497 19067 
2519,25236 20714 22996 5840 34395 
2520,14823 8463 8971 4083 13043 
2521,32217 17531 16871 6969 2451 
2524,4162 23326 19596 4537 27131 
2528,18599 22059 13723 33800 35743 
2543,30338 16187 13670 15133 12147 
2547,3841 34930 33474 13776 19326 
2549,1449 24889 12099 17760 15074 
2551,20246 18344 25939 29355 34975 
2557,13125 26343 14692 25872 36108 
2560,29467 2319 11990 18353 33756 
2561,29701 23004 14327 7205 16493 
2564,5549 7121 33068 1433 33493 
2569,35151 29505 14585 17214 23512 
2570,2055 6240 26861 14046 3928 
2571,13608 24978 16728 16524 969 
2581,36868 23967 26373 36583 5175 
2582,11781 5528 21924 17380 18033 
2585,23846 19430 16143 36156 632 
2591,21427 34236 33839 17493 11914 
2595,7321 33994 19947 25 7024 
2597,10551 28725 14197 26903 32479 
2599,35965 18283 27089 21476 18784 
2602,19551 29345 29404 9931 12846 
2603,28510 11305 23893 35872 15705 
2604,13214 3449 3489 27080 14521 
2610,4289 7424 19011 28062 10652 
2617,614 31582 10987 14972 764 
2621,4144 28295 25836 8443 20909 
2623,7856 4611 36353 36719 33868 
2624,20227 33476 31645 13115 10309 
2629,2070 2057 28500 26251 14544 
2631,8083 24034 31043 34046 21116 
2633,14307 7472 24610 33131 31308 
2638,3332 4573 5013 17224 30890 
2644,6970 1887 26009 16464 16909 
2645,27836 35109 27054 33673 9934 
2647,4645 2083 8654 22990 8193 
2648,29596 962 27054 25677 10754 
2651,21578 27297 8820 5654 25143 
2654,16584 5396 7947 10926 25870 
2655,33777 8501 7412 24959 5566 
2658,13820 27322 20745 13682 32511 
2661,20813 25744 25045 16261 33279 
2662,12213 36318 13539 21934 26436 
2667,3273 26398 22646 2489 3097 
2674,22534 14115 5907 27999 9109 
2675,31269 31467 34767 5854 20559 
